id,price
1923,3281.74
1924,1100.25
1925,5641.78
1926,1997.25
1927,8717.19
1928,1609.44
1929,14590.94
1930,7561.37
1931,9820.8
1932,898.16
1933,9747.19
1934,8483.83
1935,9902.46
1936,1563.81
1937,3613.8
1938,867.33
1939,3575.81
1940,2245.52
1941,11724.08
1942,13144.72
1943,7342.28
1944,15580.85
1945,1625.3
1946,5239.63
1947,3346.28
1948,467.86
1949,3585.33
1950,1266.18
1951,5295.57
1952,739.11
1953,10820.33
1954,6956.85
1955,687.92
1956,820.23
1957,2167.55
1958,3036.26
1959,1454.48
1960,5163.65
1961,7168.45
1962,10877.39
1963,637.93
1964,581.74
1965,1122.72
1966,2045.22
1967,683.81
1968,432.46
1969,1343.02
1970,3330.62
1971,2035.71
1972,1728.02
1973,5387.9
1974,723.81
1975,4113.07
1976,1334.24
1977,8149.34
1978,626.98
1979,11282.19
1980,1974.59
1981,11772.82
1982,2043.24
1983,452.81
1984,3729.08
1985,6540.52
1986,6598.53
1987,520.36
1988,1890.77
1989,3321.75
1990,878.86
1991,4540.61
1992,576.38
1993,712.92
1994,957.86
1995,3324.99
1996,3599.13
1997,3106.25
1998,6558.87
1999,1458.07
2000,846.6060000000001
2001,644.42
2002,674.25
2003,710.04
2004,612.61
2005,5211.58
2006,5102.34
2007,590.14
2008,5601.97
2009,1308.15
2010,398.88
2011,5017.046666666667
2012,858.76
2013,3961.38
2014,13684.98
2015,536.11
2016,3864.17
2017,4056.02
2018,568.29
2019,4803.53
2020,756.47
2021,4190.39
2022,16132.89
2023,8970.71
2024,4478.16
2025,884.35
2026,964.4
2027,2011.47
2028,11151.45
2029,2397.97
2030,833.95
2031,5386.94
2032,6535.12
2033,7797.68
2034,7917.3
2035,10050.9
2036,17358.33
2037,757.31
2038,2326.46
2039,2572.72
2040,1037.16
2041,1253.42
2042,9067.38
2043,5816.31
2044,771.71
2045,12551.165
2046,602.31
2047,17272.04
2048,5861.51
2049,5107.71
2050,1904.55
2051,5381.25
2052,655.73
2053,3787.79
2054,4414.7
2055,922.22
2056,497.3
2057,2404.8
2058,13311.9
2059,720.81
2060,1286.42
2061,4875.63
2062,12916.77
2063,3266.38
2064,8025.45
2065,474.49
2066,10433.2
2067,1038.89
2068,4749.73
2069,1284.22
2070,1129.77
2071,1856.96
2072,7454.72
2073,8893.49
2074,951.4
2075,4042.58
2076,7406.61
2077,1531.27
2078,4223.59
2079,1079.47
2080,7110.03
2081,541.05
2082,8989.53
2083,1210.45
2084,2462.18
2085,3763.71
2086,2118.4
2087,2394.01
2088,692.15
2089,1085.72
2090,1340.53
2091,3154.5
2092,7539.51
2093,595.75
2094,5998.66
2095,5395.56
2096,1195.28
2097,7091.63
2098,6876.55
2099,627.85
2100,666.94
2101,11860.66
2102,4854.984166666667
2103,747.75
2104,5489.48
2105,1131.62
2106,2308.46
2107,2158.63
2108,14957.145
2109,1158.82
2110,14870.6
2111,2492.66
2112,549.01
2113,1357.9999999999998
2114,9102.59
2115,1390.63
2116,4892.42
2117,2728.763333333334
2118,6644.86
2119,2376.57
2120,5525.28
2121,1637.46
2122,620.17
2123,574.92
2124,6524.83
2125,662.16
2126,877.8
2127,8069.213333333334
2128,969.11
2129,2630.65
2130,672.57
2131,5090.94
2132,844.08
2133,1198.92
2134,2228.66
2135,5031.75
2136,986.64
2137,2256.92
2138,2596.3
2139,1274.63
2140,12075.84
2141,1821.14
2142,7251.49
2143,1149.64
2144,1415.29
2145,1354.95
2146,4479.95
2147,1857.26
2148,671.55
2149,752.96
2150,3086.08
2151,1358.02
2152,613.3
2153,2830.08
2154,567.48
2155,658.22
2156,546.28
2157,12791.04
2158,7862.75
2159,1373.91
2160,855.835
2161,5590.52
2162,3849.09
2163,4671.96
2164,4314.09
2165,9966.6
2166,7116.79
2167,5341.15
2168,514.08
2169,6321.62
2170,1007.21
2171,7221.06
2172,5889.94
2173,2817.14
2174,6847.18
2175,9448.91
2176,1822.35
2177,7411.92
2178,573.92
2179,1127.18
2180,3768.05
2181,10875.52
2182,1050.82
2183,1475.76
2184,595.19
2185,3166.0
2186,1443.33
2187,679.09
2188,7721.285
2189,450.87
2190,3823.86
2191,10855.348
2192,1315.61
2193,4149.88
2194,2415.62
2195,641.28
2196,4445.48
2197,576.23
2198,900.85
2199,9005.65
2200,2013.87
2201,1273.59
2202,368.33
2203,5362.39
2204,850.56
2205,1706.63
2206,432.01
2207,4350.3
2208,761.71
2209,2910.56
2210,4445.88
2211,1658.48
2212,2334.61
2213,7291.55
2214,7523.54
2215,1578.84
2216,1815.1
2217,3371.73
2218,4350.33
2219,4873.94
2220,2208.76
2221,1954.97
2222,712.17
2223,1940.11
2224,1987.91
2225,2375.72
2226,6601.98
2227,1128.64
2228,3443.51
2229,770.13
2230,1143.7
2231,1738.64
2232,8285.02
2233,1207.6
2234,2940.59
2235,11268.83
2236,7979.75
2237,1880.33
2238,611.55
2239,762.31
2240,9354.33
2241,1865.24
2242,5480.03
2243,6069.81
2244,4686.11
2245,6738.0
2246,2580.05
2247,667.59
2248,7043.06
2249,734.16
2250,2181.24
2251,4651.35
2252,4185.21
2253,6611.29
2254,8594.27
2255,639.36
2256,1477.0
2257,1705.74
2258,940.61
2259,600.68
2260,4388.05
2261,1710.93
2262,541.86
2263,692.48
2264,2934.6
2265,1787.79
2266,1060.27
2267,4706.75
2268,5026.06
2269,8936.68
2270,1228.93
2271,822.36
2272,1075.57
2273,1354.83
2274,3002.93
2275,6726.7
2276,793.58
2277,4681.71
2278,905.52
2279,2076.11
2280,14829.16
2281,4071.97
2282,1009.35
2283,574.92
2284,4560.95
2285,2752.01
2286,898.06
2287,3046.23
2288,1068.07
2289,9528.44
2290,1064.78
2291,438.62
2292,10495.12
2293,902.18
2294,773.25
2295,6605.09
2296,1058.45
2297,1085.91
2298,815.47
2299,641.69
2300,8146.71
2301,686.77
2302,866.64
2303,1852.36
2304,2941.64
2305,2537.62
2306,611.73
2307,1821.555
2308,9084.52
2309,3885.98
2310,5625.74
2311,1050.42
2312,13622.56
2313,4285.19
2314,2348.06
2315,1076.86
2316,10349.3
2317,1931.42
2318,2134.86
2319,9505.63
2320,6856.53
2321,6533.58
2322,6127.28
2323,940.0095714285713
2324,5017.14
2325,4601.95
2326,6341.23
2327,1134.12
2328,15882.98
2329,1661.4033333333332
2330,525.96
2331,9254.08
2332,425.36
2333,1054.89
2334,11610.5
2335,486.63
2336,8546.21
2337,1034.49
2338,498.13
2339,7927.6
2340,2472.38
2341,2625.89
2342,5380.82
2343,953.85
2344,12776.93
2345,4885.09
2346,767.58
2347,1282.52
2348,2195.37
2349,3809.94
2350,2437.11
2351,745.16
2352,10066.33
2353,848.8
2354,2970.53
2355,1720.53
2356,1715.59
2357,2245.8
2358,673.7
2359,2943.87
2360,1706.44
2361,5205.84
2362,704.54
2363,1015.7
2364,6922.01
2365,12054.49
2366,1199.37
2367,1148.08
2368,2936.76
2369,888.22
2370,4241.62
2371,905.88
2372,566.06
2373,705.6
2374,16778.31
2375,13783.02
2376,895.24
2377,2537.54
2378,3664.42
2379,2462.48
2380,917.93
2381,1073.21
2382,4666.95
2383,449.57
2384,940.38
2385,8225.67
2386,629.64
2387,2770.14
2388,1953.75
2389,5092.52
2390,1761.35
2391,603.27
2392,9497.57
2393,10409.39
2394,535.59
2395,2277.3
2396,606.06
2397,7977.8
2398,7712.77
2399,4948.95
2400,2225.56
2401,992.12
2402,2823.39
2403,6368.5
2404,9060.27
2405,2772.46
2406,8273.97
2407,3535.89
2408,4773.05
2409,587.84
2410,1292.42
2411,4112.26
2412,15351.106666666667
2413,2632.87
2414,3140.46
2415,4571.84
2416,4782.32
2417,5018.47
2418,1806.38
2419,581.95
2420,568.97
2421,820.11
2422,5735.54
2423,6881.39
2424,604.6
2425,2672.7
2426,9110.15
2427,3350.18
2428,831.59
2429,3917.51
2430,10114.05
2431,9365.45
2432,4525.5
2433,907.55
2434,2194.58
2435,7204.3
2436,1453.71
2437,2029.19
2438,4067.39
2439,2985.29
2440,4928.43
2441,15680.45
2442,1004.0
2443,3511.27
2444,606.91
2445,3886.5
2446,12115.9
2447,3693.22
2448,1718.7
2449,2223.78
2450,579.73
2451,448.97
2452,1083.49
2453,540.27
2454,6538.27
2455,2641.59
2456,802.18
2457,811.0
2458,3052.91
2459,1004.41
2460,7443.53
2461,5031.12
2462,1780.33
2463,601.85
2464,854.41
2465,2441.65
2466,2632.68
2467,8589.05
2468,4004.29
2469,3608.98
2470,3261.09
2471,5128.21
2472,5502.02
2473,576.05
2474,489.55
2475,1754.83
2476,6824.1
2477,12373.0
2478,1134.24
2479,1262.02
2480,2414.27
2481,777.52
2482,1782.6
2483,15366.2
2484,3817.23
2485,6730.6
2486,771.55
2487,13998.36
2488,4849.884166666667
2489,1893.14
2490,4191.98
2491,16204.91
2492,2948.27
2493,6184.67
2494,1930.79
2495,1119.97
2496,616.09
2497,11990.23
2498,958.24
2499,983.12
2500,569.24
2501,3503.68
2502,7123.65
2503,723.15
2504,9259.45
2505,6752.52
2506,9258.47
2507,6657.18
2508,407.16
2509,17540.48
2510,703.03
2511,2708.02
2512,2068.85
2513,2905.83
2514,731.33
2515,2760.35
2516,1638.27
2517,6382.17
2518,475.87
2519,677.8233333333334
2520,2446.28
2521,1078.09
2522,9639.9
2523,4933.95
2524,2806.85
2525,3037.91
2526,15431.97
2527,1647.15
2528,4908.72
2529,2200.49
2530,1552.74
2531,3708.88
2532,893.6
2533,575.31
2534,12718.86
2535,3633.12
2536,4331.44
2537,1079.13
2538,3842.52
2539,517.91
2540,2111.11
2541,5558.02
2542,5869.67
2543,4663.28
2544,781.78
2545,2879.97
2546,16923.15
2547,3379.54
2548,1811.78
2549,5695.55
2550,657.73
2551,5650.34
2552,576.95
2553,660.77
2554,4211.1
2555,3686.5
2556,650.85
2557,1040.98
2558,6279.72
2559,13160.13
2560,9397.97
2561,4303.85
2562,5806.91275
2563,8309.44
2564,4270.25
2565,3181.44
2566,7534.13
2567,603.17
2568,2521.78
2569,1676.06
2570,3191.76
2571,846.33
2572,1593.88
2573,8757.39
2574,6700.57
2575,803.2
2576,884.29
2577,2441.28
2578,436.43
2579,2396.9
2580,9707.58
2581,1797.02
2582,2731.13
2583,437.13
2584,599.36
2585,6757.48
2586,1727.05
2587,5193.33
2588,806.93
2589,3880.83
2590,1441.46
2591,2295.78
2592,4301.08
2593,3377.01
2594,536.91
2595,6949.58
2596,9725.78
2597,1283.1
2598,1006.57
2599,1735.38
2600,11247.62
2601,3262.55
2602,709.87
2603,2695.12
2604,5470.03
2605,14780.90333333333
2606,1676.02
2607,3728.81
2608,741.47
2609,3915.3
2610,3858.23
2611,1009.45
2612,1014.26
2613,4575.64
2614,1600.26
2615,2354.02
2616,6495.4
2617,9062.32
2618,453.02
2619,1287.05
2620,8576.11
2621,2397.07
2622,4715.56
2623,17431.9
2624,919.87
2625,1130.79
2626,11856.27
2627,1736.92
2628,4626.15
2629,2184.08
2630,1649.47
2631,849.01
2632,3653.2625
2633,6414.44
2634,2751.99
2635,4635.83
2636,1046.52
2637,819.93
2638,6650.84
2639,1060.46
2640,1905.45
2641,4659.58
2642,2053.65
2643,16833.64
2644,10119.21
2645,5382.44
2646,2788.9
2647,6127.86
2648,4707.8
2649,666.78
2650,4592.61
2651,3471.75
2652,12240.19
2653,1333.09
2654,6474.73
2655,886.6375
2656,14000.33
2657,9312.67
2658,2377.64
2659,903.65
2660,2429.82
2661,16965.87
2662,7418.16
2663,10213.51
2664,1533.48
2665,694.0
2666,3267.82
2667,2807.16
2668,17238.11
2669,15066.41
2670,570.52
2671,7025.18
2672,585.24
2673,1356.05
2674,1180.88
2675,1058.18
2676,1905.47
2677,655.69
2678,1622.3
2679,5175.19
2680,702.63
2681,876.3
2682,1093.09
2683,13725.44
2684,4758.513333333333
2685,1096.62
2686,1030.12
2687,2901.69
2688,11402.03
2689,1255.91
2690,6632.67
2691,1810.5425
2692,574.46
2693,2584.88
2694,10400.48
2695,6037.76
2696,3362.82
2697,4963.61
2698,17548.14
2699,1219.4
2700,583.91
2701,11636.64
2702,2328.18
2703,11391.975
2704,855.24
2705,2943.73
2706,6327.12
2707,2064.94
2708,5875.6
2709,3481.7
2710,15189.4
2711,7170.84
2712,2543.53
2713,7520.78
2714,766.83
2715,2733.01
2716,5974.27
2717,3497.83
2718,6359.675833333333
2719,2138.09
2720,982.25
2721,6223.91
2722,3137.94
2723,5730.61
2724,7033.16
2725,736.64
2726,4567.41
2727,1090.1
2728,2502.67
2729,755.46
2730,841.26
2731,4019.12
2732,10419.43
2733,6553.76
2734,630.83
2735,2142.22
2736,7570.98
2737,2392.47
2738,3191.25
2739,9492.08
2740,2282.535
2741,3913.27
2742,5020.63
2743,8925.54
2744,970.82
2745,7646.48
2746,888.46
2747,5483.13
2748,529.98
2749,3740.26
2750,2049.76
2751,14859.58
2752,1781.09
2753,2797.45
2754,1685.13
2755,744.44
2756,12211.04
2757,8036.63
2758,4088.33
2759,550.76
2760,4737.6
2761,650.23
2762,572.46
2763,4608.27
2764,1015.53
2765,2133.27
2766,2292.42
2767,672.62
2768,1179.9068333333335
2769,825.9
2770,719.88
2771,2392.24
2772,9084.69
2773,1902.7
2774,1613.37
2775,584.19
2776,670.07
2777,491.84
2778,8509.89
2779,4522.31
2780,10832.62
2781,5954.59
2782,5556.79
2783,7463.81
2784,946.75
2785,2553.65
2786,3764.7
2787,3293.06
2788,7025.92
2789,986.27
2790,7846.18
2791,1704.25
2792,1335.14
2793,2698.06
2794,486.79
2795,2919.01
2796,10044.93
2797,8999.03
2798,424.41
2799,763.41
2800,535.77
2801,497.12
2802,12838.605
2803,2767.79
2804,4342.025
2805,1812.58
2806,3579.18
2807,6465.53
2808,6566.58
2809,1558.94
2810,1795.63
2811,3709.5
2812,1082.19
2813,6836.22
2814,3364.27
2815,7146.05
2816,17721.91
2817,4179.45
2818,713.52
2819,15463.03
2820,1963.94
2821,2732.74
2822,1512.91
2823,498.85
2824,1188.93
2825,2839.79
2826,11144.34
2827,13460.13
2828,6975.07
2829,5193.71
2830,546.48
2831,5351.34
2832,1917.65
2833,1110.07
2834,801.19
2835,540.39
2836,528.83
2837,570.3
2838,13656.71
2839,853.55
2840,5777.35
2841,1277.05
2842,615.03
2843,3945.87
2844,2155.55
2845,720.01
2846,4665.27
2847,5022.92
2848,2411.16
2849,673.55
2850,9719.94
2851,618.46
2852,1885.46
2853,11789.05
2854,2302.94
2855,1786.95
2856,649.82
2857,2557.26
2858,3743.37
2859,4881.74
2860,1821.97
2861,17963.27
2862,10665.08
2863,9861.1
2864,6378.46
2865,966.6
2866,932.28
2867,678.28
2868,5870.38
2869,722.41
2870,508.53
2871,1952.42
2872,4852.59
2873,1797.38
2874,1742.47
2875,15444.73
2876,4325.85
2877,9321.76
2878,6144.8
2879,695.22
2880,1692.73
2881,2632.2
2882,1104.95
2883,10491.43
2884,10321.69
2885,762.69
2886,3488.95
2887,5067.54
2888,5187.29
2889,884.38
2890,867.85
2891,2224.95
2892,588.21
2893,9103.94
2894,944.99
2895,3091.9390000000003
2896,4799.09
2897,1751.75
2898,1982.46
2899,5517.17
2900,1200.3
2901,9897.86
2902,1780.75
2903,13781.9
2904,4891.89
2905,3618.42
2906,894.7
2907,4057.59
2908,2195.02
2909,730.09
2910,6027.09
2911,706.86
2912,8151.03
2913,13756.14
2914,645.58
2915,440.48
2916,8097.09
2917,617.38
2918,1187.61
2919,2630.41
2920,807.72
2921,874.44
2922,796.49
2923,1459.11
2924,11512.75
2925,3009.22
2926,700.58
2927,5505.15
2928,5639.4
2929,5463.05
2930,749.14
2931,13051.62
2932,3047.15
2933,8881.1
2934,9343.37
2935,2848.18
2936,880.15
2937,5184.41
2938,1584.07
2939,3948.52
2940,817.58
2941,4121.318
2942,9852.62
2943,6960.96
2944,1097.94
2945,1645.91
2946,856.19
2947,507.69
2948,6513.64
2949,1523.93
2950,4056.77
2951,2355.11
2952,7345.99
2953,2663.2
2954,585.21
2955,452.84
2956,4478.89
2957,1122.8633333333332
2958,7037.92
2959,1598.75
2960,656.02
2961,944.47
2962,5156.42
2963,508.91
2964,9511.0
2965,8945.2
2966,4392.1
2967,702.95
2968,575.81
2969,5161.24
2970,2195.0
2971,6860.09
2972,10248.86
2973,1414.45
2974,1759.44
2975,830.21
2976,2131.84
2977,711.32
2978,536.88
2979,720.36
2980,806.76
2981,6851.59
2982,912.48
2983,1531.37
2984,618.18
2985,2420.41
2986,1916.37
2987,3717.3
2988,4978.04
2989,816.73
2990,8381.886
2991,4852.38
2992,1139.8433333333332
2993,6765.09
2994,1376.6
2995,6142.93
2996,1200.94
2997,12276.33
2998,8163.61
2999,9220.37
3000,433.32
3001,5758.81
3002,1570.83
3003,2443.03
3004,691.77
3005,2862.06
3006,2244.38
3007,1646.16
3008,1671.37
3009,716.18
3010,2794.16
3011,3275.55
3012,760.6
3013,726.78
3014,2293.88
3015,11229.14
3016,1323.86
3017,3870.27
3018,1723.62
3019,806.78
3020,3708.04
3021,12785.36
3022,17777.76
3023,8772.03
3024,1029.95
3025,4927.075
3026,4412.11
3027,5320.12
3028,11663.83
3029,6437.97
3030,1353.43
3031,688.65
3032,4495.65
3033,893.12
3034,705.88
3035,11490.96
3036,1292.56
3037,842.54
3038,5978.88
3039,10295.24
3040,2601.37
3041,4731.6
3042,4995.034000000001
3043,1171.03
3044,9178.33
3045,6492.26
3046,2246.17
3047,4374.46
3048,918.23
3049,722.82
3050,5031.56
3051,15354.41
3052,2412.82
3053,543.68
3054,2982.563333333333
3055,4555.77
3056,4550.18
3057,906.71
3058,4143.76
3059,2923.69
3060,1057.85
3061,1113.47
3062,1723.56
3063,1315.78
3064,2565.44
3065,4767.75
3066,7549.468333333334
3067,5059.89
3068,756.08
3069,762.37
3070,3101.75
3071,762.14
3072,526.91
3073,1053.07
3074,571.08
3075,2424.07
3076,2432.82
3077,1890.53
3078,497.73
3079,8340.61
3080,704.17
3081,1050.01
3082,8522.71
3083,10832.93
3084,14148.96
3085,642.94
3086,16284.35
3087,5391.77
3088,2896.25
3089,2612.47
3090,590.74
3091,1771.43
3092,7387.18
3093,15820.13
3094,1908.0
3095,460.8
3096,581.46
3097,4269.57
3098,1988.92
3099,5764.26
3100,8182.84
3101,1118.39
3102,4395.67
3103,2211.79
3104,5249.76
3105,1207.97
3106,4214.87
3107,11038.18
3108,12452.64
3109,1374.97
3110,887.78
3111,2503.1
3112,729.22
3113,15448.87
3114,16347.05
3115,3057.61
3116,851.07
3117,559.24
3118,733.914
3119,888.71
3120,905.05
3121,4620.78
3122,3658.09
3123,1777.56
3124,2485.24
3125,13548.93
3126,1796.64
3127,889.21
3128,6784.9
3129,8635.77
3130,624.74
3131,10171.19
3132,5724.42
3133,1238.22
3134,4322.63
3135,3265.19
3136,2282.55
3137,537.77
3138,475.66
3139,5396.64
3140,1558.66
3141,16185.67
3142,599.21
3143,4623.69
3144,4284.37
3145,8480.59
3146,8903.55
3147,793.1625
3148,972.9
3149,1072.29
3150,1349.49
3151,5473.03
3152,5200.24
3153,3208.53
3154,4273.79
3155,7473.12
3156,8127.18
3157,3529.23
3158,2519.95
3159,4026.84
3160,4819.55
3161,982.55
3162,15708.84
3163,1837.03
3164,1597.67
3165,541.81
3166,2690.58
3167,5269.59
3168,4338.61
3169,605.87
3170,3575.84
3171,4810.03
3172,1463.59
3173,561.32
3174,6336.23
3175,579.15
3176,1695.15
3177,14868.86
3178,1165.02
3179,4465.78
3180,2144.47
3181,452.32
3182,1628.18
3183,768.98
3184,3144.35
3185,2664.32
3186,1418.24
3187,8005.3
3188,538.81
3189,14864.66
3190,2520.47
3191,12007.45
3192,1806.65
3193,2052.19
3194,3119.64
3195,539.95
3196,3840.35
3197,4118.23
3198,3089.12
3199,901.79
3200,1093.37
3201,1710.16
3202,17431.36
3203,8581.93
3204,2678.22
3205,4507.69
3206,566.33
3207,7025.6
3208,705.93
3209,906.285
3210,2697.33
3211,4541.91
3212,2829.39
3213,7238.59
3214,1180.9
3215,4200.93
3216,893.7
3217,1989.79
3218,1282.55
3219,632.65
3220,712.96
3221,5624.16
3222,957.71
3223,987.12
3224,4700.42
3225,4690.13
3226,2339.08
3227,2554.89
3228,4001.36
3229,742.82
3230,16743.81
3231,969.13
3232,2682.79
3233,608.12
3234,12470.31
3235,3098.35
3236,8954.87
3237,2787.98
3238,1654.96
3239,4994.5
3240,2312.44
3241,2284.36
3242,960.33
3243,6612.12
3244,2987.46
3245,4746.57
3246,581.31
3247,681.03
3248,564.34
3249,2917.12
3250,948.85
3251,715.54
3252,2879.31
3253,516.11
3254,6870.69
3255,2230.36
3256,6101.32
3257,12377.23
3258,8337.86
3259,17151.84
3260,899.67
3261,1345.04
3262,14333.03
3263,1365.64
3264,1368.71
3265,2392.41
3266,4614.56
3267,5242.11
3268,917.9
3269,1718.77
3270,4952.23
3271,2166.41
3272,5574.66
3273,764.06
3274,1970.35
3275,532.88
3276,3760.42
3277,421.64
3278,4154.19
3279,2344.45
3280,4252.43
3281,8495.02
3282,3412.89
3283,4017.85
3284,7766.94
3285,957.26
3286,755.97
3287,3356.46
3288,682.18
3289,4439.88
3290,3974.66
3291,1235.44
3292,14030.4
3293,3088.58
3294,5641.703333333333
3295,4430.87
3296,11355.88
3297,3344.9
3298,2753.41
3299,2051.75
3300,9117.46
3301,4378.07
3302,12336.78
3303,2044.31
3304,2320.52
3305,4869.07
3306,3717.8
3307,2255.31
3308,805.67
3309,2713.89
3310,2618.77
3311,6443.53
3312,15197.39
3313,672.73
3314,9887.88
3315,2431.25
3316,13010.25
3317,2466.1
3318,874.43
3319,8955.9
3320,746.36
3321,5080.06
3322,542.46
3323,382.62
3324,905.46
3325,1452.27
3326,536.22
3327,4905.41
3328,4921.64
3329,7089.75
3330,602.57
3331,3168.73
3332,4027.79
3333,1327.02
3334,1164.4
3335,12199.12
3336,773.61
3337,4042.35
3338,1955.06
3339,2310.81
3340,7505.32
3341,7366.01
3342,4571.7
3343,9029.51
3344,1415.39
3345,817.6
3346,4622.57
3347,376.42
3348,861.61
3349,1270.5414285714285
3350,1027.81
3351,727.85
3352,1153.02
3353,1339.49
3354,1999.87
3355,12166.63
3356,438.4
3357,4901.93
3358,1722.79
3359,2882.16
3360,989.61
3361,1586.03
3362,733.41
3363,1923.5
3364,12390.33
3365,12194.93
3366,716.08
3367,1863.45
3368,15737.81
3369,2188.19
3370,466.85
3371,13128.75
3372,580.3533333333334
3373,418.94
3374,16445.89
3375,5620.56
3376,718.56
3377,4033.99
3378,5725.48
3379,870.23
3380,1039.02
3381,492.12
3382,1223.32
3383,2292.12
3384,2859.61
3385,496.12
3386,935.72
3387,1107.16
3388,6980.03
3389,1643.46
3390,817.6
3391,1198.28
3392,4955.12
3393,497.57
3394,10606.23
3395,15961.6
3396,962.92
3397,592.87
3398,595.38
3399,6328.71
3400,1893.31
3401,3219.32
3402,810.37
3403,665.48
3404,3896.99
3405,9687.73
3406,842.37
3407,1333.79
3408,2891.85
3409,1150.2
3410,2527.46
3411,4654.73
3412,2633.55
3413,9675.01
3414,2281.21
3415,1193.619
3416,1285.96
3417,546.1
3418,780.82
3419,4090.95
3420,640.65
3421,4327.48
3422,1772.243333333333
3423,4001.88
3424,1879.87
3425,6032.94
3426,816.0
3427,814.99
3428,555.87
3429,2143.44
3430,9421.48
3431,584.15
3432,16822.76
3433,858.48
3434,6948.48
3435,7588.88
3436,1654.6
3437,605.6
3438,813.07
3439,446.75
3440,2486.86
3441,897.1
3442,15496.26
3443,16535.98
3444,4917.11
3445,1396.17
3446,2332.37
3447,9211.26
3448,11556.0
3449,1011.63
3450,897.96
3451,766.05
3452,416.15
3453,1036.72
3454,945.3
3455,5189.99
3456,4048.12
3457,3799.26
3458,1765.2
3459,1097.57
3460,2700.66
3461,2609.33
3462,2665.92
3463,6539.38
3464,2259.74
3465,1145.7333333333333
3466,3036.67
3467,16224.44
3468,4739.86
3469,4285.74
3470,561.42
3471,642.48
3472,541.81
3473,16208.64
3474,1679.32
3475,722.0
3476,4862.72
3477,4738.92
3478,3690.91
3479,9025.13
3480,1636.41
3481,6644.65
3482,518.68
3483,915.9
3484,7602.94
3485,558.31
3486,2995.97
3487,10421.17
3488,2104.43
3489,2540.8
3490,716.34
3491,4366.28
3492,1354.6
3493,956.44
3494,2811.03
3495,4804.5
3496,1220.41
3497,472.39
3498,3128.73
3499,422.55
3500,845.64
3501,1741.97
3502,5475.42
3503,866.27
3504,646.42
3505,884.18
3506,1489.41
3507,1750.09
3508,6216.97
3509,4085.59
3510,7895.06
3511,4338.98
3512,759.01
3513,6529.98
3514,1330.66
3515,5281.66
3516,2658.67
3517,1058.81
3518,2087.71
3519,6479.08
3520,1042.96
3521,10157.25
3522,2928.97
3523,16060.23
3524,598.07
3525,4043.732666666667
3526,6573.05
3527,16855.61
3528,15598.53
3529,1479.53
3530,562.37
3531,681.91
3532,735.39
3533,15435.3
3534,3298.98
3535,2488.82
3536,1003.59
3537,921.25
3538,6245.47
3539,16271.33
3540,500.07
3541,588.03
3542,6566.81
3543,810.06
3544,745.77
3545,1025.59
3546,493.6
3547,1509.1
3548,1765.93
3549,1804.59
3550,692.09
3551,469.24
3552,873.75
3553,14218.03
3554,15953.58
3555,9842.9
3556,2339.5
3557,781.53
3558,960.44
3559,971.43
3560,2520.34
3561,1475.57
3562,4610.41
3563,11970.95
3564,568.65
3565,13582.71
3566,543.69
3567,3532.22
3568,4306.6
3569,1798.84
3570,8022.07
3571,891.45
3572,2558.63
3573,2005.21
3574,4595.0
3575,8876.45
3576,15748.11
3577,5217.43
3578,16262.14
3579,1741.02
3580,675.16
3581,523.14
3582,706.39
3583,1011.35
3584,2175.44
3585,13242.56
3586,1137.2
3587,676.94
3588,3086.82
3589,4287.7
3590,1011.06
3591,918.16
3592,1677.74
3593,3599.6
3594,848.78
3595,634.25
3596,891.33
3597,463.12
3598,4479.29
3599,5544.83
3600,1759.39
3601,675.67
3602,749.68
3603,1246.56
3604,5314.23
3605,938.76
3606,2741.01
3607,16423.97
3608,1605.0
3609,4151.09
3610,1060.3
3611,4932.87
3612,1893.52
3613,1019.15
3614,2178.68
3615,4083.08
3616,4731.36
3617,6127.93
3618,7792.1
3619,928.41
3620,3627.32
3621,1653.07
3622,2359.35
3623,16209.54
3624,583.99
3625,4265.95
3626,7527.63
3627,742.55
3628,921.99
3629,1324.22
3630,4958.29
3631,3053.3
3632,1056.52
3633,13849.0
3634,15615.44
3635,1119.49
3636,696.24
3637,513.29
3638,4393.78
3639,16907.41
3640,1589.18
3641,4315.35
3642,16756.01
3643,525.72
3644,1246.71
3645,9071.43
3646,2030.83
3647,6841.27
3648,1346.13
3649,484.78
3650,784.84
3651,3600.17
3652,5706.69
3653,873.44
3654,5232.79
3655,700.79
3656,1256.32
3657,5244.94
3658,813.51
3659,724.57
3660,1453.03
3661,980.68
3662,471.91
3663,9639.23
3664,1065.85
3665,1995.63
3666,7168.61
3667,672.42
3668,4133.93
3669,6275.23
3670,3940.55
3671,3722.55
3672,7186.38
3673,1352.85
3674,5824.65
3675,1159.55
3676,882.32
3677,5401.81
3678,5665.68
3679,5063.988
3680,4639.42
3681,1491.37
3682,10249.94
3683,1077.82
3684,960.95
3685,2094.2
3686,1296.89
3687,909.95
3688,2370.41
3689,16943.72
3690,5172.73
3691,12560.69
3692,4540.01
3693,542.67
3694,683.87
3695,1069.57
3696,4861.26
3697,3992.21
3698,943.55
3699,1750.59
3700,809.75
3701,460.37
3702,4320.11
3703,5470.56
3704,784.57
3705,625.13
3706,403.62
3707,12643.63
3708,854.14
3709,4986.93
3710,6180.78
3711,1951.25
3712,10688.28
3713,5085.43
3714,538.06
3715,641.82
3716,14995.01
3717,5378.18
3718,659.13
