id,price
3160,7588.54392016577
3161,-3064.5612293818044
3162,24841.39145550992
3163,926.6355744202324
3164,-678.7118215945052
3165,-3824.875163097232
3166,1685.7618818654096
3167,9277.2463961593
3168,5147.60703892765
3169,-4056.068253871722
3170,4481.987428924704
3171,6854.613825596816
3172,-904.7199395749228
3173,-4338.85077289768
3174,9212.706184317956
3175,-3380.8152084115145
3176,157.7711864181788
3177,15931.990990228349
3178,-2020.0508854106142
3179,5472.900331968271
3180,596.848825262291
3181,-4304.064980973328
3182,-1154.6238493333683
3183,-2816.333425635263
3184,2371.287878210627
3185,1544.8733298770653
3186,-179.10446531504977
3187,13739.215597027169
3188,-3917.4214218550605
3189,23012.525175974417
3190,2400.8531397316306
3191,17798.462873863664
3192,-682.8100257486608
3193,1238.1926544317553
3194,2693.1760601155033
3195,-3766.709538071119
3196,4812.001081008188
3197,4465.973778668222
3198,2052.527277385136
3199,-3386.8028631930692
3200,-1747.6346799702499
3201,-611.1041905099355
3202,22193.714433002326
3203,13471.050445068044
3204,1347.5285750475682
3205,7509.381019468961
3206,-4678.629793785069
3207,7965.050774729496
3208,-3428.516986445302
3209,-2891.476766156097
3210,1645.132284802909
3211,5295.183934761786
3212,2759.6366897463754
3213,7212.197101302963
3214,-1631.8106867228103
3215,5795.91988488937
3216,-2990.286025654164
3217,-347.36840309942636
3218,-853.5998328878115
3219,-4268.089052419463
3220,-3533.294965339818
3221,8860.97596121085
3222,-1609.0204722662193
3223,-2432.1412603433573
3224,5467.550975422748
3225,6294.993973649185
3226,1864.5571628431248
3227,2124.880999949433
3228,4212.166662424397
3229,-3264.5653534654457
3230,22597.7820402529
3231,-1994.497679870974
3232,1468.2976653072715
3233,-4288.618045468353
3234,15677.502493225371
3235,4368.293277210261
3236,13498.70702467064
3237,1422.1093812356075
3238,-608.4056768679179
3239,6411.683987675204
3240,1871.5454453162697
3241,1012.0170762748721
3242,-2841.074674906891
3243,7145.087957563455
3244,2794.422625661154
3245,5855.762197793805
3246,-3596.042708924063
3247,-3070.278507964042
3248,-4102.579639812266
3249,2768.34149572274
3250,-3146.2031173152104
3251,-2794.4514383539104
3252,2724.6879364755164
3253,-3984.754585477575
3254,7970.428599524803
3255,1077.3055388727157
3256,8936.68950387754
3257,17633.93406979758
3258,8909.733504721846
3259,18332.34548669105
3260,-1899.4236840243304
3261,-1712.5513401025457
3262,22016.03453963664
3263,-1568.6069199553679
3264,-1269.754225920866
3265,1383.912911408328
3266,5774.951580410243
3267,10091.390672946285
3268,-3190.7867767490934
3269,-208.80331667513065
3270,5572.594220663383
3271,945.6192007234299
3272,9784.464555339282
3273,-2933.642973687692
3274,340.4956025916176
3275,-4998.267472313484
3276,5954.511311791726
3277,-5115.567104214801
3278,5005.42780695747
3279,1543.3221046965568
3280,4660.419770909992
3281,13823.896698798582
3282,4411.250234572755
3283,6235.438038883634
3284,14012.264731215057
3285,-2881.7738811301374
3286,-2999.398340105137
3287,3843.1536604147427
3288,-3430.6202955794456
3289,3997.888992369744
3290,3200.249516886653
3291,-1780.1966831080092
3292,21404.085169745373
3293,3241.438037656762
3294,7024.2299639337725
3295,5253.734592195891
3296,14495.826101998928
3297,3457.7091075342346
3298,4758.009402209562
3299,305.78431321362814
3300,8436.711814737862
3301,4585.734278607542
3302,15972.756814035985
3303,507.5204969326046
3304,2049.2144244020187
3305,5917.590610388965
3306,3431.432137519692
3307,1085.985928564939
3308,-3763.6862233505217
3309,1550.8042660283895
3310,223.96499326260437
3311,7491.003158417885
3312,15983.625868741334
3313,-4519.136204442997
3314,14726.679145648412
3315,1718.2266379273
3316,24545.075099678797
3317,1122.7940003809908
3318,-2852.4400321393514
3319,14195.401516146982
3320,-2933.452884666943
3321,9113.154427237567
3322,-3703.490201415152
3323,-5793.643463593455
3324,-2755.0600828171946
3325,-711.44423548891
3326,-5535.595014358115
3327,5769.070873121542
3328,6744.134323334116
3329,9944.493780289367
3330,-4482.887748447934
3331,3125.906557320183
3332,5956.81033627714
3333,-206.81987725382987
3334,-1311.4518262961221
3335,17787.369991966258
3336,-2761.3777842101786
3337,5743.916523544089
3338,1019.8084940986723
3339,1190.1063435142278
3340,10066.502016066328
3341,12424.211558607969
3342,5324.509389035562
3343,18804.23366159079
3344,-1191.4118832290535
3345,-2888.2932323321897
3346,7156.126897548136
3347,-6586.411588779094
3348,-2654.032544312056
3349,-1581.3546754334495
3350,-2406.4291676395333
3351,-3187.9048834641967
3352,-1449.4831802812164
3353,-765.8818224436941
3354,214.7862981184103
3355,14377.839411982515
3356,-4425.168279454604
3357,8116.44328920985
3358,-92.09401128235822
3359,1444.5704714931203
3360,-2037.3626644944065
3361,-1065.562654686898
3362,-2973.6667893782146
3363,348.6027104251493
3364,14445.40072417187
3365,14675.081369566562
3366,-2767.120960549971
3367,60.116097341322074
3368,17409.458122433247
3369,739.0212427713645
3370,-4762.346852061712
3371,22742.397550758287
3372,-3788.4952976129075
3373,-3587.5894588444685
3374,22377.54629563124
3375,8908.168194292857
3376,-2999.1180527767524
3377,5495.040644883591
3378,9147.877441421073
3379,-3250.3895634968103
3380,-1904.1254637090728
3381,-3888.4139540718497
3382,-2147.747126605303
3383,432.0844273666539
3384,2612.1508605445156
3385,-3860.4142927666744
3386,-3142.2648246509784
3387,-2591.660868993183
3388,8188.5855396875795
3389,-859.420170943423
3390,-2579.793316710479
3391,-1537.9523987845923
3392,8200.41513183609
3393,-4597.013478936091
3394,13156.68631347948
3395,22061.381658091497
3396,-2576.2328379239857
3397,-3393.18638448373
3398,-3643.09355317289
3399,8373.624581731945
3400,-7.182385809111111
3401,3111.9659657332645
3402,-3444.2185114241847
3403,-3399.0452939018955
3404,3846.388408728622
3405,14256.488677615625
3406,-3015.6559620077314
3407,-1651.2113856237656
3408,2601.4372677815622
3409,-1385.3276254441694
3410,2023.9558948032732
3411,5470.436968810151
3412,2339.634194103611
3413,10680.93506966238
3414,1051.6510868690848
3415,-1382.3029040034485
3416,-1202.0093902441624
3417,-4118.367598422707
3418,-2930.984673003321
3419,4679.887380335145
3420,-3367.283512329523
3421,4912.271765368927
3422,664.455989027741
3423,6042.306482079241
3424,202.69529990252204
3425,8274.696881703148
3426,-3038.8750404630714
3427,-2378.0322077403616
3428,-4454.8895653007385
3429,307.63980812214095
3430,13740.560481681534
3431,-3657.4771914420203
3432,17465.102884702854
3433,-3796.4332696510787
3434,9755.386724551407
3435,10501.066754738551
3436,-213.99348982271886
3437,-4479.7967515384025
3438,-2738.4842253378606
3439,-5107.065602108339
3440,2199.6270612546364
3441,-3192.4618781372606
3442,21315.390945550018
3443,18928.046717085053
3444,7827.355230081379
3445,-1183.4285289772254
3446,1928.6436257313512
3447,12280.417786327458
3448,13918.101673558116
3449,-1889.025334805415
3450,-2780.4187427601005
3451,-3786.234690950498
3452,-4165.076197630191
3453,-2602.454509829717
3454,-2161.0648829278616
3455,7871.772282756843
3456,1860.2509082815636
3457,5500.843212796735
3458,-729.319809138211
3459,-2123.3679047103087
3460,2347.984873335636
3461,2815.7700504194186
3462,2809.1230649745908
3463,9032.469923964914
3464,1422.5916746580529
3465,-1673.9365040249832
3466,2776.0551556744435
3467,21490.553697140087
3468,6514.785599109515
3469,6409.690555123943
3470,-4582.775031406902
3471,-3130.9816033925536
3472,-4187.079183471093
3473,33468.96176515989
3474,-475.3433483349854
3475,-3690.6851507844167
3476,6084.4564716364275
3477,6535.4289882836765
3478,3899.661656814959
3479,14246.276886805308
3480,-627.4850796130531
3481,7191.934996363594
3482,-4000.2505216585205
3483,-2817.6251750825572
3484,9864.886145414468
3485,-4813.739736335743
3486,1923.5051956201028
3487,14743.094674952297
3488,772.9130798784104
3489,391.9976013102055
3490,-4154.518428728392
3491,6795.869938145332
3492,-1224.16511136964
3493,-2851.23372919912
3494,1521.0428751999866
3495,6135.70638322161
3496,-1311.0122850473967
3497,-5793.041683460223
3498,2750.934206325716
3499,-4969.160572733417
3500,-3633.3130680775175
3501,-112.42953607619484
3502,6019.115389902787
3503,-2173.5589912574974
3504,-3233.9573218633864
3505,-2829.1725635346634
3506,-1467.8504394159704
3507,-393.9288395378039
3508,7488.237591021862
3509,4723.598870060263
3510,11637.64863450991
3511,6213.494986856342
3512,-3664.8392707769153
3513,7226.499808611554
3514,-1348.3800693456028
3515,7509.187219235073
3516,1999.0437188295923
3517,-2886.06967393184
3518,519.0424585938795
3519,7270.177307437289
3520,-1702.8476740530991
3521,13344.393103402766
3522,2742.2304348734074
3523,22640.49033392079
3524,-3461.780497024952
3525,5076.53440907171
3526,11146.161552433206
3527,23848.00832564904
3528,26558.803436808797
3529,-1092.682798132929
3530,-3469.1763018737224
3531,-2904.635464373731
3532,-3281.121307450309
3533,20876.772878494416
3534,5232.599987846155
3535,1057.6901544254556
3536,-2995.590470896426
3537,-2721.19495586043
3538,6877.401049514403
3539,16249.802774957881
3540,-4134.1356214786065
3541,-3331.9925039417612
3542,9350.953622291663
3543,-2814.1814361053343
3544,-3104.452904805268
3545,-2747.3783226528453
3546,-4702.6643233361265
3547,-378.386509768206
3548,-128.66035964858293
3549,-796.4048924593576
3550,-4492.487536303977
3551,-4260.467488238553
3552,-3407.150726270938
3553,11200.156258321513
3554,28332.731800136036
3555,10715.998184450178
3556,1264.2827475033246
3557,-2815.8983253959796
3558,-2911.290046983715
3559,-3596.2776630373664
3560,952.6962972416636
3561,-1149.2527929392224
3562,5772.330321985273
3563,8148.891396355679
3564,-3694.0332436629187
3565,17686.09894017278
3566,-3752.674960785858
3567,3785.6257377132893
3568,4421.776441058832
3569,-1533.1227541420994
3570,15296.236011269559
3571,-2929.0174424099514
3572,2483.660885402001
3573,492.7241145258545
3574,7377.542199516827
3575,9399.808600455477
3576,18239.34944460918
3577,8486.660940682304
3578,29536.68827850706
3579,-798.5389529335275
3580,-3971.571464302623
3581,-4697.920868616235
3582,-2830.3428611987747
3583,-2748.1954300698076
3584,584.3613295795753
3585,17377.267640319064
3586,-1977.5973610970389
3587,-3530.31926218568
3588,3100.3988471329053
3589,4478.073088411733
3590,-2882.775906152027
3591,-2788.343015070822
3592,-878.6391355386461
3593,4363.8787634528435
3594,-2822.194630594694
3595,-3769.4437140784303
3596,-3055.8042662143494
3597,-4764.609848817907
3598,7182.151589161309
3599,8185.18916701323
3600,-354.46838359134017
3601,-2638.8168013168547
3602,-2935.388908427764
3603,-1513.111901504327
3604,6477.384403360216
3605,-2565.256435886941
3606,3170.3846552741356
3607,24796.382412287167
3608,-488.66343855691775
3609,6423.476015872153
3610,-2050.1355229378155
3611,7075.862219489305
3612,4.034812547794445
3613,-2962.4963300069408
3614,218.81898395830513
3615,4537.819826815756
3616,7466.739710994449
3617,7402.6181241844115
3618,13335.162076317914
3619,-3048.0395435327973
3620,3490.158642168893
3621,-60.19358954043764
3622,1358.6836654153522
3623,22159.731191783692
3624,-3202.2750682181236
3625,5449.5087556370945
3626,7418.169510023226
3627,-3063.1564173996135
3628,-2121.807287234216
3629,-1556.212127226499
3630,8679.150722570741
3631,2425.3846336008605
3632,-1848.6129720482213
3633,14999.93404193385
3634,26408.863362684693
3635,-1338.3732511571793
3636,-2893.869286364413
3637,-3882.405918823717
3638,5252.220460889328
3639,27042.47066650766
3640,-2661.6506497623636
3641,4827.920337702924
3642,22281.43177843103
3643,-5229.325324555215
3644,-898.4724443229952
3645,14090.067616651084
3646,760.6398381949689
3647,7256.979790911706
3648,-1041.052923716906
3649,-4287.65442367739
3650,-3946.4145272855885
3651,3562.994439004628
3652,10353.599494771895
3653,-3065.1489983124106
3654,9245.583211307856
3655,-4100.501144466861
3656,-2229.9746197178815
3657,6314.048226297889
3658,-2862.946940555083
3659,-3802.696794827294
3660,-1207.0898131817653
3661,-3052.709288816511
3662,-6189.232833135344
3663,13189.536681294876
3664,-4927.322315771678
3665,-17.636640002515378
3666,7778.101848277935
3667,-3019.3812553354333
3668,6418.171256820362
3669,7075.308759261161
3670,3410.700736219613
3671,5425.975021017386
3672,10840.259773670345
3673,-714.8900078348881
3674,8501.176275825354
3675,-1469.2208265525323
3676,-2935.623536121969
3677,8932.959685953198
3678,9546.683956898549
3679,6053.238343233928
3680,5550.028085312417
3681,-933.9972333783408
3682,15870.107761590703
3683,-1862.0091237789434
3684,-2827.3531341160947
3685,219.65810446044543
3686,-1310.669414846876
3687,-3238.948609835974
3688,1378.2617750655263
3689,22056.27519272549
3690,9786.076288071707
3691,10809.815861622223
3692,6432.641415022954
3693,-4707.87332287332
3694,-3630.7108270416884
3695,-1436.5829856405348
3696,6436.394441814031
3697,4943.034000703017
3698,-2381.9917335449018
3699,-788.6601605293854
3700,-3070.481889489359
3701,-4596.07051340824
3702,5570.125766043951
3703,6419.021214715107
3704,-3616.3082514355765
3705,-3387.515701577303
3706,-5160.121740108285
3707,17609.39926081287
3708,-2733.72813880861
3709,5674.50812791824
3710,6922.624399331415
3711,183.78806351875346
3712,20522.275124895394
3713,7565.402166036363
3714,-4359.888184254446
3715,-3990.0999340928965
3716,23285.81935974053
3717,9647.704091998197
3718,-3573.6874340123445
3719,-3702.947952771468
3720,1009.0027172024802
3721,17748.242336211955
3722,-1753.4407348330838
3723,7163.74303783856
3724,14149.59153654145
3725,-3150.0557829990375
3726,4623.654098251218
3727,2377.6796528380896
3728,23381.302866903847
3729,15756.093581988463
3730,10373.005510644518
3731,133.24952969633614
3732,-1258.6872025764226
3733,-1216.240209547473
3734,-1296.4746460329807
3735,13166.312483959799
3736,-2851.3546273705315
3737,12110.673771422551
3738,-3656.955486036937
3739,-1479.2291559555326
3740,10031.150931404578
3741,5600.392828303722
3742,3574.197148406764
3743,10981.87349423921
3744,-4324.28916601468
3745,5942.433560254865
3746,25050.36060501215
3747,-3602.53181040819
3748,6863.867127122305
3749,-2677.7847274753053
3750,-2687.964117886913
3751,-1884.2350291425823
3752,22243.677099087043
3753,-1610.289480252684
3754,-578.7945006019777
3755,-3224.151553698872
3756,15520.81965865518
3757,-3269.831137398369
3758,-2408.9423023020204
3759,-2437.842002336823
3760,2337.8784631745825
3761,5196.1949042796605
3762,-3668.9085716976374
3763,-3301.88761949466
3764,14357.96692641434
3765,-1442.8868183119507
3766,556.6160587908385
3767,8670.012653029025
3768,14177.661286257202
3769,-775.7303021126986
3770,1459.9460191939838
3771,7398.052277748711
3772,-4226.751658909137
3773,-3525.7299673324333
3774,3298.0648807628554
3775,-3245.797885102884
3776,10914.812639018472
3777,331.3635660811592
3778,-3414.2304440093467
3779,10140.66455956907
3780,1600.0359867708435
3781,-2527.8140399609383
3782,-2776.981894334472
3783,10177.208447065905
3784,-2479.9692978493617
3785,13041.411498823709
3786,2680.143752545004
3787,11350.359735238859
3788,-2896.5309954413033
3789,3195.9372619187293
3790,6283.436524460165
3791,5330.529741118686
3792,7078.3519891778105
3793,14850.545749288287
3794,6295.076814141894
3795,-3141.4043584518645
3796,-2880.507824138593
3797,-3424.000485648599
3798,576.5925144025318
3799,-3504.560508440988
3800,2453.3540355396103
3801,2723.6113573554753
3802,14575.309977123658
3803,-4421.369210168312
3804,-3393.497816338736
3805,4625.8107018185
3806,8300.148446459802
3807,6454.178317391999
3808,-4266.537678078248
3809,-3328.3111545596153
3810,-3897.0516855688584
3811,-1247.931124265809
3812,5130.219294268143
3813,-1319.6640094596441
3814,-4005.743546479717
3815,-4117.247129437183
3816,-4486.230675685797
3817,1144.8268271094462
3818,5747.330267027191
3819,889.0944966858938
3820,3290.7578424477347
3821,59.92819166178606
3822,548.9543281496667
3823,13319.317418347166
3824,-2875.386607442868
3825,2809.8471098680698
3826,13580.79499524544
3827,1960.6212404792318
3828,-611.7121667471656
3829,-5814.723162116977
3830,-4107.219542956527
3831,2458.657418713989
3832,-2474.0413146068026
3833,5739.952441926571
3834,4379.053347122952
3835,14056.287043335406
3836,-3379.687563858071
3837,-1840.4773384655882
3838,5322.013391726065
3839,-3732.001348271644
3840,6385.449213220969
3841,426.78571793024867
3842,12786.890145902975
3843,-3445.6113166952637
3844,6274.779467225058
3845,2173.833103803707
3846,2482.58631275179
3847,7683.173909495717
3848,10360.897428033415
3849,-466.64726686992753
3850,-409.1838601896952
3851,5669.910239449249
3852,5542.855705365453
3853,-2971.342564387236
3854,-3202.4082328315976
3855,1301.5771057026418
3856,10333.125857629724
3857,-3001.8765182667453
3858,14562.501511085547
3859,12868.898888062538
3860,-1688.3835012469767
3861,-2849.0852919831987
3862,-1974.685713443154
3863,25774.040796366276
3864,11476.631475516324
3865,-3759.357174428244
3866,-1990.3341468777712
3867,7873.425018134638
3868,3460.5546326172475
3869,-3739.912542847545
3870,10342.050213625178
3871,3723.922361153455
3872,-692.048123667025
3873,-2606.886949846177
3874,-585.5881237231611
3875,5873.754769351146
3876,1756.1872628800406
3877,173.25733932927596
3878,13636.796559751661
3879,-3306.5417635377885
3880,-1371.0594436683664
3881,-3045.457551461543
3882,-1386.1143764403064
3883,7019.491292132405
3884,-4228.178149332007
3885,-3076.144745235999
3886,-2800.6178992480122
3887,3402.15865272177
3888,7068.074272512635
3889,-1574.6571847606292
3890,-3468.1341820796933
3891,13523.102400714117
3892,-3279.237431518264
3893,21996.40061438542
3894,2431.3746203106525
3895,-4022.153910553065
3896,21120.883711746163
3897,-277.3260525710325
3898,6942.837316377509
3899,170.41207012314499
3900,2641.085734149216
3901,-2127.056475118492
3902,1753.1442606966862
3903,2949.3124659553328
3904,-2650.3730839574723
3905,5784.0065730521965
3906,-2613.722416529271
3907,-3117.0608730462677
3908,12781.509175863152
3909,2505.417137944062
3910,-2237.4443515627186
3911,-3590.9442798523755
3912,7958.751202422483
3913,-3601.5738847943658
3914,-799.5104447245233
3915,-2865.433862655877
3916,-425.2960816347918
3917,1639.2366421399515
3918,-2139.6934209158385
3919,1204.5702954934882
3920,1308.1126215158865
3921,-2184.464028486768
3922,-5124.068761029197
3923,-2902.721680974847
3924,-1929.9199954880664
3925,-708.211008151924
3926,3421.380878134298
3927,-3121.907431403492
3928,-264.73862675618284
3929,5112.161893225641
3930,-117.63560361863665
3931,7007.9885969401585
3932,-958.5659997520977
3933,309.39307540711116
3934,5793.081774684424
3935,1402.2365774347204
3936,6366.169653758854
3937,-5437.940278659293
3938,1175.413446685137
3939,6297.560218858713
3940,-2624.868717471338
3941,2013.606624846469
3942,283.5753388730159
3943,820.758881770907
3944,6190.583343929966
3945,2461.45379166437
3946,-4425.854791681996
3947,-2677.512782668567
3948,3482.820158505518
3949,7303.101789075192
3950,-2911.637540252793
3951,5203.876357523921
3952,13417.572207905654
3953,1557.7488586701697
3954,-1395.1048348195932
3955,15103.510247675358
3956,-2589.490302296895
3957,6609.572230775682
3958,-2518.069436753554
3959,-2839.170943698659
3960,-193.39577338338358
3961,-3645.6696249894208
3962,-3178.728405106561
3963,-3018.642498276217
3964,-832.0440806704858
3965,338.0919027888649
3966,9043.103890172686
3967,-2652.8273300943483
3968,17375.777362660632
3969,-1140.83743895027
3970,28833.97622455358
3971,27739.695596376143
3972,2323.401169404178
3973,-2737.686495191328
3974,-3033.451203321121
3975,-1932.4745914475493
3976,3376.18520663299
3977,7722.244744070265
3978,8508.584038247727
3979,2199.699956917582
3980,9511.305735225811
3981,-3610.8470919689375
3982,13973.594541048284
3983,1285.8886463755475
3984,7380.064477423102
3985,8153.581310546326
3986,-1484.9202876593386
3987,-3412.0219904041487
3988,1019.9732397783832
3989,-1813.566607604614
3990,8101.667481392664
3991,-1791.6127755098419
3992,-1244.04929972111
3993,-3374.8006191840677
3994,10042.260562137299
3995,-3261.281480366366
3996,4484.166121838591
3997,6863.227458421659
3998,-1125.3278200879226
3999,23329.91021451717
4000,-3713.739566194537
4001,9271.612704489506
4002,4657.436431561393
4003,-2865.9909888906573
4004,-3428.6155331569043
4005,-3812.4239455048273
4006,-3388.0920977425594
4007,3995.38855207358
4008,1490.4866093213936
4009,23651.252899727424
4010,9971.481354925678
4011,-3269.0721504854077
4012,-1684.4126271154005
4013,21783.741200194967
4014,-2329.109667713805
4015,567.4637259383085
4016,-1061.6929375797336
4017,14360.925072956574
4018,-3645.9240075163366
4019,-4558.672952921579
4020,-174.72322866959303
4021,6104.103222893298
4022,1855.1069174540694
4023,-4204.285972923585
4024,-329.0829306553801
4025,9702.957995741594
4026,8908.315407502796
4027,1954.1245494777654
4028,6953.155934107175
4029,4811.37371256376
4030,-2781.4425177400212
4031,-4326.194704755077
4032,-1219.1906522857184
4033,1867.9843571101378
4034,-1280.1187637711303
4035,-2997.8603757837923
4036,-3367.7351519725585
4037,4692.653693992197
4038,-4730.916904374881
4039,-2755.877190234156
4040,1270.4354613906994
4041,-2792.21181814253
4042,-3575.355319521866
4043,11795.632430474152
4044,-1461.1169054982024
4045,6087.7315145919565
4046,15325.61924950286
4047,-1409.1633496532042
4048,8561.45074489707
4049,-767.2361753887335
4050,1666.6208469395337
4051,2589.108722448996
4052,-2911.1742187616505
4053,-54.252058745450086
4054,519.6217683055211
4055,-2870.427991572043
4056,2950.8604411815145
4057,5407.585292529373
4058,-2691.1976867650533
4059,11478.537631893507
4060,-2316.3520677282813
4061,-689.3945996564171
4062,-2691.4538474499514
4063,18093.90930779956
4064,-3188.2605573373457
4065,-2568.3022165210436
4066,-3314.1751976934975
4067,1154.9236229207577
4068,3838.899762202363
4069,9339.156506617557
4070,-4974.454381810117
4071,8634.854376128047
4072,1810.8776991460886
4073,-3190.529416894712
4074,7853.649140192467
4075,-1511.2186797993375
4076,6320.910927421015
4077,-2670.6196187407554
4078,3863.3180543095646
4079,1573.034242084977
4080,-3450.512181256759
4081,9399.775080911948
4082,-2355.724443834532
4083,-714.0265451472424
4084,-5282.791753561356
4085,5606.270761445345
4086,6566.094651237441
4087,-2843.130638958353
4088,1676.2815774069727
4089,1302.1422389340446
4090,1262.3473428720467
4091,9580.79805683159
4092,407.4174916505149
4093,3301.69616002895
4094,1391.7839347152435
4095,2711.337496581045
4096,6004.758664125622
4097,-2677.7847274753053
4098,1859.5001103187838
4099,14549.735591316306
4100,-2831.0558419900335
4101,11940.019429373779
4102,5159.137102425877
4103,-2748.728882529937
4104,7520.757053115833
4105,5691.478114897496
4106,-3401.362362091972
4107,3006.92573486675
4108,-1585.3106885232478
4109,19287.94609705707
4110,1879.2502317952208
4111,-601.0836577037162
4112,14988.711281935592
4113,3545.415682847272
4114,-4691.593662790799
4115,-3559.3585743240164
4116,309.1234190066102
4117,3644.9287401859333
4118,-1254.943512944354
4119,368.9641958340753
4120,5347.898606085688
4121,184.32332646056057
4122,178.53775257832922
4123,-2409.412769545625
4124,-646.0324772641202
4125,29571.210817111183
4126,234.2284141940322
4127,4426.735454907906
4128,21459.462356148855
4129,1563.0278712921195
4130,10132.443209680227
4131,2331.2302226156494
4132,-3901.1772348183886
4133,5037.803857514664
4134,9806.178560650796
4135,130.47734229186244
4136,-1887.9966399710013
4137,-441.33273196427126
4138,323.478596775979
4139,-3845.3040109327007
4140,2124.4566371767846
4141,-4141.902108515491
4142,-5067.494860101891
4143,21835.19235176293
4144,15.473956468543747
4145,7029.928477929034
4146,5067.891077225513
4147,7141.240163539753
4148,-979.6037195167951
4149,-4817.625883289207
4150,-3602.1551801707137
4151,-3640.047195945872
4152,-3099.9395280937956
4153,5895.219141303722
4154,-3046.6993818989595
4155,-4738.671879145224
4156,16264.813072353298
4157,-3234.3368733177886
4158,-4745.3936663753375
4159,1776.2215807170264
4160,-897.9653419035751
4161,-3372.4547819351624
4162,-2851.565493647522
4163,7543.148642012495
4164,4875.155610073469
4165,12380.394079966505
4166,14861.486936891079
4167,-3854.7273052655587
4168,459.497099100005
4169,3130.861838889747
4170,22466.843610378593
4171,-2722.9242306733245
4172,548.2458160614037
4173,6409.172263086673
4174,7367.871245452541
4175,-3850.4903989990717
4176,235.50049263042865
4177,6499.558572978718
4178,1495.09380230952
4179,-3687.889628858771
4180,2269.0856163679578
4181,14848.479469402098
4182,7156.760831742982
4183,4633.569438622853
4184,13402.700735665876
4185,8165.146760014437
4186,3279.8961976654377
4187,-5130.929700594854
4188,1227.4407509788984
4189,-2631.236229195935
4190,9395.153631399875
4191,2743.09465049687
4192,1399.847173148125
4193,5605.082626007823
4194,-2820.37808824262
4195,7408.522441521836
4196,4802.211210078749
4197,7128.284368286824
4198,-3201.9875593346023
4199,-5592.686645913234
4200,4441.848447521717
4201,11272.51557794386
4202,-2400.9263909337465
4203,-3204.9440096889643
4204,2109.479509109706
4205,2913.080750423
4206,9909.681249824689
4207,-2455.578189637073
4208,-4749.026761839779
4209,7615.964166858279
4210,5753.214676713951
4211,-3417.6920645235164
4212,1792.1033963449504
4213,-428.7597983056571
4214,-4425.476321147808
4215,6245.882433212781
4216,343.8656143765511
4217,6725.441514263966
4218,-3133.7177645233573
4219,2545.344680108167
4220,13036.612462900926
4221,-3627.5200251555475
4222,-1890.5238435955848
4223,-4592.51997744729
4224,5511.7594187357845
4225,1006.1687052816378
4226,-2743.102154553147
4227,10520.023924326384
4228,9867.37010926194
4229,15033.819596717103
4230,-2825.9329543863664
4231,6089.260754991814
4232,1106.6730794821215
4233,-3513.563038503104
4234,10754.794166019883
4235,1060.2768310806896
4236,-3279.3842849031153
4237,-2584.973907276019
4238,1076.6952763043578
4239,-2851.5230975890368
4240,2776.7789842778943
4241,6844.877519566775
4242,-3119.465574852648
4243,-4863.013936474683
4244,9654.244262277682
4245,-4337.008310060974
4246,8051.440118814186
4247,6595.695051203611
4248,5183.111695456657
4249,8559.947106697316
4250,5816.694939786716
4251,7216.131721363237
4252,13448.602888377436
4253,-2953.238436746989
4254,7018.039292184034
4255,-4109.477128265355
4256,4554.1928196032695
4257,497.2958634279912
4258,4250.3504741154065
4259,2036.1597703446764
4260,-3571.68718372267
4261,6264.517742540587
4262,1035.5381446693787
4263,2980.034583455544
4264,6493.089892577127
4265,6484.264348542822
4266,15140.998454551971
4267,2418.4655040165003
4268,1230.9358736201352
4269,6201.834417064902
4270,12114.165316286251
4271,360.9640730941928
4272,30539.010194392802
4273,7518.474665836091
4274,14605.443477861327
4275,2762.8576220327864
4276,-4474.640451358677
4277,3990.10673223569
4278,7592.9078195608945
4279,-1405.2765676891472
4280,-2885.3962135511265
4281,-2920.1846084288563
4282,798.1118923304575
4283,8086.5736687218105
4284,16276.684683310103
4285,-3258.116252683682
4286,-3048.490966837546
4287,6123.90258357486
4288,1223.0371695342756
4289,21692.070607232097
4290,13479.443485872931
4291,3.328159236045849
4292,7675.476728358435
4293,6394.0438616189
4294,23779.85269939749
4295,-1255.6436740655204
4296,13906.190999412143
4297,-2256.5580895503026
4298,36.90255844423791
4299,1360.6265840728324
4300,-3888.6590497519633
4301,5313.604068227187
4302,14012.748899169941
4303,2262.8316762765594
4304,9679.730766147282
4305,8887.205319593088
4306,-3464.346941275264
4307,7094.9127702481255
4308,6140.370729016997
4309,-1040.9891479692835
4310,9173.945546484918
4311,750.424548083125
4312,15454.750228175993
4313,23913.88848055548
4314,-2512.7301130983674
4315,-3664.735302979749
4316,4401.5346014315965
4317,11156.799907005332
4318,3533.45655127293
4319,9732.380223509803
4320,1018.2874499170807
4321,-2717.262534734659
4322,-3383.0441161959634
4323,-2033.1629948016976
4324,-612.7497196469344
4325,1866.457227049796
4326,5989.064799799367
4327,16726.477870020455
4328,6259.304191527992
4329,1781.4390324552282
4330,-1466.9283810414022
4331,-5212.307280795056
4332,-3208.3212990950724
4333,14129.28304296969
4334,2545.7010176135304
4335,3094.1525946528586
4336,-627.2076548793875
4337,-2717.5275297653748
4338,-4625.261251142918
4339,9313.28196396708
4340,6421.52552246893
4341,-2897.9096345366343
4342,2786.7789901806786
4343,-3990.797903835439
4344,8203.808003119253
4345,4425.018485974277
4346,18067.165797622754
4347,5808.704358433824
4348,1434.2623427781496
4349,-1402.9091136065867
4350,-2965.8271246930167
4351,6269.473301641765
4352,14102.116365957629
