id,price
1926,2060.62
1927,9163.6
1928,1615.17
1929,14241.56
1930,7921.81
1931,9799.41
1932,897.58
1933,10435.81
1934,8322.06
1935,9963.12
1936,1574.79
1937,3501.43
1938,873.24
1939,3636.25
1940,2316.13
1941,11638.06
1942,12419.47
1943,7247.12
1944,15728.74
1945,1639.59
1946,5261.03
1947,3279.04
1948,449.21
1949,3638.58
1950,1217.27
1951,5319.785
1952,730.36
1953,10715.33
1954,6964.87
1955,685.64
1956,800.04
1957,2131.9
1958,3052.56
1959,1350.04
1960,4971.42
1961,7078.88
1962,11006.22
1963,651.21
1964,590.77
1965,1137.63
1966,2139.45
1967,678.07
1968,422.89
1969,1324.31
1970,3395.52
1971,2098.83
1972,1750.74
1973,5490.56
1974,726.49
1975,4090.1
1976,1333.3
1977,8141.97
1978,560.49
1979,11568.43
1980,2018.4479999999999
1981,11941.92
1982,2118.15
1983,476.42
1984,3809.61
1985,6563.97
1986,6684.38
1987,512.23
1988,1881.71
1989,3147.84
1990,876.22
1991,4657.38
1992,559.02
1993,710.62
1994,953.55
1995,3362.91
1996,3546.5
1997,3067.0
1998,6465.1
1999,1452.8
2000,877.39
2001,637.63
2002,667.48
2003,720.6
2004,658.06
2005,4897.21
2006,5093.45
2007,604.35
2008,5597.01
2009,1276.59
2010,403.96
2011,4981.91
2012,874.35
2013,4023.41
2014,12525.05
2015,539.68
2016,3908.18
2017,4071.52
2018,566.38
2019,4836.55
2020,750.26
2021,4155.81
2022,15455.24
2023,9645.58
2024,4309.54
2025,878.37
2026,938.26
2027,2090.84
2028,11466.89
2029,2412.1
2030,864.93
2031,5307.69
2032,6262.97
2033,7593.65
2034,7895.03
2035,10169.68
2036,17171.07
2037,743.99
2038,2333.54
2039,2518.38
2040,1027.72
2041,1221.7
2042,9147.89
2043,5235.5
2044,770.88
2045,12716.24
2046,597.26
2047,16866.1
2048,5781.93
2049,5026.95
2050,1970.12
2051,5387.94
2052,640.68
2053,3759.885
2054,4356.41
2055,923.7
2056,506.54
2057,2432.59
2058,14399.92
2059,712.61
2060,1241.0
2061,4693.94
2062,12363.12
2063,3055.68
2064,7852.0
2065,475.36
2066,9557.61
2067,1064.2
2068,4714.21
2069,1292.85
2070,1189.66
2071,1870.73
2072,7702.9
2073,8831.81
2074,936.3
2075,4018.86
2076,7208.29
2077,1530.82
2078,4198.3
2079,1068.46
2080,7018.5
2081,532.53
2082,8971.7725
2083,1244.18
2084,2524.17
2085,3802.78
2086,2129.53
2087,2337.99
2088,691.81
2089,1017.12
2090,1328.11
2091,3357.96
2092,7403.71
2093,603.14
2094,5720.41
2095,6055.53
2096,1179.51
2097,6868.49
2098,6597.34
2099,613.98
2100,645.96
2101,12302.79
2102,4942.7475
2103,773.15
2104,5516.5225
2105,1141.77
2106,2355.36
2107,2154.67
2108,15094.165
2109,1157.34
2110,14744.6
2111,2414.78
2112,536.24
2113,1392.71
2114,9604.7
2115,1381.48
2116,4913.92
2117,2722.615
2118,6492.47
2119,2366.58
2120,6332.815
2121,1604.89
2122,630.44
2123,595.92
2124,6521.76
2125,659.54
2126,878.4066666666665
2127,8313.03
2128,1003.4
2129,2650.25
2130,679.86
2131,4857.91
2132,842.97
2133,1156.96
2134,2179.59
2135,4756.46
2136,948.22
2137,2258.2
2138,2638.76
2139,1368.9
2140,11997.43
2141,1801.83
2142,7059.68
2143,1133.36
2144,1509.72
2145,1295.74
2146,4105.15
2147,1746.8
2148,679.52
2149,763.26
2150,3204.22
2151,1356.85
2152,700.99
2153,2926.81
2154,553.92
2155,659.7
2156,545.21
2157,13467.58
2158,7898.57
2159,1493.73
2160,862.49
2161,6022.17
2162,3839.0
2163,4738.81
2164,4406.05
2165,9875.56
2166,7298.35
2167,5356.99
2168,510.63
2169,6653.3
2170,1008.52
2171,7123.22
2172,5856.83
2173,2926.51
2174,7123.15
2175,9770.36
2176,1884.65
2177,7366.12
2178,579.15
2179,1055.0
2180,3389.65
2181,9965.2
2182,1071.0
2183,1435.22
2184,597.88
2185,3166.81
2186,1459.22
2187,670.87
2188,7735.07
2189,486.76
2190,3840.86
2191,11224.88
2192,1287.42
2193,4094.94
2194,2393.26
2195,635.29
2196,4457.68
2197,568.97
2198,902.14
2199,9050.59
2200,2016.67
2201,1284.05
2202,356.52
2203,5266.52
2204,897.58
2205,1707.75
2206,438.35
2207,4255.42
2208,760.76
2209,2801.42
2210,4441.43
2211,1627.65
2212,2343.19
2213,7434.0
2214,7315.99
2215,1560.31
2216,1789.22
2217,3357.48
2218,4441.41
2219,4730.92
2220,2215.57
2221,1946.54
2222,727.91
2223,2066.44
2224,1936.45
2225,2439.56
2226,6696.66
2227,1123.04
2228,3300.01
2229,776.69
2230,1126.59
2231,1604.31
2232,8199.18
2233,1197.61
2234,2916.43
2235,11124.06
2236,7812.62
2237,1908.52
2238,608.56
2239,712.82
2240,9648.73
2241,1886.04
2242,5478.72
2243,5862.4
2244,4902.28
2245,6806.4
2246,2580.66
2247,654.16
2248,7108.04
2249,755.51
2250,2196.76
2251,4641.64
2252,4151.51
2253,6714.92
2254,7897.86
2255,639.06
2256,1538.41
2257,1683.87
2258,918.26
2259,564.73
2260,4157.61
2261,1723.12
2262,567.03
2263,694.77
2264,2862.59
2265,1804.64
2266,1050.83
2267,4519.78
2268,4860.6
2269,8867.026666666667
2270,1266.4
2271,834.5
2272,1057.41
2273,1407.68
2274,2974.85
2275,6717.15
2276,810.11
2277,4701.03
2278,906.66
2279,2000.17
2280,14434.06
2281,3753.48
2282,995.45
2283,591.8
2284,4643.01
2285,2782.37
2286,924.29
2287,3105.56
2288,955.64
2289,9608.34
2290,1053.03
2291,442.75
2292,10802.67
2293,942.13
2294,791.46
2295,6957.43
2296,1075.98
2297,1075.53
2298,778.01
2299,659.4
2300,8227.88
2301,682.75
2302,882.15
2303,1898.5
2304,2796.8
2305,2514.98
2306,617.22
2307,1815.13
2308,9171.92
2309,3924.47
2310,5761.18
2311,1039.39
2312,13459.03
2313,4390.28
2314,2363.21
2315,1044.9
2316,10009.7
2317,1931.4
2318,2129.81
2319,9218.65
2320,7084.97
2321,6594.83
2322,6124.58
2323,937.012
2324,5040.49
2325,4836.08
2326,6575.36
2327,1008.76
2328,15708.72
2329,1693.52
2330,528.6
2331,9318.72
2332,424.11
2333,1045.58
2334,11808.3
2335,510.46
2336,8506.56
2337,978.34
2338,515.505
2339,7176.898333333333
2340,2414.93
2341,2643.72
2342,5725.846666666666
2343,971.71
2344,13240.77
2345,4895.08
2346,761.69
2347,1248.02
2348,2216.57
2349,3763.76
2350,2375.0
2351,739.44
2352,10387.02
2353,851.97
2354,2966.23
2355,1665.37
2356,1690.69
2357,2265.45
2358,686.29
2359,3012.99
2360,1751.85
2361,5380.21
2362,692.29
2363,1037.13
2364,6996.97
2365,12232.72
2366,1162.72
2367,1152.56
2368,3165.06
2369,892.25
2370,4311.88
2371,929.97
2372,565.55
2373,702.2
2374,16504.64
2375,13581.46
2376,873.44
2377,2572.4966666666664
2378,3629.74
2379,2543.32
2380,905.91
2381,1071.39
2382,4706.29
2383,445.55
2384,926.85
2385,8117.43
2386,638.83
2387,2810.19
2388,1957.18
2389,4924.68
2390,1846.57
2391,610.56
2392,9603.78
2393,11023.35
2394,540.94
2395,2288.88
2396,617.47
2397,7971.74
2398,7646.81
2399,5101.13
2400,2256.84
2401,1022.25
2402,2857.74
2403,6403.69
2404,8929.39
2405,2694.92
2406,8465.81
2407,3181.42
2408,4821.8
2409,592.0
2410,1282.7
2411,3910.03
2412,15668.905
2413,2666.06
2414,3140.94
2415,4433.93
2416,4926.38
2417,5014.63
2418,1867.57
2419,582.04
2420,590.32
2421,823.77
2422,5708.11
2423,6747.11
2424,601.84
2425,2653.63
2426,9030.37
2427,3202.64
2428,855.09
2429,3937.59
2430,10755.56
2431,9247.1
2432,4638.27
2433,911.89
2434,2124.08
2435,7346.72
2436,1427.38
2437,2076.37
2438,4177.04
2439,3028.77
2440,4791.22
2441,15802.95
2442,1003.35
2443,3485.9
2444,592.43
2445,3910.683333333334
2446,12096.54
2447,3625.61
2448,1701.52
2449,2231.17
2450,577.84
2451,458.71
2452,1071.75
2453,521.49
2454,6749.65
2455,2653.63
2456,742.7
2457,802.35
2458,3076.83
2459,1007.57
2460,8039.61
2461,4932.54
2462,1808.3
2463,604.41
2464,913.75
2465,2412.69
2466,2683.81
2467,8434.13
2468,4271.35
2469,3641.63
2470,3229.69
2471,4917.02
2472,5527.9
2473,565.95
2474,486.64
2475,1732.46
2476,7149.12
2477,12439.55
2478,1133.36
2479,1238.74
2480,2328.44
2481,772.33
2482,1808.76
2483,16360.82
2484,3894.03
2485,6822.54
2486,790.09
2487,13795.79
2488,4937.614166666666
2489,1864.38
2490,4156.98
2491,16579.51
2492,2942.16
2493,6224.09
2494,2006.14
2495,1133.37
2496,635.23
2497,12100.78
2498,977.02
2499,954.37
2500,586.05
2501,3539.03
2502,7345.11
2503,729.0
2504,9273.84
2505,6882.38
2506,9025.98
2507,6784.15
2508,441.46
2509,17530.41
2510,765.24
2511,2645.95
2512,2084.43
2513,2891.26
2514,729.81
2515,2941.61
2516,1689.98
2517,6988.3
2518,465.2
2519,658.48
2520,2445.03
2521,1096.05
2522,9646.19
2523,5035.28
2524,2751.53
2525,3053.84
2526,15322.44
2527,1652.63
2528,4914.19
2529,2184.73
2530,1486.13
2531,3807.02
2532,906.05
2533,584.93
2534,12471.93
2535,3472.37
2536,4533.6
2537,1048.43
2538,3832.82
2539,523.488
2540,2072.29
2541,6116.47
2542,6075.16
2543,4680.9
2544,790.45
2545,2928.85
2546,16880.14
2547,3414.65
2548,1807.26
2549,5806.35
2550,655.05
2551,6468.48
2552,589.93
2553,655.24
2554,4107.78
2555,3747.048
2556,668.52
2557,1035.39
2558,6241.6
2559,13122.95
2560,9144.64
2561,4327.26
2562,5816.7775
2563,8215.98
2564,4184.56
2565,3308.97
2566,7477.51
2567,583.59
2568,2437.81
2569,1677.03
2570,3201.25
2571,882.73
2572,1510.5066666666667
2573,8750.1
2574,6592.85
2575,781.17
2576,883.74
2577,2451.5
2578,444.45
2579,2327.96
2580,10410.58
2581,1857.31
2582,2796.08
2583,435.5
2584,619.31
2585,6635.28
2586,1697.14
2587,5295.63
2588,817.02
2589,3900.39
2590,1443.29
2591,2293.78
2592,4303.87
2593,3552.31
2594,538.415
2595,6943.06
2596,9510.08
2597,1296.26
2598,982.36
2599,1729.69
2600,11379.15
2601,3184.64
2602,711.67
2603,2686.01
2604,5651.02
2605,14916.336666666668
2606,1745.13
2607,3728.43
2608,755.71
2609,3819.47
2610,3747.15
2611,1014.9
2612,1029.99
2613,4534.64
2614,1610.04
2615,2352.96
2616,6629.66
2617,8845.68
2618,445.82
2619,1276.82
2620,8759.947666666667
2621,2402.85
2622,4702.87
2623,16870.4
2624,917.89
2625,1110.95
2626,11983.526666666665
2627,1764.28
2628,4428.800666666666
2629,2191.31
2630,1633.65
2631,847.05
2632,3564.97
2633,6577.2
2634,2647.19
2635,4499.16
2636,1067.52
2637,822.17
2638,6888.04
2639,1130.23
2640,1898.13
2641,4611.44
2642,2103.0
2643,17266.36
2644,10101.66
2645,5743.93
2646,2684.09
2647,6291.52
2648,4599.34
2649,652.63
2650,4635.19
2651,3363.52
2652,11939.871666666666
2653,1295.7
2654,6362.12
2655,897.2283333333332
2656,14101.84
2657,9009.51
2658,2392.5
2659,888.2
2660,2502.5
2661,17246.78
2662,7668.92
2663,9996.2
2664,1515.42
2665,799.28
2666,3095.63
2667,2810.42
2668,16280.4
2669,15210.65
2670,583.5
2671,6807.14
2672,579.04
2673,1313.84
2674,1175.44
2675,1051.94
2676,1876.16
2677,648.66
2678,1585.4
2679,4793.19
2680,708.58
2681,911.48
2682,1172.87
2683,13280.46
2684,4788.77
2685,1056.56
2686,1024.32
2687,2923.27
2688,11223.0
2689,1222.9
2690,6738.95
2691,1808.82
2692,582.95
2693,2599.68
2694,10364.93
2695,6104.37
2696,3433.38
2697,4964.7
2698,17569.08
2699,1238.86
2700,583.7
2701,11418.09
2702,2301.8
2703,11718.47
2704,803.83
2705,2918.95
2706,6395.72
2707,1958.07
2708,5957.76
2709,3462.65
2710,15704.54
2711,7186.81
2712,2514.23
2713,7389.09
2714,760.21
2715,2672.3
2716,6027.76
2717,3445.62
2718,6421.06
2719,2056.47
2720,999.56
2721,6240.36
2722,3168.63
2723,5647.71
2724,7211.8
2725,750.19
2726,4478.97
2727,1133.2
2728,2506.05
2729,759.91
2730,859.62
2731,3997.72
2732,10806.44
2733,6419.7
2734,621.42
2735,2181.85
2736,7545.59
2737,2334.92
2738,3266.85
2739,9436.17
2740,2374.9866666666667
2741,3912.88
2742,4754.34
2743,9199.63
2744,954.81
2745,7661.15
2746,884.92
2747,5725.32
2748,515.72
2749,3724.04
2750,2013.76
2751,15301.6
2752,1789.34
2753,2775.98
2754,1693.12
2755,742.34
2756,12031.97
2757,8194.36
2758,4102.12
2759,527.75
2760,4748.64
2761,649.07
2762,553.05
2763,4613.86
2764,994.15
2765,1948.46
2766,2299.1
2767,673.44
2768,1205.12
2769,788.45
2770,723.88
2771,2430.12
2772,8692.87
2773,1927.97
2774,1603.76
2775,571.5
2776,687.2
2777,498.56
2778,7906.44
2779,4426.13
2780,11004.75
2781,5961.98
2782,5536.17
2783,7352.91
2784,930.93
2785,2564.75
2786,3945.1
2787,3173.77
2788,7273.48
2789,1046.63
2790,7225.51
2791,1633.79
2792,1351.92
2793,2648.12
2794,490.46
2795,2765.21
2796,10084.75
2797,9032.77
2798,428.67
2799,773.18
2800,559.43
2801,500.14
2802,13121.604761904762
2803,2775.82
2804,4344.97
2805,1832.416666666667
2806,3869.61
2807,6380.69
2808,6540.77
2809,1579.92
2810,1892.83
2811,3737.17
2812,1179.23
2813,6722.14
2814,3396.56
2815,7382.89
2816,17382.44
2817,4145.11
2818,722.92
2819,15502.7
2820,1956.11
2821,2715.15
2822,1505.34
2823,485.2
2824,1192.59
2825,2865.28
2826,11362.38
2827,13270.35
2828,7432.57
2829,5307.38
2830,547.46
2831,5381.26
2832,1968.78
2833,1100.57
2834,819.04
2835,527.15
2836,531.76
2837,566.06
2838,13572.47
2839,865.45
2840,5925.97
2841,1232.66
2842,608.62
2843,4012.39
2844,2178.42
2845,792.45
2846,4756.36
2847,5254.86
2848,2481.94
2849,654.96
2850,9080.48
2851,626.32
2852,1902.26
2853,12726.13
2854,2299.23
2855,1772.48
2856,609.37
2857,2631.56
2858,3675.94
2859,4772.26
2860,1802.93
2861,17488.121666666666
2862,10553.74
2863,9861.47
2864,6472.51
2865,943.21
2866,926.18
2867,643.74
2868,6181.99
2869,700.73
2870,491.82
2871,1932.53
2872,4674.17
2873,1854.61
2874,1717.74
2875,13892.61
2876,4318.56
2877,9633.26
2878,6064.87
2879,701.44
2880,1696.32
2881,2648.15
2882,1122.28
2883,10604.53
2884,10209.15
2885,766.62
2886,3518.77
2887,5023.83
2888,4868.94
2889,870.7
2890,861.67
2891,2201.25
2892,586.54
2893,9293.38
2894,943.15
2895,3164.56
2896,4680.17
2897,1544.42
2898,1960.17
2899,6051.66
2900,1241.8
2901,11215.76
2902,1752.99
2903,13959.43
2904,4825.24
2905,3538.29
2906,896.84
2907,4155.65
2908,2222.48
2909,744.26
2910,5215.48
2911,683.18
2912,8161.57
2913,13214.6255
2914,646.5
2915,442.05
2916,7876.97
2917,616.37
2918,1192.58
2919,2529.94
2920,810.7
2921,876.15
2922,716.97
2923,1466.52
2924,11578.77
2925,2730.44
2926,663.46
2927,5712.03
2928,5752.86
2929,5639.64
2930,761.29
2931,13418.16
2932,3087.92
2933,8885.09
2934,9437.48
2935,2852.06
2936,880.77
2937,5113.26
2938,1606.89
2939,4000.46
2940,827.64
2941,4099.88
2942,9889.15
2943,6935.07
2944,1083.26
2945,1672.94
2946,866.14
2947,509.04
2948,6550.7
2949,1529.615
2950,4017.44
2951,2252.21
2952,7003.5
2953,2650.3
2954,559.69
2955,456.65
2956,4493.42
2957,1116.1858333333332
2958,7165.1
2959,1528.02
2960,650.28
2961,977.76
2962,5222.68
2963,522.4
2964,9498.84
2965,8855.43
2966,4280.8
2967,728.63
2968,568.24
2969,5158.07
2970,2252.49
2971,6573.24
2972,10450.78
2973,1420.24
2974,1759.69
2975,879.37
2976,2168.74
2977,713.09
2978,545.3
2979,730.64
2980,793.67
2981,6809.67
2982,894.32
2983,1498.24
2984,637.65
2985,2650.43
2986,1947.23
2987,3791.27
2988,5020.08
2989,862.85
2990,8261.14
2991,4901.716666666667
2992,1147.65
2993,6920.81
2994,1378.41
2995,6170.8
2996,1189.89
2997,12273.62
2998,8283.98
2999,9424.99
3000,439.86
3001,5849.54
3002,1585.43
3003,2741.03
3004,696.21
3005,2841.27
3006,2174.62
3007,1646.81
3008,1666.56
3009,713.74
3010,2758.2
3011,3408.14
3012,735.22
3013,723.05
3014,2282.96
3015,11091.98
3016,1296.33
3017,3851.52
3018,1726.44
3019,799.5
3020,3806.37
3021,12958.15
3022,17756.64
3023,8811.82
3024,1041.93
3025,4982.18
3026,4454.03
3027,5276.23
3028,11470.96
3029,6503.75
3030,1355.04
3031,702.1
3032,4490.31
3033,878.21
3034,727.97
3035,12008.4
3036,1247.33
3037,792.76
3038,6001.18
3039,10089.02
3040,2649.36
3041,4669.6
3042,4918.75
3043,1127.29
3044,8781.54
3045,6453.37
3046,2205.73
3047,4295.12
3048,941.04
3049,723.51
3050,4961.19
3051,15634.0
3052,2384.56
3053,558.09
3054,3003.4666666666667
3055,4443.92
3056,4815.4
3057,898.47
3058,4191.69
3059,2836.75
3060,1097.93
3061,1128.46
3062,1705.81
3063,1297.66
3064,2526.17
3065,5059.55
3066,7407.301666666667
3067,4938.21
3068,766.34
3069,766.57
3070,3217.56
3071,772.04
3072,531.93
3073,1029.63
3074,584.82
3075,2391.17
3076,2471.78
3077,1913.41
3078,490.94
3079,8325.89
3080,704.54
3081,1012.47
3082,9030.06
3083,10916.43
3084,13936.97
3085,624.14
3086,15260.72
3087,5193.28
3088,2902.95
3089,2652.77
3090,563.02
3091,1768.7
3092,7243.34
3093,16005.883333333333
3094,1849.84
3095,467.55
3096,555.61
3097,4492.14
3098,1966.2466666666667
3099,5730.3
3100,8209.28
3101,1198.4660000000001
3102,4476.21
3103,2253.19
3104,5080.56
3105,1199.79
3106,4318.24
3107,11020.02
3108,12497.916666666664
3109,1371.41
3110,896.34
3111,2414.0033333333336
3112,728.85
3113,14591.17
3114,16331.04
3115,3037.49
3116,840.35
3117,555.82
3118,726.64
3119,887.68
3120,892.82
3121,4484.706666666666
3122,3742.39
3123,1726.94
3124,2521.48
3125,13570.19
3126,1786.16
3127,879.75
3128,6882.11
3129,8853.97
3130,607.63
3131,9741.13
3132,5670.39
3133,1256.63
3134,4346.98
3135,3376.15
3136,2322.76
3137,551.48
3138,481.75
3139,5380.94
3140,1589.79
3141,16074.65
3142,546.21
3143,4680.04
3144,4346.45
3145,8664.74
3146,8634.95
3147,798.57
3148,957.47
3149,1059.23
3150,1401.99
3151,5471.3
3152,5009.29
3153,3224.63
3154,3966.8
3155,7479.91
3156,8245.09
3157,3607.85
3158,2430.21
3159,4031.87
3160,4944.07
3161,991.97
3162,15735.6
3163,1821.02
3164,1639.68
3165,538.52
3166,2616.57
3167,5076.52
3168,4286.84
3169,635.64
3170,3680.25
3171,5022.91
3172,1457.88
3173,550.63
3174,6370.39
3175,605.93
3176,1682.53
3177,15041.81
3178,1163.16
3179,4507.78
3180,2166.29
3181,460.8
3182,1642.28
3183,780.14
3184,2932.85
3185,2700.63
3186,1433.09
3187,8295.45
3188,529.28
3189,14563.59
3190,2548.39
3191,12062.28
3192,1829.87
3193,2100.19
3194,3007.98
3195,526.29
3196,3867.92
3197,3981.4
3198,2835.63
3199,883.91
3200,1118.18
3201,1697.57
3202,17213.28
3203,8373.49
3204,2593.97
3205,4428.25
3206,563.82
3207,7089.65
3208,726.97
3209,907.76
3210,2596.31
3211,4536.19
3212,2896.03
3213,6890.18
3214,1220.31
3215,4123.12
3216,913.06
3217,1971.29
3218,1279.69
3219,634.24
3220,721.31
3221,5632.2
3222,951.57
3223,929.74
3224,4612.96
3225,4694.61
3226,2326.68
3227,2306.27
3228,3992.59
3229,741.98
3230,16859.59
3231,966.3
3232,2655.88
3233,498.97
3234,12617.71
3235,3238.38
3236,9164.86
3237,2812.15
3238,1661.28
3239,5016.51
3240,2340.78
3241,2262.96
3242,971.56
3243,6707.9
3244,3029.34
3245,5267.55
3246,605.84
3247,665.25
3248,573.1
3249,2970.37
3250,919.3366666666666
3251,717.97
3252,2969.84
3253,534.18
3254,6590.88
3255,2159.68
3256,6122.79
3257,11977.36
3258,8575.69
3259,16962.02
3260,949.34
3261,1376.11
3262,14953.61
3263,1408.81
3264,1335.26
3265,2396.99
3266,4546.32
3267,5616.63
3268,888.14
3269,1728.95
3270,4722.17
3271,2182.94
3272,5402.42
3273,766.46
3274,1975.94
3275,526.01
3276,3728.55
3277,420.96
3278,4272.91
3279,2310.01
3280,4297.37
3281,8489.18
3282,3399.55
3283,4084.23
3284,7837.54
3285,1003.04
3286,764.24
3287,3404.0
3288,683.64
3289,4339.96
3290,3916.83
3291,1222.67
3292,14091.75
3293,3064.81
3294,5929.78
3295,4543.17
3296,11203.74
3297,3274.79
3298,2716.95
3299,2041.38
3300,9143.08
3301,4214.75
3302,11650.33
3303,2009.46
3304,2378.92
3305,4819.2
3306,3526.38
3307,2216.77
3308,799.4
3309,2810.25
3310,2658.69
3311,6538.23
3312,15603.15
3313,672.75
3314,9834.12
3315,2429.0
3316,13031.9025
3317,2425.92
3318,860.45
3319,9096.9
3320,735.11
3321,4868.67
3322,526.26
3323,379.91
3324,907.0
3325,1454.06
3326,532.75
3327,4854.39
3328,4951.08
3329,7100.78
3330,592.27
3331,3209.65
3332,4024.298095238095
3333,1304.06
3334,1245.11
3335,12230.63
3336,777.64
3337,3999.78
3338,1976.52
3339,2271.03
3340,7734.65
3341,8049.83
3342,4552.66
3343,7701.04
3344,1478.31
3345,867.1999999999998
3346,4653.41
3347,387.1
3348,853.52
3349,1308.954
3350,992.98
3351,728.95
3352,1183.0
3353,1394.89
3354,1971.02
3355,11769.44
3356,437.23
3357,4875.73
3358,1736.4
3359,2895.62
3360,1051.87
3361,1596.99
3362,745.85
3363,1917.39
3364,11574.44
3365,13147.57
3366,714.26
3367,1838.02
3368,15187.41
3369,2157.09
3370,471.92
3371,13575.208
3372,572.83
3373,429.65
3374,16283.57
3375,5611.033333333333
3376,784.54
3377,4032.04
3378,5571.29
3379,871.16
3380,1008.48
3381,494.19
3382,1240.32
3383,2313.2
3384,2758.87
3385,492.25
3386,975.33
3387,1209.7083333333335
3388,7114.36
3389,1648.08
3390,830.28
3391,1200.51
3392,4781.01
3393,507.72
3394,10807.07
3395,16158.13
3396,957.46
3397,595.44
3398,597.74
3399,6461.64
3400,1889.67
3401,3278.3
3402,810.47
3403,666.74
3404,3869.45
3405,9614.59
3406,867.5
3407,1311.1
3408,2890.23
3409,1186.22
3410,2639.03
3411,4622.9
3412,2465.54
3413,9555.33
3414,2253.33
3415,1230.95
3416,1299.03
3417,545.73
3418,751.25
3419,3781.94
3420,639.9
3421,4305.0
3422,1841.02
3423,4030.03
3424,1919.01
3425,5814.75
3426,820.3
3427,830.09
3428,567.78
3429,2127.16
3430,9976.94
3431,576.63
3432,16948.41
3433,866.66
3434,7091.21
3435,7430.92
3436,1652.56
3437,608.76
3438,830.72
3439,450.84
3440,2474.16
3441,907.06
3442,14012.45
3443,17091.72
3444,4918.76
3445,1386.28
3446,2307.35
3447,9300.42
3448,11840.94
3449,1008.26
3450,867.03
3451,755.44
3452,411.35
3453,1035.39
3454,947.39
3455,5253.46
3456,3881.39
3457,3757.71
3458,1804.45
3459,1054.84
3460,2668.5
3461,2594.8
3462,2747.72
3463,6581.78
3464,2378.09
3465,1149.49
3466,3114.35
3467,16181.08
3468,4773.25
3469,4331.25
3470,524.32
3471,607.16
3472,553.99
3473,16756.44
3474,1692.3
3475,689.45
3476,4864.63
3477,4654.54
3478,3731.46
3479,8984.63
3480,1612.57
3481,6606.56
3482,540.85
3483,863.68
3484,7266.34
3485,569.55
3486,3083.33
3487,10400.25
3488,2202.92
3489,2510.86
3490,723.04
3491,4578.81
3492,1305.19
3493,970.74
3494,2698.78
3495,4758.11
3496,1213.9
3497,466.44
3498,3089.62
3499,417.95
3500,840.99
3501,1717.47
3502,5223.91
3503,880.05
3504,651.82
3505,880.77
3506,1521.43
3507,1728.78
3508,6082.1
3509,4083.05
3510,8154.44
3511,4260.6
3512,751.36
3513,6538.99
3514,1413.36
3515,5263.06
3516,2678.58
3517,1070.89
3518,2102.54
3519,6499.34
3520,1021.65
3521,9590.2
3522,2952.14
3523,16716.875
3524,587.17
3525,4034.968
3526,6459.64
3527,16079.08
3528,14681.55
3529,1465.27
3530,561.23
3531,688.97
3532,804.95
3533,14629.7
3534,3629.92
3535,2491.57
3536,984.06
3537,918.88
3538,6398.4
3539,16316.17
3540,501.84
3541,633.06
3542,6554.52
3543,795.48
3544,737.37
3545,1011.35
3546,486.99
3547,1563.86
3548,1751.52
3549,1840.31
3550,685.4
3551,471.43
3552,841.29
3553,15245.54
3554,15738.0
3555,9509.76
3556,2345.98
3557,768.73
3558,997.3
3559,857.91
3560,2491.76
3561,1466.75
3562,4541.66
3563,11659.63
3564,539.03
3565,13087.96
3566,530.95
3567,3580.47
3568,4399.62
3569,1760.4
3570,8452.08
3571,837.18
3572,2689.04
3573,1855.08
3574,4366.13
3575,8662.01
3576,15892.04
3577,5032.17
3578,16681.3
3579,1771.03
3580,670.73
3581,524.88
3582,711.38
3583,1006.16
3584,2213.99
3585,13589.35
3586,1123.86
3587,686.78
3588,3147.45
3589,4279.51
3590,997.7
3591,912.93
3592,1680.55
3593,3547.78
3594,838.22
3595,630.36
3596,882.49
3597,466.2
3598,4534.41
3599,5741.69
3600,1772.73
3601,681.65
3602,760.67
3603,1266.54
3604,5315.94
3605,954.01
3606,2735.68
3607,15787.02
3608,1589.55
3609,4241.59
3610,1048.72
3611,4769.61
3612,1908.61
3613,972.55
3614,2158.02
3615,4206.26
3616,4659.56
3617,5977.8
3618,8058.56
3619,924.45
3620,3576.45
3621,1623.2
3622,2294.78
3623,16143.52
3624,580.58
3625,4165.17
3626,7531.95
3627,751.67
3628,906.29
3629,1352.5
3630,5198.89
3631,3099.42
3632,1049.5
3633,13808.41
3634,16006.03
3635,1126.0
3636,715.7
3637,512.65
3638,4296.5
3639,17045.42
3640,1906.86
3641,4344.42
3642,16056.22
3643,527.98
3644,1291.74
3645,8664.44
3646,1995.61
3647,7176.14
3648,1355.79
3649,497.03
3650,779.99
3651,3721.21
3652,5780.51
3653,863.55
3654,5135.33
3655,728.64
3656,1218.6
3657,5321.73
3658,853.14
3659,754.27
3660,1495.96
3661,953.7833333333334
3662,477.06
3663,9537.48
3664,1097.63
3665,2019.19
3666,7224.76
3667,670.57
3668,4342.03
3669,6355.87
3670,4006.03
3671,3779.16
3672,6939.15
3673,1365.51
3674,6006.19
3675,1135.72
3676,922.63
3677,5440.67
3678,5393.56
3679,4991.247857142857
3680,4809.98
3681,1450.72
3682,10077.84
3683,1067.95
3684,977.91
3685,2037.81
3686,1326.37
3687,905.81
3688,2348.06
3689,17257.13
3690,5419.2
3691,12422.25
3692,4680.65
3693,541.13
3694,661.42
3695,1089.47
3696,5031.49
3697,3796.11
3698,903.99
3699,1801.13
3700,768.11
3701,477.74
3702,4409.98
3703,5165.55
3704,777.09
3705,610.8
3706,405.11
3707,12254.821666666667
3708,865.82
3709,5042.22
3710,6116.72
3711,2013.545
3712,10713.96
3713,5114.28
3714,551.69
3715,644.66
3716,15158.51
3717,5432.99
