id,price
3319,9818.57
3320,603.7
3321,5499.616666666666
3322,392.42
3323,433.1
3324,663.0189999999999
3325,1722.64
3326,623.554
3327,4821.6
3328,4305.175
3329,4737.54
3330,494.21
3331,2820.72
3332,4953.72
3333,1444.14
3334,926.4566666666667
3335,16987.356
3336,572.1150000000001
3337,4306.4275
3338,3447.65
3339,1876.38
3340,7040.46
3341,7927.96
3342,4966.28
3343,7727.35
3344,1190.15
3345,454.24
3346,5423.19
3347,577.325
3348,663.5
3349,1178.12
3350,535.81
3351,788.76
3352,1036.9033333333334
3353,1463.37
3354,1422.63
3355,10099.643333333333
3356,509.54
3357,5015.07
3358,1559.73
3359,2119.1
3360,1126.8
3361,1231.64
3362,632.81
3363,1875.6575
3364,10562.19
3365,11416.33
3366,578.5108333333334
3367,1700.46
3368,11820.03
3369,1922.23
3370,533.18
3371,12640.88
3372,513.82
3373,540.4
3374,16731.7
3375,6280.43
3376,811.6
3377,4624.04
3378,7367.18
3379,495.9
3380,937.2625
3381,658.95
3382,1025.85
3383,2026.19
3384,2716.07
3385,579.33
3386,818.08
3387,1236.12
3388,7664.18
3389,1205.22
3390,728.76
3391,1211.14
3392,5242.39
3393,525.17
3394,7278.73
3395,17346.63
3396,750.2
3397,614.28
3398,681.72
3399,4876.43
3400,1930.08
3401,3519.89
3402,624.05
3403,494.55666666666673
3404,3404.2
3405,9826.16
3406,688.5285714285715
3407,1308.8466666666666
3408,2649.35
3409,1101.65
3410,2385.57
3411,5577.02
3412,2663.53
3413,6487.77
3414,1653.47
3415,1170.02
3416,1138.3
3417,840.545
3418,552.43
3419,3581.46
3420,611.55
3421,4422.15
3422,2930.82
3423,4350.9007142857145
3424,1679.13
3425,5775.33
3426,443.43
3427,862.97
3428,547.75
3429,1692.9672222222223
3430,9752.54
3431,557.28
3432,12085.99
3433,795.324
3434,5314.11
3435,6174.98
3436,1277.74
3437,558.48
3438,763.28
3439,462.89
3440,3243.63
3441,516.45
3442,14897.51
3443,16715.96
3444,5849.8
3445,1334.93
3446,2745.75
3447,11055.842857142858
3448,9918.55
3449,774.11
3450,890.28
3451,868.955
3452,391.1
3453,951.39
3454,783.49
3455,8100.62
3456,1860.8933333333332
3457,3677.13
3458,1681.26
3459,949.8966666666668
3460,2887.126666666666
3461,3160.27
3462,2733.9766666666665
3463,5993.66
3464,3083.27
3465,790.8225
3466,2321.61
3467,15535.73
3468,4668.57
3469,5177.2775
3470,866.9033333333334
3471,660.37
3472,446.52
3473,16449.1
3474,1347.12
3475,707.29
3476,4986.52
3477,4479.14
3478,2726.31
3479,9704.2
3480,1535.68
3481,5329.4925
3482,531.5
3483,668.22
3484,9665.905
3485,486.4
3486,3399.02
3487,9974.63
3488,2674.77
3489,1903.02
3490,474.2925
3491,4715.06
3492,1242.0280952380954
3493,852.4713333333334
3494,3060.26
3495,4644.696666666667
3496,1700.05
3497,484.5
3498,2583.1
3499,451.43
3500,824.21
3501,1681.6
3502,5058.9
3503,966.17
3504,811.078
3505,898.06
3506,1225.66
3507,1203.47
3508,4206.38
3509,4088.3
3510,9567.37
3511,4722.5233333333335
3512,423.63
3513,6607.93
3514,1045.8633333333335
3515,6132.21
3516,2322.13
3517,1199.55
3518,1566.4
3519,6696.58
3520,1322.8529999999998
3521,7960.253333333332
3522,2654.76
3523,16735.51
3524,653.4366666666666
3525,6615.56
3526,7797.17
3527,15681.34
3528,15081.3
3529,1190.89
3530,824.4540000000001
3531,451.84
3532,683.95
3533,15384.94
3534,4747.74
3535,2101.08
3536,850.47
3537,665.05
3538,7452.728
3539,15436.6
3540,835.37
3541,523.425
3542,6222.2
3543,699.57
3544,551.18
3545,672.23
3546,706.52
3547,1623.04
3548,1672.75
3549,1215.5531666666668
3550,429.34
3551,813.785
3552,692.0156666666667
3553,7999.1
3554,15464.35
3555,10214.37
3556,2249.47
3557,492.56216666666677
3558,839.01
3559,696.91
3560,2957.88
3561,1101.95
3562,5289.78
3563,8097.53
3564,538.83
3565,15318.5
3566,526.72
3567,2176.14
3568,3300.1336666666666
3569,1624.86
3570,10202.305
3571,935.81
3572,2558.69
3573,1452.03
3574,5268.326666666666
3575,5017.32
3576,16312.38
3577,5966.01
3578,16696.55
3579,1325.16
3580,495.6
3581,863.24
3582,668.76
3583,676.57
3584,2210.17
3585,8266.19
3586,937.96
3587,482.082
3588,3096.88
3589,3063.174166666666
3590,1029.8483333333334
3591,487.2248333333334
3592,1442.17
3593,4680.89
3594,688.5333333333333
3595,559.52
3596,708.07
3597,454.93
3598,5192.89
3599,6039.105
3600,1343.88
3601,718.41
3602,616.7966666666666
3603,1156.08
3604,4445.043571428571
3605,517.86
3606,3288.92
3607,16529.0
3608,1472.16
3609,4855.836666666666
3610,815.6766666666667
3611,4639.26
3612,1269.0
3613,966.65
3614,1675.0
3615,4715.01
3616,6500.222857142857
3617,7164.77
3618,10957.95
3619,667.92
3620,3186.37
3621,2445.32
3622,1865.38
3623,15437.91
3624,702.79
3625,4567.89
3626,4494.85
3627,516.14
3628,883.34
3629,859.4233333333334
3630,5227.79
3631,2915.62
3632,992.4783333333335
3633,13820.65
3634,15212.57
3635,916.59
3636,759.7666666666665
3637,466.09666666666664
3638,5053.97
3639,16332.83
3640,805.54
3641,4341.35
3642,14826.37
3643,436.8
3644,935.21
3645,15262.6
3646,1820.1
3647,6716.72
3648,1725.29
3649,454.75166666666667
3650,560.25
3651,3146.29
3652,6463.56
3653,769.07
3654,5619.34
3655,577.8633333333333
3656,1311.86
3657,4398.439166666667
3658,437.23
3659,685.145
3660,1975.177166666667
3661,913.5666666666666
3662,548.5035714285715
3663,7954.316666666667
3664,1280.9841666666666
3665,2502.548
3666,6405.46
3667,443.66
3668,4715.325
3669,6624.1
3670,2385.623333333333
3671,4384.71
3672,10729.96
3673,1966.735
3674,4883.17
3675,1272.4283333333335
3676,973.935
3677,6384.9
3678,6938.59
3679,4135.25
3680,4434.77
3681,1257.73
3682,9884.94
3683,955.55
3684,966.205
3685,2166.0
3686,1262.73
3687,599.26
3688,2277.63
3689,17022.22
3690,6698.32
3691,9550.345
3692,4363.88
3693,573.71
3694,678.3075
3695,911.09
3696,7157.67
3697,4460.62
3698,810.95
3699,1188.24
3700,936.8633333333335
3701,479.5975
3702,5405.92
3703,4863.75
3704,590.01
3705,753.81
3706,435.91
3707,15916.72
3708,1009.98
3709,5209.6
3710,6805.92
3711,1896.645
3712,14136.37
3713,4019.88
3714,569.72
3715,837.778
3716,15464.28
3717,6228.25
3718,549.68
3719,536.23
3720,2438.94
3721,14415.03
3722,1118.02
3723,6458.299166666668
3724,10732.45
3725,610.0683333333334
3726,5049.67
3727,2946.57
3728,15831.7
3729,11185.03
3730,6228.57
3731,1747.19
3732,1675.7941666666668
3733,1229.1
3734,855.18
3735,14585.27
3736,664.27
3737,7849.46
3738,1136.1683333333335
3739,1170.02
3740,8253.44
3741,5098.595
3742,3094.62
3743,6536.18
3744,516.315
3745,5228.75
3746,16277.57
3747,774.3
3748,7050.37
3749,747.2
3750,580.8
3751,929.4263333333334
3752,16790.965
3753,1179.4718333333333
3754,1745.03
3755,713.79
3756,10410.24
3757,735.352
3758,871.43
3759,969.4300000000002
3760,3400.33
3761,4255.68
3762,470.17
3763,593.82
3764,14302.796999999999
3765,840.198
3766,1929.81
3767,6569.45
3768,9651.89
3769,1503.6
3770,2394.3
3771,7926.97
3772,496.93166666666673
3773,573.65
3774,3200.69
3775,752.0533333333334
3776,9730.013
3777,1672.17
3778,693.6253333333334
3779,8185.85
3780,1941.58
3781,728.03
3782,686.7
3783,9467.3425
3784,683.51
3785,9747.12
3786,2391.88
3787,6839.12
3788,874.13
3789,3869.97
3790,4505.295
3791,4780.89
3792,6817.61
3793,14960.75
3794,4437.161666666667
3795,564.78
3796,656.0516666666666
3797,658.45
3798,2813.25
3799,715.062
3800,3141.5
3801,2801.78
3802,8739.108
3803,405.59
3804,488.75
3805,4438.5575
3806,6870.57
3807,4701.675
3808,746.08
3809,656.09
3810,504.865
3811,1319.7741666666666
3812,3708.8833333333337
3813,1214.62
3814,488.24
3815,674.4019999999999
3816,535.48
3817,2186.842
3818,5036.75
3819,1519.44
3820,3470.76
3821,1024.21
3822,2000.5266666666666
3823,10097.22
3824,652.96
3825,2690.03
3826,11542.14
3827,3985.46
3828,1782.391
3829,586.38
3830,469.24
3831,2391.0
3832,969.135
3833,5260.83
3834,2804.95
3835,11143.16
3836,721.505
3837,1019.2
3838,4932.89
3839,667.3279166666666
3840,6135.678333333332
3841,2232.32
3842,14703.91
3843,556.3466666666667
3844,4961.95
3845,2439.668333333333
3846,2112.72
3847,8822.56
3848,9208.153333333332
3849,2747.3
3850,1367.18
3851,4305.19
3852,5259.27
3853,761.82
3854,474.47
3855,2772.22
3856,8507.24
3857,813.452
3858,8020.07
3859,7780.75
3860,930.93
3861,851.42
3862,817.94
3863,16781.65
3864,7960.1799999999985
3865,433.23
3866,948.06
3867,9501.0
3868,2815.96
3869,625.15
3870,9715.214285714286
3871,3435.66
3872,1401.97
3873,819.6215714285714
3874,1584.82
3875,4096.37
3876,3103.07
3877,2589.23
3878,10563.068333333333
3879,734.1895
3880,1398.33
3881,573.0275
3882,1103.34
3883,4850.98
3884,739.1
3885,539.765
3886,885.1066666666666
3887,3016.5
3888,6233.0869999999995
3889,803.6
3890,699.954
3891,9189.325
3892,506.598
3893,15042.49
3894,2449.84
3895,473.81666666666666
3896,17000.75
3897,1279.05
3898,5447.9875
3899,2072.78
3900,3376.51
3901,820.98
3902,2965.6
3903,3034.09
3904,852.78
3905,4736.59
3906,831.72
3907,523.59
3908,9120.276666666667
3909,2614.95
3910,874.63
3911,521.88
3912,5386.53
3913,539.955
3914,1100.23
3915,653.5
3916,1637.21
3917,2649.0433333333335
3918,966.18
3919,2543.01
3920,2272.39
3921,904.01
3922,460.78
3923,651.27
3924,715.6778333333333
3925,1282.68
3926,2704.62
3927,438.45
3928,1675.54
3929,5883.9
3930,2105.28
3931,6802.773333333333
3932,1165.07
3933,1828.38
3934,5218.96
3935,2600.03
3936,5271.83
3937,580.87
3938,2020.0825
3939,6745.28
3940,886.89
3941,1921.52
3942,1806.27
3943,2733.43
3944,5415.0675
3945,2379.5
3946,429.19
3947,891.8753333333333
3948,2700.82
3949,7500.83
3950,651.58
3951,4511.45
3952,13098.775
3953,2198.66
3954,1145.64
3955,10679.76
3956,944.0666666666667
3957,3718.95
3958,938.05
3959,601.95
3960,1547.11
3961,877.96
3962,509.34
3963,832.335
3964,1490.27
3965,1311.83
3966,6376.243333333334
3967,583.58
3968,10744.125
3969,1189.145
3970,16697.82
3971,16072.15
3972,1919.6633333333332
3973,508.8463333333333
3974,505.2781666666667
3975,1149.38
3976,2972.344
3977,5210.74
3978,6249.84
3979,3001.55
3980,8518.08
3981,697.8839999999999
3982,9865.85
3983,2366.765
3984,6504.72
3985,7975.208333333334
3986,1177.76
3987,533.9075
3988,1776.19
3989,1229.99
3990,7667.665
3991,1006.53
3992,1070.12
3993,527.005
3994,7160.793333333334
3995,888.24
3996,3815.14
3997,5743.73
3998,1090.55
3999,16001.62
4000,589.15
4001,8839.97
4002,4389.2
4003,1029.8483333333334
4004,496.73
4005,741.78
4006,649.09
4007,4695.46
4008,2613.9
4009,16973.24
4010,11049.215
4011,563.18
4012,873.79
4013,14576.25
4014,1150.66
4015,1717.2666666666669
4016,948.36
4017,8901.05
4018,502.06464285714287
4019,441.99
4020,1794.22
4021,4746.65
4022,3338.2266666666665
4023,551.67
4024,1495.9466666666665
4025,6694.42
4026,9536.175000000001
4027,2964.21
4028,6522.56
4029,3159.09
4030,445.71
4031,454.86
4032,1302.21
4033,2223.92
4034,1109.6266666666668
4035,1175.53
4036,534.125
4037,3812.15
4038,450.82
4039,641.19
4040,2408.2433333333333
4041,786.39
4042,423.4
4043,10848.744523809524
4044,1675.53
4045,4562.3575
4046,10321.73
4047,1196.97
4048,5013.31
4049,1444.49
4050,1913.86
4051,4020.7
4052,587.1683333333333
4053,1627.13
4054,1387.23
4055,967.8
4056,3470.9
4057,4426.65
4058,719.24
4059,10857.05119047619
4060,754.29
4061,1398.62
4062,762.72
4063,16430.28
4064,513.7
4065,1210.63
4066,818.48
4067,3299.38
4068,2737.29
4069,7406.135
4070,469.94
4071,6659.94
4072,2276.74
4073,523.14
4074,9687.33
4075,798.0
4076,4406.357499999999
4077,975.98
4078,3332.3075
4079,2981.05
4080,627.7495
4081,6133.67
4082,807.9025
4083,1360.77
4084,816.368
4085,4886.14
4086,7576.54
4087,841.5900000000001
4088,2708.59
4089,1800.1
4090,2260.54
4091,7097.52
4092,1552.69
4093,3080.8
4094,2121.85
4095,2657.63
4096,4422.998333333333
4097,747.2
4098,3093.24
4099,9930.31875
4100,443.37
4101,6551.92
4102,4750.39
4103,701.3989999999999
4104,6773.26
4105,4551.8
4106,593.865
4107,3771.1090000000004
4108,914.88
4109,12888.94
4110,2822.91
4111,1729.445
4112,8953.03
4113,4325.515
4114,538.61
4115,569.42
4116,1587.3
4117,3298.96
4118,1085.86
4119,1339.16
4120,5132.1
4121,1692.795
4122,1314.3
4123,536.04
4124,1066.52
4125,16368.45
4126,1634.9
4127,3987.47
4128,14464.18
4129,1851.82
4130,9138.05
4131,2762.64
4132,525.23
4133,5109.14
4134,6899.43
4135,1610.65
4136,1197.6733333333334
4137,2339.5955
4138,2595.72
4139,495.24
4140,4166.56
4141,481.44550000000004
4142,520.56
4143,16320.79
4144,1149.22
4145,7482.3
4146,3333.39
4147,4790.2
4148,1038.3333333333335
4149,459.285
4150,537.385
4151,818.7125
4152,596.6116666666667
4153,4380.1
4154,769.49
4155,435.51
4156,12662.46
4157,610.9233333333333
4158,463.47666666666663
4159,2284.75
4160,2181.77
4161,532.59
4162,780.8
4163,7302.41
4164,4686.595
4165,16370.41
4166,10411.3
4167,589.43
4168,2770.41
4169,3215.37
4170,14740.96
4171,448.49
4172,1935.765
4173,4930.74
4174,5035.055
4175,715.12
4176,2885.6
4177,4691.96
4178,2178.71
4179,773.8925
4180,2813.1
4181,10495.285
4182,6401.08
4183,4047.67
4184,7635.34
4185,6955.94
4186,3470.77
4187,440.49
4188,2779.6258333333335
4189,574.23
4190,6380.03
4191,2596.635
4192,1990.47
4193,7399.21
4194,758.71
4195,5359.42
4196,3830.052
4197,4388.24
4198,890.4341666666666
4199,485.515
4200,3070.24
4201,12693.443333333333
4202,884.57
4203,691.7023333333332
4204,2471.91
4205,2889.42
4206,11448.02
4207,767.26
4208,465.15
4209,6725.51
4210,4211.04
4211,537.5725
4212,2825.8
4213,1514.73
4214,515.2291666666666
4215,5061.26
4216,1992.0966666666666
4217,4699.973333333333
4218,488.72
4219,3084.19
4220,9673.745
4221,611.01
4222,817.7
4223,988.1
4224,4721.34
4225,2136.49
4226,844.4933333333333
4227,8861.97
4228,6837.06
4229,13725.173333333332
4230,611.4626666666667
4231,4698.38
4232,2688.55
4233,481.85
4234,8886.26
4235,1536.72
4236,490.023
4237,854.436
4238,2187.46
4239,841.5900000000001
4240,2694.09
4241,4426.785
4242,602.22
4243,441.76
4244,6615.173333333332
4245,493.08
4246,6456.96
4247,5115.62
4248,6755.51
4249,8339.36
4250,5661.59
4251,6340.49
4252,10660.58
4253,706.27
4254,6837.793333333332
4255,521.12
4256,3814.36
4257,1309.44
4258,3766.95
4259,2642.51
4260,955.5064285714285
4261,5175.46
4262,1773.43
4263,3755.656
4264,4736.41
4265,5090.195
4266,15903.5
4267,2428.12
4268,2064.81
4269,4318.09
4270,9367.41
4271,2307.0275
4272,16901.45
4273,6855.08
4274,10869.3915
4275,2995.52
4276,522.78
4277,4842.5
4278,6271.21
4279,1210.142380952381
4280,806.18
4281,474.3875
4282,2039.535
4283,5329.305
4284,11721.278142857142
4285,855.2
4286,710.7
4287,4434.570000000001
4288,2437.43
4289,15407.77
4290,10341.996666666666
4291,1536.88
4292,5503.88
4293,5314.48
4294,16427.13
4295,942.34
4296,14694.843333333334
4297,897.84
4298,2193.82
4299,2254.695
4300,544.305
4301,5114.97
4302,11678.22
4303,2468.12
4304,9672.605000000001
4305,4968.26
4306,628.94
4307,7012.98
4308,4591.365
4309,1121.31
4310,6358.075
4311,2139.248
4312,11562.94
4313,16361.5
4314,1023.8631666666666
4315,691.35
4316,4920.85
4317,5316.984
4318,3217.52
4319,6760.31
4320,2295.41
4321,1016.5775
4322,450.46
4323,1457.7858333333334
4324,1503.37
4325,3206.79
4326,5041.38
4327,13394.888333333332
4328,4254.66
4329,2483.72
4330,1270.9
4331,484.145
4332,612.5933333333334
4333,9977.795
4334,2981.37
4335,2678.75
4336,1443.32
4337,639.17
4338,616.6875
4339,6867.443333333334
4340,6362.32
4341,636.46
4342,2837.29
4343,668.82
4344,8098.07
4345,3097.816666666666
4346,11390.231714285714
4347,5179.27
4348,2396.27
4349,1221.29
4350,706.27
4351,5042.77
4352,8090.17
4353,1622.04
4354,7131.42
4355,17169.61
4356,1385.14
4357,1059.6433333333334
4358,2194.06
4359,15965.39
4360,893.6833333333333
4361,8836.87
4362,1259.76
4363,16746.34
4364,522.105
4365,497.86
4366,1621.43
4367,2833.72
4368,3655.24
4369,3957.99
4370,1220.91
4371,472.935
4372,15918.38
4373,9184.58
4374,645.734
4375,1608.31
4376,615.15
4377,6446.76
4378,777.085
4379,1830.92
4380,488.32366666666667
4381,17022.59
4382,2386.71
4383,602.496
4384,950.829
4385,6503.02
4386,9519.394166666667
4387,4242.183333333333
4388,953.78
4389,2588.9636666666665
4390,1645.43
4391,680.8213333333333
4392,796.22
4393,6736.11
4394,1826.01
4395,5436.42
4396,723.54
4397,666.3481666666667
4398,591.54
4399,4042.81
4400,1461.36
4401,727.81
4402,6165.16
4403,2709.94
4404,2174.9
4405,539.44
4406,906.87
4407,16054.78
4408,506.25
4409,1717.89
4410,1307.79
4411,503.64
4412,4787.71
4413,670.3075
4414,466.46
4415,1240.4416666666666
4416,987.55
4417,4664.86
4418,850.57
4419,3860.5
4420,6302.53
4421,739.66
4422,6502.66
4423,788.08
4424,4818.86
4425,821.5
4426,1227.85
4427,4809.71
4428,798.98
4429,10865.789523809524
4430,569.85
4431,581.99
4432,509.82
4433,4680.72
4434,1023.47
4435,607.4183333333334
4436,508.41
4437,6275.887
4438,5345.33
4439,578.19
4440,794.71
4441,537.0333333333333
4442,4780.12
4443,16191.41
4444,421.64
4445,1559.96
4446,7048.72
4447,1944.635
4448,1250.629
4449,4172.58
4450,16682.11
4451,9063.05
4452,712.3623333333334
4453,1015.5233333333333
4454,14864.67
4455,1045.45
4456,5362.13
4457,4660.93
4458,3855.69
4459,4518.51
4460,1169.18
4461,2971.18
4462,925.502
4463,1618.68
4464,4584.67
4465,663.2425
4466,4120.97
4467,713.065
4468,4650.59
4469,7666.35
4470,2442.83
4471,2220.13
4472,4479.08
4473,1607.54
4474,2911.31
4475,965.12
4476,6604.71
4477,3301.97
4478,4745.56
4479,3313.8466666666664
4480,1237.05
4481,1265.61
4482,2982.59
4483,918.59
4484,4099.46
4485,11728.21
4486,1667.11
4487,481.44550000000004
4488,1324.31
4489,673.2178333333333
4490,9546.725
4491,3139.838333333333
4492,14299.925833333333
4493,1637.47
4494,10454.41
4495,2708.855
4496,2910.21
4497,445.25416666666666
4498,638.83
4499,4930.89
4500,7542.75
4501,564.1076666666667
4502,4069.69
4503,2986.59
4504,10642.75
4505,2155.91
4506,1267.93
4507,4037.16
4508,4267.1975
4509,4078.88
4510,9630.0
4511,6707.66
4512,2457.5
4513,11618.779285714287
4514,15746.59
4515,9992.92
4516,1708.19
4517,15355.09
4518,1612.47
4519,12127.38
4520,570.09
4521,9199.155
4522,10394.81
4523,10047.5
4524,1607.11
4525,2917.05
4526,454.64
4527,5549.93
4528,2525.74
4529,3633.33
4530,8382.644
4531,3839.16
4532,824.2280000000001
4533,858.55
4534,1400.6
4535,5460.14
4536,2522.58
4537,16623.06
4538,4370.18
4539,2385.68
4540,1320.89
4541,497.05
4542,1923.24
4543,885.6646666666668
4544,1889.63
4545,744.32
4546,508.99
4547,2777.63
4548,6735.81
4549,2649.38
4550,976.8
4551,445.86
4552,1132.21
4553,5879.78
4554,9165.21
4555,670.3075
4556,3514.5125
4557,1237.42
4558,4187.67
4559,838.52
4560,1165.14
4561,5377.355
4562,1253.0966666666668
4563,3793.58
4564,2792.47
4565,16141.44
4566,12924.674880952381
4567,1438.23
4568,2098.49
4569,874.9733333333335
4570,1633.18
4571,2540.53
4572,16364.98
4573,4701.03
4574,2276.56
4575,7669.17
4576,1325.09
4577,704.4335000000001
4578,696.0166666666665
4579,672.37
4580,6940.235
4581,11656.03
4582,2698.8616666666667
4583,745.04
4584,1125.2743333333333
4585,3004.98
4586,6165.73
4587,5238.93
4588,4060.25
4589,8654.643333333333
4590,1004.76
4591,1599.8
4592,1224.1978571428572
4593,4795.36
4594,6732.04
4595,6276.67
4596,6406.31
4597,2646.32
4598,4745.28
4599,531.265
4600,16967.44
4601,5248.03
4602,2352.49
4603,999.57
4604,8614.5
4605,7148.05
4606,587.28
4607,2668.75
4608,4639.05
4609,8435.79
4610,2724.39
4611,1828.07
4612,11736.266666666668
4613,1080.977
4614,1352.17
4615,730.32
4616,9634.48
4617,3920.44
4618,544.02
4619,9928.04
4620,1852.2516666666668
4621,9169.046666666667
4622,822.9278571428571
4623,730.295
4624,2610.0
4625,636.72
4626,1427.54
4627,519.07
4628,15679.51
4629,2363.26
4630,2883.83
4631,909.91
4632,12595.0
4633,8026.22
4634,1441.15
4635,5499.78
4636,784.2941666666667
4637,1298.62
4638,791.078
4639,1728.03
4640,1037.4576190476191
4641,3631.82
4642,10552.22
4643,1216.84
4644,2556.98
4645,5183.65
4646,6740.25
4647,2145.47
4648,4257.61
4649,718.18
4650,1993.62
4651,4967.42
4652,17020.175
4653,519.18
4654,16613.5
4655,992.8646666666667
4656,9431.283000000001
4657,722.86
4658,3717.22
4659,1836.525
4660,14978.49
4661,4519.756666666666
4662,2509.54
4663,4604.64
4664,684.69
4665,3175.69
4666,6684.88
4667,1025.4
4668,5144.215
4669,6533.92
4670,2021.73
4671,9621.64
4672,7651.28
4673,12260.390833333333
4674,7225.18
4675,2149.37
4676,7067.956666666666
4677,5088.9575
4678,791.35
4679,6161.64
4680,832.456
4681,425.9
4682,9839.09
4683,726.7575
4684,6228.67
4685,1133.53
4686,990.17
4687,4888.275
4688,638.71
4689,6709.15
4690,2454.85
4691,8777.48
4692,1397.53
4693,464.29333333333335
4694,825.7466666666667
4695,10730.74
4696,5409.6
4697,2818.35
4698,4362.02
4699,5714.278333333334
4700,2201.01
4701,474.25
4702,4491.53
4703,2469.92
4704,2684.45
4705,16619.01
4706,4364.17
4707,776.54
4708,1368.625
4709,1385.6
4710,593.49
4711,2537.37
4712,3005.73
4713,614.74
4714,2739.82
4715,1696.416666666667
4716,15923.08
4717,665.466
4718,15538.25
4719,670.2341666666667
4720,13108.41
4721,5260.79
4722,1630.38
4723,2282.01
4724,5138.85
4725,14916.12
4726,2117.36
4727,1262.4
4728,493.57
4729,3239.5
4730,1012.56
4731,2602.05
4732,5747.26
4733,692.345
4734,9418.89
4735,7199.329523809524
4736,4392.42
4737,1090.43
4738,1404.04
4739,1286.53
4740,1277.06
4741,4884.443333333334
4742,642.8344999999999
4743,4018.91
4744,533.76
4745,15800.83
4746,676.72
4747,8506.9
4748,736.88
4749,617.2769999999999
4750,2860.235
4751,452.55
4752,455.85
4753,651.38
4754,725.72
4755,4970.21
4756,448.52
4757,844.7626666666666
4758,613.7328571428571
4759,3657.76
4760,702.09
4761,893.7236666666666
4762,4700.92
4763,8323.0
4764,2720.08
4765,1781.416666666667
4766,576.325
4767,2479.695
4768,413.82
4769,6553.98
4770,14183.738333333333
4771,1212.51
4772,1156.02
4773,2750.11
4774,1293.25
4775,16421.31
4776,672.6366666666665
4777,2107.2
4778,3722.6866666666665
4779,993.29
4780,16421.29
4781,1492.9
4782,652.94
4783,668.4342857142858
4784,1026.28
4785,6213.62
4786,1406.74
4787,616.47
4788,567.1817142857143
4789,516.1935714285714
4790,10230.749
4791,537.42
4792,16292.18
4793,450.72
4794,1118.26
4795,2559.69
4796,771.93
4797,1372.48
4798,12617.77
4799,726.9003333333333
4800,4140.66
4801,9268.305833333334
4802,510.4196428571429
4803,10944.51
4804,796.1569999999999
4805,5755.57
4806,2649.2383333333332
4807,15452.3
4808,2233.87
4809,4395.58
4810,1191.6946666666668
4811,719.298
4812,5502.9
4813,10820.31
4814,816.86
4815,1656.3833333333332
4816,15509.662
4817,10528.726666666666
4818,9886.98
4819,676.3875
4820,10002.588000000002
4821,874.1866666666667
4822,2189.97
4823,3149.6791666666663
4824,2283.12
4825,4681.618333333333
4826,2021.4
4827,9950.07
4828,1316.67
4829,6151.17
4830,3146.39
4831,392.52
4832,6239.43
4833,674.26
4834,5196.8325
4835,13638.57
4836,745.71
4837,8693.035
4838,5629.32
4839,943.1
4840,1099.99
4841,16425.02
4842,555.14
4843,1862.0558333333333
4844,800.7406666666667
4845,2704.24
4846,8793.56
4847,1168.52
4848,1006.3861666666667
4849,574.48
4850,2813.84
4851,848.6
4852,2288.83
4853,955.54
4854,7327.58
4855,6257.2
4856,1682.34
4857,881.51
4858,3905.48
4859,6786.31
4860,2357.34
4861,5257.92
4862,560.15
4863,656.97
4864,1262.17
4865,1038.8933333333334
4866,666.4939999999999
4867,454.91
4868,1859.21
4869,3849.87
4870,4264.78
4871,899.18
4872,451.711
4873,2336.143333333333
4874,1230.81
4875,1126.7266666666665
4876,881.33
4877,2731.94
4878,1657.57
4879,7925.67
4880,752.92
4881,1431.99
4882,4639.435
4883,1745.668238095238
4884,16832.79
4885,2079.61
4886,15928.79
4887,8574.04
4888,8495.42
4889,837.4
4890,12579.78
4891,627.1333333333333
4892,2455.67
4893,8770.48
4894,13537.91
4895,4270.833333333333
4896,4813.96
4897,1568.55
4898,676.95
4899,5135.474523809524
4900,1978.51
4901,9857.09
4902,5607.76
4903,766.4558333333334
4904,13806.11
4905,2052.67
4906,3414.0733333333337
4907,1327.955
4908,1309.07
4909,770.685
4910,6857.14
4911,1342.39
4912,15212.4
4913,4428.7975
4914,1673.06
4915,3297.36
4916,8506.03
4917,693.06
4918,10744.36
4919,1814.5356666666669
4920,921.8173333333334
4921,11271.13
4922,3949.07
4923,2861.06
4924,708.48
4925,10847.66
4926,1109.75
4927,8455.64
4928,6748.39
4929,4829.61
4930,2192.65
4931,5600.585
4932,2961.91
4933,9312.93
4934,1780.81
4935,1267.21
4936,16508.26
4937,829.54
4938,3800.34
4939,2291.28
4940,489.83
4941,1354.64
4942,14841.73
4943,669.25
4944,4719.3
4945,510.54
4946,1170.25
4947,4329.07
4948,7561.285
4949,6543.69
4950,488.81
4951,5969.41
4952,816.78
4953,16496.2
4954,5254.59
4955,758.715
4956,1230.98
4957,1889.7
4958,3933.545
4959,8166.387
4960,4027.1
4961,2325.74
4962,5080.8
4963,1154.72
4964,3777.403333333333
4965,16031.96
4966,1109.5266666666666
4967,9439.68
4968,810.04
4969,3460.13
4970,566.94
4971,1669.46
4972,552.39
4973,8075.017
4974,1061.87
4975,838.048
4976,6146.44
4977,2494.09
4978,4232.52
4979,6778.58
4980,989.11
4981,16532.22
4982,15530.692
4983,16563.94
4984,6132.74
4985,7893.2175
4986,15621.38
4987,541.84
4988,967.7433333333335
4989,4147.78
4990,696.59
4991,977.41
4992,404.25
4993,6336.14
4994,1021.8493333333333
4995,2197.62
4996,579.8166666666667
4997,2629.8
4998,2060.37
4999,3417.89
5000,1945.2716666666668
5001,7362.04
5002,969.525
5003,2422.79
5004,1861.09
5005,515.37
5006,2923.64
5007,5058.03
5008,590.9
5009,1117.46
5010,499.98
5011,10956.34619047619
5012,16244.42
5013,9100.72
5014,655.88
5015,483.57
