id,price
3350,980.97064
3351,748.7553
3352,1220.2814
3353,1325.3436
3354,1943.9208
3355,11972.103
3356,462.94128
3357,4599.9033
3358,1693.6342
3359,2741.8403
3360,969.85767
3361,1601.9752
3362,739.8858
3363,1884.1471
3364,11849.102
3365,12150.118
3366,757.09
3367,1833.8228
3368,16270.446
3369,2153.0713
3370,479.6059
3371,13859.137
3372,614.1321
3373,490.86
3374,16597.959
3375,5627.8516
3376,780.8514
3377,3733.4746
3378,5305.692
3379,802.63257
3380,1050.632
3381,513.6442
3382,1183.3693
3383,2329.8638
3384,2895.352
3385,523.80554
3386,878.487
3387,1217.6788
3388,6651.0947
3389,1523.9191
3390,868.49695
3391,1208.6442
3392,4680.862
3393,532.49664
3394,12013.901
3395,14950.411
3396,1008.48505
3397,562.9677
3398,595.5168
3399,6607.656
3400,1890.6908
3401,3097.194
3402,748.46747
3403,676.48755
3404,3989.9175
3405,9711.632
3406,813.51654
3407,1290.1066
3408,2784.1953
3409,1139.072
3410,2659.156
3411,4708.9165
3412,2750.981
3413,9872.447
3414,2311.7722
3415,1285.4316
3416,1294.0944
3417,508.9188
3418,793.80286
3419,3975.3418
3420,688.8659
3421,4092.5999
3422,1987.9923
3423,4145.517
3424,1834.7461
3425,5586.7295
3426,772.6065
3427,794.1506
3428,561.1863
3429,2131.2693
3430,10003.758
3431,537.72943
3432,16701.914
3433,794.38403
3434,7310.3936
3435,7642.6157
3436,1653.8999
3437,568.4083
3438,847.8918
3439,474.02737
3440,2665.9385
3441,847.5315
3442,13496.653
3443,15966.666
3444,4785.7
3445,1384.3896
3446,2445.879
3447,8916.252
3448,11664.031
3449,1051.6931
3450,902.4003
3451,754.4703
3452,427.20844
3453,990.5282
3454,944.7856
3455,5228.1387
3456,3808.4565
3457,3900.61
3458,1643.0057
3459,1110.8876
3460,2667.2046
3461,2626.8967
3462,3193.8728
3463,6398.2876
3464,2349.7393
3465,1129.9192
3466,3061.8796
3467,16216.38
3468,4583.7026
3469,4214.843
3470,402.69138
3471,678.9457
3472,576.4833
3473,16219.531
3474,1663.851
3475,698.4925
3476,4723.0923
3477,4584.1353
3478,3712.6086
3479,9028.0205
3480,1573.627
3481,6522.7124
3482,544.6499
3483,793.3345
3484,7160.6895
3485,563.16504
3486,2788.661
3487,10546.949
3488,2090.1082
3489,2742.2935
3490,731.10657
3491,4526.085
3492,1308.9983
3493,804.8448
3494,2805.206
3495,4264.1924
3496,1279.7416
3497,474.1885
3498,3372.954
3499,375.3325
3500,840.6643
3501,1802.9076
3502,5209.0063
3503,866.346
3504,636.5961
3505,936.7084
3506,1464.6345
3507,1722.4829
3508,5677.0386
3509,4085.5798
3510,8220.481
3511,4283.824
3512,720.7657
3513,6398.954
3514,1349.017
3515,5419.066
3516,2827.042
3517,1110.5071
3518,2097.383
3519,6703.376
3520,1145.5975
3521,9958.117
3522,3031.8464
3523,16232.987
3524,639.66284
3525,4163.0317
3526,6310.105
3527,16951.65
3528,15993.789
3529,1423.2522
3530,576.94836
3531,702.91675
3532,727.1342
3533,14773.684
3534,3680.046
3535,2366.3628
3536,1065.8912
3537,948.87933
3538,6589.563
3539,16940.248
3540,529.0967
3541,648.06866
3542,6088.177
3543,852.3407
3544,807.80225
3545,1033.2917
3546,522.8356
3547,1557.3759
3548,1735.9662
3549,1630.281
3550,611.1027
3551,510.71548
3552,867.19745
3553,15225.364
3554,15995.833
3555,9777.789
3556,2376.7861
3557,777.3783
3558,975.0329
3559,829.5948
3560,2289.873
3561,1512.0342
3562,4658.328
3563,12579.462
3564,585.8727
3565,13046.878
3566,519.28827
3567,3789.3782
3568,4290.718
3569,1619.0507
3570,8947.438
3571,820.22723
3572,2616.098
3573,1909.4596
3574,4183.367
3575,8710.047
3576,16638.82
3577,5389.8276
3578,15349.99
3579,1697.9166
3580,690.103
3581,526.5075
3582,694.2004
3583,999.68115
3584,2140.2666
3585,13835.4
3586,1088.741
3587,707.12836
3588,3247.167
3589,4171.11
3590,1022.24713
3591,892.1794
3592,1618.5856
3593,3660.193
3594,863.3215
3595,663.6354
3596,874.8592
3597,485.51044
3598,4202.7764
3599,5403.019
3600,1750.58
3601,691.984
3602,776.90234
3603,1223.8885
3604,5542.5234
3605,1015.5898
3606,2618.6487
3607,16063.537
3608,1688.8955
3609,4269.5435
3610,1049.5254
3611,5030.2246
3612,1761.665
3613,996.2755
3614,2189.5286
3615,4057.747
3616,4629.152
3617,6162.614
3618,8054.874
3619,908.0499
3620,3497.8464
3621,1631.7545
3622,2361.8916
3623,16128.674
3624,595.13293
3625,4668.407
3626,6794.8125
3627,778.7435
3628,967.5986
3629,1256.7908
3630,4905.3955
3631,2969.1
3632,998.71436
3633,13763.661
3634,15193.59
3635,1170.3424
3636,702.2538
3637,525.7103
3638,4087.9526
3639,17598.977
3640,1398.2856
3641,4681.7515
3642,15832.355
3643,530.08765
3644,1274.0453
3645,9262.948
3646,1905.3926
3647,7129.9624
3648,1358.5112
3649,517.61743
3650,777.671
3651,3641.8835
3652,6276.8506
3653,871.9408
3654,4907.7207
3655,698.21375
3656,1242.7937
3657,5513.6484
3658,865.06464
3659,713.5002
3660,1472.5236
3661,930.545
3662,436.90097
3663,9515.121
3664,895.5751
3665,1505.3186
3666,7228.379
3667,654.17505
3668,4349.8433
3669,6265.4995
3670,3819.288
3671,4055.573
3672,6657.8857
3673,1405.2145
3674,5781.616
3675,1326.1959
3676,799.9019
3677,5433.2812
3678,5826.885
3679,5302.6724
3680,4878.8535
3681,1428.3245
3682,10449.869
3683,1076.1482
3684,1002.2315
3685,1952.3104
3686,1325.762
3687,854.9178
3688,2450.9595
3689,16670.89
3690,5640.6514
3691,12230.045
3692,4729.786
3693,528.538
3694,656.1448
3695,1131.0397
3696,4799.858
3697,3776.5166
3698,961.2742
3699,1716.2947
3700,824.93567
3701,461.37866
3702,4095.0957
3703,5355.547
3704,668.88
3705,616.8929
3706,435.63013
3707,13712.188
3708,878.881
3709,5028.259
3710,5769.3315
3711,1918.1926
3712,11547.741
3713,5060.251
3714,639.92505
3715,663.1382
3716,14810.6875
3717,5057.82
3718,708.2814
3719,604.13574
3720,2063.4358
3721,12252.672
3722,1247.8146
3723,4566.099
3724,11860.607
3725,853.6348
3726,3687.9727
3727,2718.6855
3728,14145.1045
3729,10307.348
3730,7847.21
3731,1996.6462
3732,1451.1667
3733,1405.183
3734,1291.7207
3735,7621.379
3736,854.093
3737,6656.8257
3738,711.9128
3739,1136.4067
3740,6850.3237
3741,5079.572
3742,3340.37
3743,7505.1694
3744,720.99426
3745,4916.4937
3746,14869.517
3747,731.45966
3748,5558.8027
3749,957.75116
3750,845.55566
3751,1021.65326
3752,16553.062
3753,1026.6616
3754,1164.3518
3755,781.79236
3756,9945.62
3757,734.9727
3758,956.1269
3759,1026.7556
3760,2442.282
3761,4178.068
3762,784.30273
3763,861.5045
3764,11346.403
3765,1038.8265
3766,1682.851
3767,10226.164
3768,9038.586
3769,1533.7893
3770,2460.8904
3771,7487.694
3772,536.0038
3773,774.3374
3774,3026.8499
3775,801.09717
3776,10872.468
3777,1894.6431
3778,834.7012
3779,7125.718
3780,2551.7678
3781,866.22504
3782,891.0062
3783,8001.8066
3784,923.5219
3785,11402.1
3786,3230.295
3787,6974.322
3788,898.99054
3789,3945.879
3790,5635.839
3791,4156.0063
3792,6263.0796
3793,10441.619
3794,4682.9517
3795,720.57904
3796,877.796
3797,774.72577
3798,1961.3934
3799,635.12225
3800,2838.763
3801,2701.0361
3802,12100.866
3803,493.38446
3804,752.56433
3805,3899.4316
3806,5523.474
3807,5056.701
3808,552.61017
3809,682.63525
3810,507.1113
3811,1172.7805
3812,3666.732
3813,1267.0625
3814,595.08453
3815,468.7712
3816,559.0367
3817,2271.0342
3818,4078.721
3819,1670.7079
3820,2943.5068
3821,1806.8572
3822,2193.2207
3823,8497.803
3824,877.70746
3825,2911.1938
3826,10916.241
3827,3450.7295
3828,1748.4729
3829,485.84027
3830,473.19418
3831,3095.5718
3832,940.32996
3833,4984.4062
3834,4846.066
3835,9776.488
3836,792.9586
3837,1217.3906
3838,4452.1616
3839,809.7726
3840,4818.213
3841,1912.1708
3842,15661.802
3843,840.18427
3844,4118.2876
3845,2850.535
3846,2802.0747
3847,7391.7954
3848,9536.93
3849,1790.1713
3850,1831.7211
3851,3779.7903
3852,5205.144
3853,732.22034
3854,858.19806
3855,2161.3245
3856,8977.471
3857,785.5573
3858,12334.701
3859,8020.2656
3860,1086.5786
3861,867.45197
3862,1032.0375
3863,15627.359
3864,11300.7
3865,581.51526
3866,869.0659
3867,8977.75
3868,3383.447
3869,647.62897
3870,8572.764
3871,3237.4915
3872,1650.5269
3873,989.5043
3874,1546.8798
3875,4430.9673
3876,2799.5542
3877,1807.1995
3878,9504.289
3879,646.30426
3880,1232.7946
3881,938.93494
3882,1097.7083
3883,4346.6235
3884,533.6756
3885,876.1138
3886,775.5494
3887,3445.4678
3888,6351.8057
3889,1012.2673
3890,809.9958
3891,9618.8545
3892,689.57355
3893,16911.67
3894,3145.9368
3895,655.7542
3896,13277.846
3897,1730.2792
3898,4450.1772
3899,1621.0562
3900,3002.833
3901,962.0027
3902,2389.668
3903,3225.8398
3904,897.9785
3905,4709.4883
3906,829.2033
3907,708.6156
3908,9775.8545
3909,3033.2595
3910,964.3461
3911,594.9527
3912,5188.339
3913,614.269
3914,1781.6373
3915,829.0131
3916,1749.8915
3917,2191.1865
3918,828.9398
3919,2218.863
3920,2613.5703
3921,826.9608
3922,585.9215
3923,707.32715
3924,1010.1809
3925,1281.6201
3926,3195.7668
3927,703.30756
3928,1741.0116
3929,4566.012
3930,1887.8955
3931,6657.8384
3932,1315.0519
3933,1711.1637
3934,4186.0864
3935,2480.6475
3936,5137.497
3937,495.3761
3938,2338.6611
3939,4371.486
3940,862.2546
3941,3409.186
3942,1994.6538
3943,1994.9723
3944,6298.5273
3945,2792.1152
3946,573.28143
3947,710.95636
3948,3472.213
3949,6368.628
3950,940.10535
3951,3557.919
3952,11861.14
3953,2367.8284
3954,1291.6874
3955,12878.663
3956,877.7567
3957,5502.0386
3958,895.41583
3959,741.2806
3960,1771.7295
3961,724.3526
3962,683.36115
3963,851.9615
3964,1495.2793
3965,1899.2803
3966,4878.49
3967,1055.9055
3968,10776.974
3969,1258.9894
3970,15498.63
3971,16291.574
3972,5403.107
3973,833.6648
3974,781.85913
3975,1176.8812
3976,2865.7205
3977,4558.3804
3978,15737.044
3979,2385.5305
3980,12024.604
3981,795.628
3982,11560.878
3983,2360.309
3984,6860.964
3985,8859.415
3986,1495.0128
3987,643.4515
3988,1918.2999
3989,1218.5978
3990,6846.558
3991,1237.4745
3992,1126.2958
3993,773.4528
3994,7116.1997
3995,1067.0074
3996,3604.52
3997,4199.91
3998,1194.274
3999,15271.816
4000,532.033
4001,5701.002
4002,4319.2026
4003,886.19684
4004,721.6138
4005,758.563
4006,812.45123
4007,3304.7122
4008,2358.492
4009,13430.497
4010,5305.537
4011,614.65314
4012,1010.03766
4013,15954.204
4014,1205.8251
4015,1818.6284
4016,1415.5338
4017,12599.804
4018,599.97296
4019,445.84897
4020,1784.9128
4021,5021.124
4022,2350.4734
4023,509.0908
4024,1735.1489
4025,6694.797
4026,5704.036
4027,2499.6191
4028,5571.294
4029,4521.811
4030,979.2283
4031,550.6287
4032,1377.32
4033,2691.7578
4034,1331.7764
4035,880.8484
4036,668.2556
4037,4667.394
4038,447.40216
4039,868.5434
4040,2348.4143
4041,795.94403
4042,520.6831
4043,8955.396
4044,1260.6532
4045,4988.3145
4046,13050.211
4047,1350.096
4048,6783.4927
4049,1519.4028
4050,2479.3447
4051,2574.1738
4052,729.03864
4053,1915.6659
4054,1621.4305
4055,808.5427
4056,3068.227
4057,3661.4497
4058,845.49744
4059,8658.441
4060,1133.1968
4061,1573.4441
4062,896.8583
4063,12848.009
4064,695.8294
4065,1225.1576
4066,751.33887
4067,1928.7079
4068,3543.0
4069,7106.723
4070,422.24725
4071,8688.93
4072,3041.694
4073,684.0068
4074,10676.785
4075,1100.1669
4076,4659.3486
4077,883.1797
4078,3471.8042
4079,2359.5693
4080,703.2888
4081,5855.0967
4082,887.4883
4083,1461.1783
4084,398.9277
4085,4732.1953
4086,5168.864
4087,880.74194
4088,2619.8381
4089,2512.849
4090,2036.9738
4091,6789.5205
4092,2133.4639
4093,2652.8894
4094,2152.5967
4095,3126.8086
4096,4240.784
4097,957.75116
4098,3051.5176
4099,10359.937
4100,852.88007
4101,6918.4736
4102,4574.1377
4103,935.18146
4104,7065.4805
4105,5170.2256
4106,719.67944
4107,3370.8032
4108,1238.7218
4109,14085.267
4110,2541.3865
4111,1621.8391
4112,11635.657
4113,3541.5645
4114,537.2429
4115,776.6386
4116,1784.2013
4117,4089.4827
4118,1320.5509
4119,1816.4274
4120,3994.069
4121,1887.7622
4122,1867.0325
4123,943.30286
4124,1552.2104
4125,16779.252
4126,1912.6084
4127,3212.651
4128,14847.541
4129,2470.0044
4130,12020.26
4131,2698.229
4132,513.6442
4133,3490.4263
4134,5589.4424
4135,1807.8035
4136,1087.3536
4137,1834.7919
4138,2531.8691
4139,546.929
4140,2527.8806
4141,722.0352
4142,402.63654
4143,12213.814
4144,1751.823
4145,5799.5835
4146,4546.76
4147,4669.5503
4148,1265.8959
4149,349.07977
4150,804.827
4151,696.1177
4152,792.24133
4153,3965.1162
4154,818.74585
4155,482.19522
4156,12080.428
4157,737.78204
4158,506.88242
4159,2843.5723
4160,1671.5797
4161,763.5536
4162,928.49475
4163,7272.6865
4164,3939.5288
4165,9373.43
4166,10681.846
4167,657.9281
4168,2281.5312
4169,3207.3855
4170,14292.762
4171,946.8574
4172,1782.8173
4173,4385.658
4174,4594.249
4175,559.7254
4176,1940.8528
4177,4515.1113
4178,2305.4844
4179,534.1438
4180,2715.4692
4181,8220.526
4182,4856.2925
4183,4392.7153
4184,12645.615
4185,7145.216
4186,2876.1301
4187,628.2826
4188,2300.9268
4189,790.8192
4190,5751.1553
4191,2914.4946
4192,2065.7732
4193,4730.3184
4194,812.245
4195,4965.2075
4196,4182.6387
4197,4605.271
4198,907.6934
4199,437.34628
4200,3502.6453
4201,15439.671
4202,928.7593
4203,835.0288
4204,2482.1707
4205,3115.8325
4206,11296.622
4207,1372.3447
4208,480.5255
4209,7582.069
4210,3934.7898
4211,676.7055
4212,2421.112
4213,1337.9127
4214,670.1261
4215,4316.7095
4216,2040.157
4217,4947.2207
4218,782.3597
4219,2342.739
4220,6410.833
4221,705.3434
4222,1060.7454
4223,1089.17
4224,4677.945
4225,2208.4858
4226,960.0031
4227,9423.295
4228,5165.911
4229,13687.875
4230,794.3652
4231,4101.4453
4232,2185.6462
4233,552.9857
4234,7980.5273
4235,2272.1062
4236,744.9092
4237,868.2547
4238,2130.2498
4239,975.504
4240,2885.4949
4241,5444.409
4242,663.95715
4243,514.5177
4244,6762.8486
4245,487.68256
4246,8499.831
4247,3862.0344
4248,4328.7773
4249,8253.172
4250,5056.596
4251,6371.9478
4252,7408.603
4253,735.04944
4254,6087.6167
4255,645.05414
4256,4281.4014
4257,2031.9996
4258,3353.0857
4259,2814.1157
4260,805.6469
4261,5308.331
4262,1918.2999
4263,2624.8186
4264,4362.7144
4265,5281.3296
4266,12259.197
4267,2875.1218
4268,2078.4202
4269,4178.393
4270,7158.0156
4271,1979.3766
4272,16369.456
4273,7060.903
4274,11736.01
4275,3012.0754
4276,509.6364
4277,3922.2366
4278,8130.5513
4279,1223.2684
4280,881.1272
4281,764.44745
4282,3124.9597
4283,4965.098
4284,8450.638
4285,600.4025
4286,842.22064
4287,4593.4194
4288,2361.4688
4289,13534.839
4290,6958.7725
4291,1487.8884
4292,5399.865
4293,3720.032
4294,13573.06
4295,1343.3862
4296,9330.037
4297,1162.0765
4298,1847.1549
4299,2583.788
4300,730.89246
4301,4887.9375
4302,11393.127
4303,2514.6675
4304,6363.2217
4305,4853.572
4306,699.2343
4307,7118.311
4308,5057.2163
4309,1468.9945
4310,5071.542
4311,1820.7362
4312,11632.574
4313,18045.447
4314,837.6158
4315,789.61676
4316,3561.566
4317,9455.101
4318,3634.2424
4319,10267.93
4320,2200.122
4321,884.69165
4322,696.2078
4323,1154.9874
4324,1569.7122
4325,2444.0815
4326,4766.3516
4327,10579.5625
4328,5105.531
4329,2660.472
4330,1338.7206
4331,456.664
4332,705.68536
4333,8714.874
4334,2982.8806
4335,3318.147
4336,1596.6847
4337,707.56836
4338,521.3323
4339,5548.7573
4340,4903.3857
4341,920.7815
4342,3190.0798
4343,630.31934
4344,7861.628
4345,4059.5925
4346,14658.305
4347,4282.7305
4348,2417.7998
4349,1218.8212
4350,892.70605
4351,4236.8887
4352,9185.997
4353,1711.6267
4354,6019.514
4355,15734.873
4356,1377.32
4357,1172.7251
4358,1023.87494
4359,13632.228
4360,1039.4465
4361,6324.3687
4362,1864.0778
4363,16152.659
4364,720.7441
4365,546.929
4366,1855.48
4367,2975.2485
4368,3252.479
4369,2543.8293
4370,1511.1685
4371,474.48346
4372,10748.646
4373,9052.095
4374,781.94885
4375,1615.6687
4376,808.7041
4377,6974.5596
4378,770.10486
4379,2297.686
4380,521.8405
4381,16651.86
4382,2452.8652
4383,812.7364
4384,722.37067
4385,7241.873
4386,10382.14
4387,4148.938
4388,1124.7708
4389,3481.1091
4390,1603.0023
4391,617.44147
4392,756.3294
4393,5928.211
4394,1943.6967
4395,4630.2104
4396,898.2538
4397,760.7086
4398,570.4585
4399,3695.333
4400,1503.0099
4401,758.4581
4402,14629.772
4403,2976.6567
4404,2539.168
4405,801.8049
4406,977.8151
4407,13726.241
4408,575.3288
4409,1622.5481
4410,1690.6407
4411,479.9309
4412,5803.4863
4413,811.6061
4414,690.7617
4415,1320.0343
4416,887.47485
4417,5691.877
4418,785.31506
4419,3266.3555
4420,6882.007
4421,704.24243
4422,6134.879
4423,659.54913
4424,4948.3286
4425,712.80426
4426,1413.6794
4427,4008.588
4428,825.5209
4429,6575.2324
4430,992.75476
4431,712.27295
4432,753.2779
4433,5017.2026
4434,1018.2408
4435,892.9548
4436,467.59534
4437,6422.2534
4438,4350.181
4439,694.78986
4440,762.58655
4441,755.3152
4442,7474.0845
4443,15273.885
4444,419.85095
4445,1367.4968
4446,5809.8633
4447,2132.1863
4448,1219.7042
4449,4207.0996
4450,17272.357
4451,10786.493
4452,1034.2336
4453,1139.1326
4454,9912.501
4455,1131.4532
4456,6870.1357
4457,3954.2104
4458,3726.6055
4459,4862.682
4460,2215.3293
4461,2734.388
4462,626.873
4463,1363.8248
4464,5188.127
4465,856.1977
4466,7782.2593
4467,592.8912
4468,4036.7732
4469,7775.859
4470,2443.795
4471,2823.9268
4472,7661.424
4473,2000.8832
4474,2742.2197
4475,857.917
4476,5313.7886
4477,3043.241
4478,4354.346
4479,3260.8474
4480,1308.8302
4481,1343.8607
4482,2689.5652
4483,905.1102
4484,3137.3823
4485,12553.088
4486,2200.713
4487,597.3298
4488,1658.6102
4489,548.8458
4490,7940.035
4491,2995.7258
4492,11447.953
4493,1391.7952
4494,11270.02
4495,2434.2458
4496,3123.6213
4497,595.619
4498,781.1881
4499,5431.796
4500,6069.1523
4501,656.07434
4502,3847.7139
4503,2881.93
4504,8029.9893
4505,3001.4841
4506,1017.4007
4507,3572.039
4508,5193.9473
4509,4829.034
4510,9958.525
4511,6858.5923
4512,3463.6572
4513,11448.867
4514,10159.872
4515,7262.438
4516,1943.5709
4517,11671.901
4518,1668.8053
4519,16402.46
4520,569.8522
4521,6676.122
4522,6584.498
4523,9386.058
4524,1161.7552
4525,3058.3943
4526,793.01416
4527,4425.481
4528,3129.221
4529,3050.7102
4530,11008.985
4531,4619.2295
4532,1102.8575
4533,865.8809
4534,1792.7599
4535,4001.6565
4536,1996.8975
4537,15281.568
4538,4383.6157
4539,2686.1648
4540,1694.7606
4541,713.9691
4542,1849.1903
4543,1031.0559
4544,3160.3855
4545,873.7596
4546,668.4084
4547,2591.5903
4548,6339.831
4549,2351.8396
4550,991.60394
4551,483.9832
4552,1039.4172
4553,6480.583
4554,8834.71
4555,725.834
4556,2899.882
4557,1394.3007
4558,4150.805
4559,914.39014
4560,1632.1962
4561,7310.8145
4562,1310.2593
4563,2842.8862
4564,3126.8086
4565,14919.817
4566,13862.321
4567,1898.6346
4568,2935.454
4569,1036.5247
4570,1725.5508
4571,1366.2615
4572,17714.621
4573,5432.263
4574,2159.1929
4575,6643.3887
4576,1347.0981
4577,883.5956
4578,720.46533
4579,800.6679
4580,11315.752
4581,11968.697
4582,2986.7354
4583,750.78235
4584,1257.1626
4585,2654.2102
4586,5768.759
4587,5019.001
4588,7680.4414
4589,6093.1196
4590,1467.6473
4591,1871.1691
4592,1157.1929
4593,3831.6748
4594,6328.1694
4595,5149.8457
4596,9391.518
4597,3066.2397
4598,6244.2505
4599,744.8493
4600,14407.181
4601,5541.6475
4602,1852.1097
4603,910.7245
4604,5422.705
4605,9610.597
4606,666.9654
4607,2008.6783
4608,3311.8809
4609,8359.055
4610,2260.463
4611,1996.6462
4612,11025.559
4613,1211.0398
4614,1408.0629
4615,816.5227
4616,7503.593
4617,4558.7666
4618,556.6277
4619,9644.737
4620,2420.9314
4621,16601.455
4622,845.13257
4623,596.0209
4624,2156.541
4625,927.6686
4626,1905.5448
4627,477.2441
4628,16762.275
4629,2381.15
4630,4728.9927
4631,1063.7836
4632,16709.08
4633,6845.556
4634,1370.0933
4635,6620.7886
4636,975.49567
4637,1030.2612
4638,814.4297
4639,1780.7681
4640,1253.2546
4641,2952.8154
4642,10761.861
4643,951.55505
4644,3100.5977
4645,5073.063
4646,8616.431
4647,2838.687
4648,4803.993
4649,937.23694
4650,2228.9006
4651,4489.424
4652,17528.629
4653,582.973
4654,15109.326
4655,899.3848
4656,9690.658
4657,827.8502
4658,3038.9878
4659,1855.5148
4660,11012.835
4661,5232.9614
4662,2585.411
4663,4104.9233
4664,972.2518
4665,4544.238
4666,6438.288
4667,915.35864
4668,4720.9526
4669,6499.166
4670,3008.5593
4671,11960.728
4672,4835.254
4673,10012.368
4674,5978.6445
4675,2324.3086
4676,3808.2551
4677,5407.667
4678,996.7877
4679,6038.3726
4680,752.3527
4681,631.84894
4682,8239.701
4683,543.92194
4684,6265.193
4685,1585.6459
4686,954.5705
4687,3869.7415
4688,790.1773
4689,5386.9995
4690,2415.9739
4691,8495.089
4692,1098.6962
4693,444.6323
4694,790.2668
4695,11690.827
4696,4080.4055
4697,2920.3533
4698,5132.67
4699,7254.2944
4700,2438.9219
4701,580.9691
4702,5312.161
4703,1818.6976
4704,2151.2512
4705,15718.514
4706,3268.3262
4707,986.4549
4708,1477.4441
4709,1704.6677
4710,553.2798
4711,4239.326
4712,4348.858
4713,1005.71875
4714,2882.9897
4715,1960.5999
4716,15757.156
4717,733.4574
4718,13989.564
4719,889.63904
4720,12047.666
4721,4655.2305
4722,1556.7489
4723,4322.6157
4724,5521.107
4725,6723.2515
4726,2045.0664
4727,1205.2693
4728,624.73926
4729,2192.5583
4730,1161.5901
4731,3146.305
4732,7343.2896
4733,677.05444
4734,9298.3955
4735,4784.379
4736,4736.1646
4737,1178.3212
4738,1937.4982
4739,1790.4922
4740,1790.4922
4741,4410.863
4742,592.2185
4743,3800.2058
4744,623.2028
4745,15505.714
4746,832.0421
4747,3992.782
4748,663.3574
4749,803.0983
4750,3619.9739
4751,411.7707
4752,460.1764
4753,697.8563
4754,1087.7533
4755,4505.009
4756,429.65353
4757,854.2954
4758,569.1105
4759,2731.6228
4760,464.24265
4761,654.5092
4762,3814.6057
4763,9216.433
4764,2486.072
4765,2688.8066
4766,681.96423
4767,1443.6781
4768,543.8729
4769,5751.663
4770,14071.59
4771,1291.4121
4772,1329.254
4773,2189.7097
4774,1565.5625
4775,10691.432
4776,826.2011
4777,2131.211
4778,3243.244
4779,694.0656
4780,8232.055
4781,1179.7916
4782,666.9422
4783,797.32587
4784,797.1824
4785,4636.735
4786,1571.7965
4787,595.58765
4788,694.31976
4789,520.40924
4790,12144.743
4791,562.47156
4792,17718.414
4793,551.2766
4794,1291.7504
4795,3471.0337
4796,532.34937
4797,1557.0504
4798,11985.736
4799,825.3141
4800,4151.4717
4801,9629.168
4802,585.4683
4803,13885.524
4804,729.15247
4805,7877.335
4806,2506.3994
4807,15192.836
4808,1882.3818
4809,5888.9536
4810,1175.13
4811,786.3302
4812,7367.0815
4813,15122.589
4814,974.50867
4815,1871.3801
4816,13852.489
4817,10453.141
4818,8159.0615
4819,699.05975
4820,10657.161
4821,797.98956
4822,2170.278
4823,2575.1726
4824,2388.2754
4825,4476.8633
4826,2616.5916
4827,9147.979
4828,1935.6837
4829,9987.776
4830,3410.2039
4831,397.94354
4832,5167.3335
4833,617.9417
4834,4161.8516
4835,15766.68
4836,771.4165
4837,12424.882
4838,4222.047
4839,1072.875
4840,1714.107
4841,16414.406
4842,700.9801
4843,2101.4912
4844,853.69507
4845,2295.9712
4846,10395.494
4847,1144.4976
4848,871.23615
4849,686.99945
4850,2006.5443
4851,808.9565
4852,2082.461
4853,917.2154
4854,5808.461
4855,5947.983
4856,1685.6821
4857,751.1696
4858,3242.3662
4859,6763.2656
4860,2089.4788
4861,3978.5505
4862,955.6432
4863,979.1859
4864,1077.516
4865,948.0778
4866,700.20337
4867,801.45325
4868,2255.7761
4869,4279.5586
4870,5491.305
4871,976.26917
4872,740.04
4873,2601.3262
4874,1317.5858
4875,1011.31537
4876,772.00616
4877,3818.3564
4878,1415.3834
4879,9264.002
4880,1001.1499
4881,2564.013
4882,5056.7114
4883,2746.6938
4884,12249.543
4885,1128.0701
4886,15369.1
4887,8073.168
4888,8208.687
4889,861.2226
4890,14315.671
4891,827.65137
4892,2619.1575
4893,12074.666
4894,14775.746
4895,4765.838
4896,7381.144
4897,1781.5986
4898,750.0315
4899,7251.3823
4900,1139.7351
4901,9054.532
4902,6442.492
4903,757.5892
4904,13676.344
4905,1892.0541
4906,3810.974
4907,1321.4961
4908,1305.298
4909,513.0201
4910,6979.3853
4911,1727.1196
4912,6416.934
4913,4596.2026
4914,1960.25
4915,3247.167
4916,6577.074
4917,983.66815
4918,6771.9355
4919,2185.7937
4920,979.835
4921,7796.5303
4922,4393.0283
4923,2992.5098
4924,678.36774
4925,7405.608
4926,1218.5978
4927,5157.2524
4928,5870.677
4929,4764.9277
4930,2482.0261
4931,4998.8813
4932,2497.4458
4933,14357.287
4934,1664.2614
4935,1790.4922
4936,12071.861
4937,794.5795
4938,3985.6907
4939,3060.072
4940,638.7565
4941,2029.6521
4942,12908.191
4943,717.7151
4944,4183.556
4945,622.79016
4946,1283.3837
4947,4972.578
4948,6699.8755
4949,6160.229
4950,575.6907
4951,4729.272
4952,906.60834
4953,11111.08
4954,3578.9863
4955,629.0705
4956,1697.7891
4957,1897.6978
4958,3440.462
4959,8411.023
4960,3768.7034
4961,2352.0786
4962,4745.3
4963,1491.1738
4964,4117.875
4965,15753.131
4966,977.42554
4967,15768.178
4968,693.6776
4969,3223.2434
4970,506.93994
4971,1818.6284
4972,957.17834
4973,8582.297
4974,813.1902
4975,1036.4696
4976,4569.5103
4977,2948.2856
4978,4310.7744
4979,7181.5713
4980,908.081
4981,13969.595
4982,15970.938
4983,15156.686
4984,5703.3804
4985,6673.3843
4986,15557.022
4987,564.1109
4988,1246.4087
4989,3172.9978
4990,628.39716
4991,1062.4265
4992,520.7201
4993,5566.3896
4994,1097.4493
4995,2533.4626
4996,743.1569
4997,3096.565
4998,3791.516
4999,2370.0518
5000,2008.0934
5001,11458.944
5002,710.40393
5003,2879.082
5004,2341.9355
5005,498.48065
5006,2638.5583
5007,5243.424
5008,592.46454
5009,1748.4191
5010,538.72784
5011,9600.051
5012,12946.52
5013,8072.453
5014,908.4447
5015,461.22305
