id,price
2531,3523.696666666665
2532,877.7075411833416
2533,568.2095604903947
2534,12941.521836468093
2535,3483.1103333333326
2536,4379.624038882874
2537,1033.719886016957
2538,3885.4182092834976
2539,524.3506561580584
2540,2066.4812354978353
2541,6186.87809126984
2542,6350.014115710677
2543,4790.742334476636
2544,755.9929000000001
2545,2926.5011178210666
2546,16614.337551804285
2547,3233.346533333331
2548,1793.7325856984532
2549,5726.367724105961
2550,661.4332503810822
2551,6002.935367592957
2552,613.8660754105576
2553,651.0746178458967
2554,4042.631387160208
2555,3736.3122908878427
2556,679.2974695680616
2557,1021.711200617856
2558,6204.885668788598
2559,12918.544828937731
2560,9176.302648268394
2561,4356.341660201853
2562,5868.95451660484
2563,8073.559621052626
2564,4272.127799711868
2565,3409.4049654343858
2566,7618.857622866786
2567,572.4864314404891
2568,2484.662121323266
2569,1660.9619016952101
2570,3183.7573595195654
2571,871.089698542224
2572,1558.5612666666664
2573,8516.656700000003
2574,6652.2273711615535
2575,811.9922918348267
2576,865.5730602930965
2577,2495.5002367243856
2578,453.04581147741123
2579,2206.8081214285726
2580,10415.117258752598
2581,1729.5027341269847
2582,2683.2158112368015
2583,440.8094386779887
2584,662.7582630673596
2585,6666.007833621933
2586,1690.7732759213113
2587,5153.833033333333
2588,836.5021106842
2589,3941.7562717607993
2590,1450.5893558210694
2591,2269.8422885281384
2592,4317.5817408922485
2593,3595.5485000000017
2594,531.0901261214283
2595,7089.577181746032
2596,9635.043500000002
2597,1290.509370939483
2598,970.9194714996379
2599,1735.6384891919188
2600,10760.610465885678
2601,3196.946046608944
2602,722.2834626596918
2603,2631.1055888888886
2604,5676.832042292356
2605,15088.709268390852
2606,1740.274657879838
2607,3604.210166666668
2608,737.3431793350096
2609,3793.085696331448
2610,3874.7056766357846
2611,1040.211934752791
2612,1042.1350454212452
2613,4597.522216638917
2614,1650.4051955921968
2615,2348.6218802782164
2616,7203.865149572651
2617,9210.17671611721
2618,433.71783928571415
2619,1322.8407313741814
2620,8532.59522123656
2621,2450.8854636098017
2622,4718.269311804346
2623,16828.221991301067
2624,919.3757574786597
2625,1142.9530666666674
2626,11893.493111105558
2627,1755.7999142578367
2628,4397.57560729709
2629,2251.8077181152194
2630,1649.333166809953
2631,837.4390471216047
2632,3562.4514702548645
2633,6516.439448361315
2634,2632.6510084122383
2635,4958.125665655657
2636,1016.6050138037889
2637,806.4614417368089
2638,6761.952023858554
2639,1115.004833333333
2640,1879.837789952152
2641,4674.210843791726
2642,2106.1418937264634
2643,17070.07357928738
2644,9872.315456709955
2645,5863.200697518298
2646,2684.5612401746353
2647,6231.3899146718995
2648,4510.952655519479
2649,672.6137928571427
2650,4666.998723554225
2651,3341.546
2652,11914.341984848488
2653,1306.407475897753
2654,6125.768457860355
2655,903.3953688847429
2656,13906.500419732958
2657,9474.517571428574
2658,2199.7589976190475
2659,892.8373869487946
2660,2473.3491970758014
2661,16850.417985709333
2662,7570.6757791025975
2663,10171.576666666662
2664,1492.8104651152767
2665,721.6716755262587
2666,3079.1415220214562
2667,2767.7256665436894
2668,16340.718044608973
2669,14154.95250512821
2670,581.2741248834812
2671,6961.17966092437
2672,585.6867116560337
2673,1314.9531363636368
2674,1203.186880952381
2675,1037.566202806935
2676,1867.1963710317464
2677,719.2659262477721
2678,1571.7177560819614
2679,4960.892386427607
2680,730.6448554379731
2681,861.9867999999998
2682,1107.1598931109672
2683,13457.797941288747
2684,4576.308972222222
2685,1066.2799053723488
2686,1016.4032242400888
2687,3046.751185714285
2688,10991.133761904764
2689,1219.7808399883115
2690,6660.343494965342
2691,1795.686517000326
2692,612.5416039302528
2693,2592.0148538075905
2694,10139.527399050165
2695,6193.906494978476
2696,3315.5913385578187
2697,4941.461604202033
2698,17135.731128084073
2699,1238.4492904761903
2700,577.8577302759951
2701,11411.268866043065
2702,2268.779033333333
2703,11202.434433333336
2704,810.6116478417008
2705,2889.675999356124
2706,6398.34798562193
2707,1984.0989654925816
2708,5891.387192374291
2709,3514.8594109587925
2710,15795.923242981373
2711,7046.017264470393
2712,2561.834241333666
2713,7319.666833333332
2714,733.6974315211105
2715,2711.705690289346
2716,5918.834925256064
2717,3432.9345614313115
2718,6391.057261085257
2719,2539.5456666666687
2720,970.0503666666668
2721,6126.2358018759
2722,3180.289544239441
2723,5842.659420694822
2724,7543.0695107027395
2725,779.3412171606418
2726,4519.032912554162
2727,1141.990043589744
2728,2476.3577145873733
2729,695.9399095577927
2730,840.7914279983756
2731,4031.21677061886
2732,10590.261466666665
2733,6459.476544092911
2734,643.1084166666665
2735,2192.1363445887455
2736,7386.362395518209
2737,2212.853345071072
2738,3261.816985745523
2739,9429.030333333332
2740,2364.0956811688325
2741,3925.999512819595
2742,4585.678371739134
2743,9131.029638470845
2744,993.9073333333337
2745,7615.929161954713
2746,868.86697136716
2747,5756.571880952381
2748,528.4268562813
2749,3682.465320879122
2750,2004.605522369156
2751,15173.8118047619
2752,1800.5209563364733
2753,2785.7394012595523
2754,1717.165422509653
2755,733.185561148718
2756,12156.805502145073
2757,8128.459754785517
2758,4033.609896463776
2759,557.7336293797083
2760,4757.02102836062
2761,684.5828666666666
2762,612.7839962651182
2763,4734.822136594765
2764,1188.9128333333333
2765,1938.9713717000832
2766,2389.1193333333335
2767,689.04019329555
2768,1186.7592310966804
2769,804.8464997303399
2770,709.3444956667511
2771,2451.8792830871184
2772,8765.39433869263
2773,1941.9758970866421
2774,1594.2074516961195
2775,570.087318776031
2776,699.4476984653486
2777,497.67487401458203
2778,8121.914817460313
2779,4638.202664470624
2780,10674.935880952376
2781,6024.384166666667
2782,5655.975290977448
2783,7422.871058330999
2784,911.4727269615596
2785,2569.9247354423837
2786,3739.366194709719
2787,3029.799337734488
2788,7300.816838490834
2789,1096.5609333333332
2790,9088.273166666664
2791,1643.6151499728483
2792,1332.325221098237
2793,2547.1314584415586
2794,518.6940666666668
2795,2900.780099999999
2796,10005.636853548087
2797,9449.416738095239
2798,442.6393887615343
2799,777.8047425906858
2800,579.8091913750976
2801,508.5267422647527
2802,13257.56909308382
2803,2734.8623454347708
2804,4376.235401098694
2805,1815.1900847271902
2806,3537.429999999998
2807,7655.466370340842
2808,6601.110323564598
2809,1538.7593237248964
2810,1939.4010666666672
2811,3736.968990830403
2812,1115.0108632534061
2813,6699.551923232327
2814,3357.7339333333343
2815,7560.193061233212
2816,17147.61629940679
2817,4159.1113312916
2818,717.9056181640061
2819,15809.660535294995
2820,1929.1893970264757
2821,2719.1453116822977
2822,1492.305369448601
2823,486.9679333333332
2824,1178.8975885763657
2825,2864.608213925367
2826,10759.116383920757
2827,13561.55126952006
2828,7476.179850400729
2829,5385.53133908869
2830,554.9598846023259
2831,5323.609968193852
2832,2000.3660418742068
2833,1167.113500000001
2834,799.835824285892
2835,523.8682042909916
2836,540.7994250428571
2837,552.185653076684
2838,13655.265093480415
2839,845.1255620466228
2840,5806.020292440891
2841,1170.2154523809525
2842,601.3218454993914
2843,3979.288523430624
2844,2192.3480566355684
2845,783.9178187590193
2846,4751.877680122653
2847,5224.90355575216
2848,2471.2687682414967
2849,665.795727316863
2850,9114.784030606783
2851,634.5456644448972
2852,1991.694438066202
2853,12465.283399999995
2854,2326.828230035161
2855,1717.0300053635424
2856,636.5834113997114
2857,2541.3295904028887
2858,3737.647202552812
2859,4855.405596268175
2860,1787.410120879121
2861,17111.496068285207
2862,10493.174017857145
2863,9559.22354006553
2864,6492.744969489335
2865,985.389100466853
2866,928.8198333333331
2867,672.314061064426
2868,6290.894669884244
2869,707.835013546664
2870,490.98967562385684
2871,1917.5301764964474
2872,4663.969169990315
2873,1858.1563333333336
2874,1700.5195954143949
2875,13993.33832352942
2876,4438.87889432671
2877,9715.80876666666
2878,6113.58778660395
2879,727.7732286367385
2880,1687.2855335808729
2881,2626.6620907752376
2882,1117.5617469981748
2883,10552.62219452102
2884,10227.915633707358
2885,764.6828760683758
2886,3513.5290257381516
2887,5025.870362803288
2888,4889.115166666667
2889,872.7134854169003
2890,881.0288394549892
2891,2278.616485038031
2892,571.9205999999998
2893,9413.801143557668
2894,900.9735174651986
2895,3150.5243559837113
2896,4680.636878611668
2897,1484.7369999999996
2898,1967.3348638402438
2899,5956.408588608607
2900,1226.8514722229718
2901,7718.205678571425
2902,1724.4632350149848
2903,13958.692685518108
2904,5004.858351188461
2905,3532.5911328394623
2906,882.8395063448357
2907,4291.5030539276595
2908,2224.760419480131
2909,727.6257108253781
2910,4979.241966666667
2911,714.1820183006539
2912,8096.007793650792
2913,13170.268056206849
2914,668.6845427212774
2915,445.4613596098599
2916,8024.393410999787
2917,627.8795790709693
2918,1182.8530258550902
2919,2548.6219616044955
2920,745.4103589775083
2921,850.4219037890316
2922,734.2581027362796
2923,1499.3189211020015
2924,11637.782022492569
2925,3345.7298846153844
2926,684.773862975513
2927,5755.067988713216
2928,5600.764692624044
2929,5373.928365379356
2930,746.9331761369779
2931,12408.1186
2932,3044.6947340623733
2933,8800.242871428576
2934,9215.571846936902
2935,2892.5631638888885
2936,878.600239772506
2937,5235.175804248973
2938,1593.8608823795719
2939,4057.933328613212
2940,871.371372065949
2941,4104.91536444762
2942,10152.366657961336
2943,7334.1074999999955
2944,1072.692825461167
2945,1619.2805217756102
2946,881.4186594877345
2947,503.945201479698
2948,6435.439710756519
2949,1497.9467946969694
2950,4040.6132098364287
2951,2209.15205904762
2952,6812.1341666666685
2953,2743.38349047619
2954,600.5701041115749
2955,474.80731692621106
2956,4555.365986494687
2957,1113.0345204952946
2958,7287.342037597697
2959,1560.5000472166407
2960,674.2622838771156
2961,930.9516378645395
2962,5082.4497515512785
2963,534.7708943857535
2964,9478.978563557957
2965,8680.875818065271
2966,4218.871081852258
2967,699.8704618688953
2968,602.346063920812
2969,5112.035026164617
2970,2257.364165567043
2971,6550.544179535978
2972,10190.599737819044
2973,1506.4170756410251
2974,1777.3474094361734
2975,901.0049442029388
2976,2265.786037404262
2977,707.0805803131171
2978,580.0958678745025
2979,713.2116330513783
2980,815.5539146838561
2981,6805.496382772786
2982,890.0028824623374
2983,1451.2822333333338
2984,652.9097809523807
2985,2457.4845
2986,1939.8660404342147
2987,3746.8697543859644
2988,4959.627705975726
2989,843.826431511792
2990,8398.25387451706
2991,4965.40211180434
2992,1125.8205583550616
2993,6782.994103901656
2994,1378.5418527926315
2995,6037.557709578433
2996,1193.0998412298236
2997,12113.917200000005
2998,8511.45614099234
2999,9444.004983773439
3000,458.5969737866471
3001,5848.301648488602
3002,1616.099871062713
3003,2710.3959138269806
3004,693.6859368560796
3005,2848.206948656898
3006,2184.6018328880186
3007,1624.600337015762
3008,1688.6725823503582
3009,750.7042179987075
3010,2715.719457142855
3011,3405.5074495361796
3012,819.7973084257698
3013,699.4127606445954
3014,2249.191428014519
3015,10614.67831052281
3016,1336.6507727515173
3017,3788.8974612332577
3018,1712.076388554494
3019,762.983774100399
3020,3830.866282240646
3021,13262.152000000004
3022,17448.93174035086
3023,8555.874182051282
3024,1096.268845196825
3025,4941.801915941646
3026,4417.766362853579
3027,5306.774092584942
3028,12011.434722222222
3029,6355.243462847056
3030,1340.9806920340834
3031,723.2325584580161
3032,4736.821833333334
3033,913.0149160295726
3034,712.1740317127316
3035,12296.54660714285
3036,1266.2165393854511
3037,784.4423647992527
3038,6204.39759047619
3039,9944.066333333332
3040,2599.4452412698415
3041,4721.982332177686
3042,4912.596352500532
3043,1108.39632478052
3044,8663.009900984707
3045,6516.822542817781
3046,2206.778473526474
3047,4318.383559991488
3048,939.4406074841921
3049,754.7288333333332
3050,5149.624172403655
3051,15422.87346348579
3052,2417.6422916666666
3053,565.3458830764908
3054,2977.156011521555
3055,4405.464287934651
3056,4629.924121794874
3057,900.4929414581472
3058,4206.035170466056
3059,2824.1474666666672
3060,1044.3851992753619
3061,1113.0797541297618
3062,1698.6234863115092
3063,1342.3420666666666
3064,2584.7369440476186
3065,4913.644868268924
3066,7271.298365507291
3067,4936.741115257124
3068,769.4098878787873
3069,747.3332231500704
3070,3186.443166456581
3071,776.4635832313593
3072,524.08142649783
3073,1016.0842239040347
3074,562.2643346037504
3075,2389.796103552239
3076,2487.9082919688904
3077,1891.850085979252
3078,499.5862228551517
3079,8363.648411111111
3080,692.448284773437
3081,1016.0450333333339
3082,8946.89391999616
3083,10922.092819837495
3084,14894.319942347849
3085,676.6996475033574
3086,15717.320254098022
3087,5296.930786200901
3088,3072.5197806563024
3089,2621.6921875308603
3090,567.5912872718786
3091,1760.0194688466124
3092,7261.459602005014
3093,15966.045257778125
3094,1857.9545000000007
3095,502.2653926727863
3096,560.2375378694711
3097,4445.218933131613
3098,2052.3546238095237
3099,5761.330009906996
3100,8252.893732195582
3101,1191.5589220209624
3102,4394.732699338351
3103,2310.85855
3104,6049.4084523809515
3105,1229.3989575396822
3106,4259.38927473561
3107,10967.680413780661
3108,12755.934447911024
3109,1381.928469594968
3110,851.7840849206348
3111,2397.5914180294617
3112,749.4806851738032
3113,14698.891651895143
3114,15841.349653039302
3115,3021.73063174603
3116,857.3525022974075
3117,572.0529789451505
3118,736.0317211214573
3119,891.8815813305278
3120,883.6273999999994
3121,4389.641097245565
3122,3695.8540108309003
3123,1749.7687309163712
3124,2443.529050793652
3125,13729.070550548606
3126,1807.1706163232197
3127,875.8098327229576
3128,7023.241731146302
3129,8801.444348183946
3130,573.8679753089722
3131,9971.842769898087
3132,5954.107633333335
3133,1185.2329772824248
3134,4323.005234390564
3135,3335.269008333334
3136,2310.182472064777
3137,587.4735658914965
3138,503.62703633221935
3139,5149.827372163828
3140,1505.6367279678288
3141,15835.261093366276
3142,568.5516334733892
3143,4659.908056933599
3144,4349.631253763443
3145,8710.434858412113
3146,8727.572140682692
3147,776.2757969726822
3148,944.9250142857138
3149,1042.849870233579
3150,1364.2288820994436
3151,5421.0937611668
3152,4995.470848428901
3153,3235.3160557648466
3154,4107.590367090227
3155,7442.202178222114
3156,8270.691233766229
3157,3545.8745526695516
3158,2438.751129162424
3159,4001.092296464645
3160,5075.418831006602
3161,947.7019446608945
3162,15839.100982539674
3163,1850.4604166666672
3164,1652.6647905327911
3165,571.6633758575119
3166,2584.0676179615148
3167,5188.880815522091
3168,4276.108357073091
3169,669.0547666666664
3170,3705.762375184621
3171,4886.3936931437875
3172,1473.4780959832385
3173,590.3517756426068
3174,6213.334642346542
3175,608.2692542120043
3176,1688.3528504670187
3177,15205.946300399624
3178,1098.2228333333333
3179,4532.7109323115465
3180,2128.6908682095022
3181,473.6011341158843
3182,1633.338015888293
3183,783.9577389222538
3184,2642.7691666666665
3185,2645.1216156608275
3186,1418.546144857971
3187,8153.05015078047
3188,513.7522314657125
3189,14888.759214240812
3190,2578.3931334554086
3191,12028.901957142856
3192,1845.4204488100047
3193,2126.7523359030206
3194,2987.5098892223236
3195,527.4775856159064
3196,3845.069721612808
3197,3826.0174999999995
3198,2900.696333333336
3199,865.8597036219384
3200,1094.6409150542443
3201,1661.6645080745348
3202,16846.560104291555
3203,8706.416222222222
3204,2554.0580242746037
3205,4627.152650921472
3206,566.4795021074523
3207,6966.062368260075
3208,694.5129177109442
3209,898.6911467058893
3210,2597.0832287036324
3211,4455.4441499798895
3212,2960.983917861946
3213,6947.164950649444
3214,1158.8010000000002
3215,4213.952673167355
3216,897.7168830023585
3217,2011.192933333333
3218,1261.7734317666025
3219,621.4790690476192
3220,718.1628544142181
3221,5804.54218809524
3222,954.4089909693209
3223,928.3036530654576
3224,4694.741342528037
3225,4705.958071580172
3226,2351.4559167084385
3227,2343.3029976190473
3228,4056.2267966711584
3229,739.6450201085511
3230,16798.9252233029
3231,962.6878608062458
3232,2635.5710279109776
3233,498.29883846872076
3234,12327.639706200329
3235,3257.608197619049
3236,8610.938333333332
3237,2892.4223546176045
3238,1660.756669089279
3239,5078.0026154465
3240,2338.8089763283847
3241,2343.0964640735083
3242,969.2750835152282
3243,6719.257145217076
3244,3053.2469203892592
3245,4144.371421770644
3246,608.5948825886973
3247,649.8065755446999
3248,606.5641348280802
3249,2923.564280946024
3250,943.703161982143
3251,713.8037928392151
3252,3015.885374637058
3253,518.5772792589663
3254,6719.668752170972
3255,2179.204757653891
3256,6158.320333333335
3257,11561.240105555553
3258,8477.231654385962
3259,16901.811204850717
3260,958.026836842105
3261,1371.0468947052948
3262,14868.586205877553
3263,1419.034547917865
3264,1356.2340767203796
3265,2400.4544748224826
3266,4598.77746806855
3267,5729.997933036295
3268,850.2180334831829
3269,1725.1924716772917
3270,4758.865280952381
3271,2200.5631796992466
3272,5349.2878595238135
3273,764.8506079033666
3274,1945.8405498195384
3275,532.0724518481519
3276,3749.194678205998
3277,445.6575791737252
3278,4225.982575742418
3279,2321.1621119528004
3280,4266.983522222223
3281,8467.209738879266
3282,3405.1006487179466
3283,4058.2073714829935
3284,8304.18933333333
3285,891.4625090859438
3286,775.4129384920636
3287,3291.6526666666664
3288,687.0605800646512
3289,4482.959042699257
3290,3761.289877777776
3291,1225.2708379559858
3292,14230.223666666674
3293,3131.716866666668
3294,6099.657044140381
3295,4557.752458008659
3296,11422.697572438206
3297,3311.79411427396
3298,3043.077833333332
3299,2024.1503666666667
3300,9127.475401628333
3301,4027.7021953781486
3302,12009.680699633698
3303,2000.5603329232954
3304,2400.310952745851
3305,4801.334816217041
3306,3592.8021082251066
3307,2196.5551582125245
3308,772.3920430296081
3309,2781.3473636363638
3310,2641.4400673030605
3311,6554.929348675804
3312,15847.231718540721
3313,661.1732767808704
3314,9808.765833173577
3315,2474.95156636704
3316,12879.406104464493
3317,2445.4120099136117
3318,870.0115538733108
3319,9121.305531432767
3320,705.0444656862745
3321,5572.150333333333
3322,508.6327521007772
3323,389.40218465394247
3324,912.1251018172289
3325,1478.4663703351428
3326,521.181016791059
3327,4841.952369442965
3328,4938.839348629305
3329,7054.764288095237
3330,568.5275023745861
3331,3164.8988513819513
3332,4003.790764865566
3333,1336.4630715595874
3334,1218.9467063492061
3335,12350.66117415428
3336,775.7642393150263
3337,3956.3432673012653
3338,2032.6787190476189
3339,2282.84361098901
3340,7824.946870274171
3341,7953.982
3342,4564.44118240031
3343,8397.518239130432
3344,1480.025108130584
3345,793.628410110776
3346,4582.362827219985
3347,394.2915714285715
3348,865.5704216933577
3349,1317.9504908775436
3350,941.6324852974153
3351,725.8868773158673
3352,1206.9371020670103
3353,1413.3402119047614
3354,1949.983805252127
3355,11734.53360827515
3356,441.5796778195488
3357,4737.423414713116
3358,1768.3403856353552
3359,2939.38762724985
3360,985.9665595238093
3361,1600.1989491401841
3362,769.4613822862517
3363,1937.7967633117141
3364,11980.578185255294
3365,12091.681432900436
3366,743.0712506604997
3367,1834.2220630651077
3368,15479.853866666675
3369,2172.1835922695927
3370,472.2125451129872
3371,13786.798399653246
3372,608.7692372837672
3373,437.4747238397958
3374,16048.124746905507
3375,5552.811844145714
3376,782.0849726551224
3377,4081.1188205128233
3378,5680.467271373607
3379,836.4555365669419
3380,1030.1027618608314
3381,500.38751846466744
3382,1238.777549057799
3383,2316.305370267932
3384,2765.152588882188
3385,499.3632567235504
3386,858.839637535694
3387,1175.9705333333334
3388,7088.179345495993
3389,1616.4261282511095
3390,863.3055379340218
3391,1203.613790680373
3392,5079.873028571428
3393,515.1998937601614
3394,10515.449995238094
3395,16047.02739285713
3396,956.6481287458355
3397,598.8215676618703
3398,605.6692785172274
3399,6205.121526827095
3400,1931.4639409897297
3401,3132.782231595364
3402,767.9125509604772
3403,674.5857512408176
3404,3970.108328654679
3405,9615.64052818015
3406,833.0670562590208
3407,1319.8191327398908
3408,2887.623794298171
3409,1195.9614423753683
3410,2600.0337586820024
3411,4648.0510007318535
3412,2427.1343614470675
3413,9552.793099999999
3414,2244.5455
3415,1228.8380111111119
3416,1299.7175126132047
3417,543.1392848040847
3418,744.11217095011
3419,3779.844252142127
3420,659.0554172914221
3421,4230.890070018951
3422,1941.3245000000013
3423,3932.1027313131312
3424,1877.7905752556692
3425,5827.728740548338
3426,829.3050188547352
3427,844.7736294028241
3428,555.2258120552667
3429,2089.226292965369
3430,10283.928083333334
3431,544.3873460062296
3432,16426.27533333333
3433,851.3741040319542
3434,7033.279457142855
3435,7641.225917724334
3436,1632.462792200078
3437,607.6756857142859
3438,822.0338535742032
3439,490.58431486520317
3440,2449.984524164118
3441,858.732207934438
3442,14352.390522557482
3443,16813.59439329004
3444,4922.254870533387
3445,1385.7830457888122
3446,2293.447147267352
3447,9371.429596296291
3448,11659.576722806294
3449,1014.8683573583565
3450,832.3923586024104
3451,754.383066632209
3452,410.80041342397897
3453,1043.4423995472403
3454,931.0100956030847
3455,5215.718682205512
3456,3697.249333333336
3457,3859.811422375008
3458,1826.7281214285708
3459,1054.5904285714287
3460,2668.384475276711
3461,2599.7916761676056
3462,3310.7249662376644
3463,6622.823254158082
3464,2281.705496733821
3465,1115.447803882083
3466,3038.9229555513116
3467,15750.491644071933
3468,4750.345320382482
3469,4290.895309383227
3470,641.1089666666666
3471,643.0148632968002
3472,568.175531357239
3473,16406.634633333335
3474,1659.5891263423089
3475,735.1002187220187
3476,4922.0608777777725
3477,4677.318221164648
3478,3633.8178303802497
3479,8998.591933855509
3480,1623.2727860188138
3481,6672.971202156931
3482,592.2923746031746
3483,875.8069779038032
3484,7193.965456132757
3485,559.5482870448183
3486,3244.937247892394
3487,10361.930057497495
3488,2178.590229906255
3489,2504.7525379806475
3490,693.983443983066
3491,4533.198030861564
3492,1319.5380889734283
3493,919.3475268398263
3494,2698.41995
3495,4446.459416469258
3496,1291.7419444444445
3497,476.7267116383615
3498,3070.2742819341784
3499,434.23846197425803
3500,813.5514333333329
3501,1745.4091952380943
3502,5343.923302456986
3503,886.3852202915263
3504,644.4848621212121
3505,864.4674876427624
3506,1461.587738206794
3507,1722.886095174942
3508,6182.215447898234
3509,4100.1328960390265
3510,8062.431045098039
3511,4246.299711001236
3512,736.5837184242376
3513,6522.070586093439
3514,1340.450690930999
3515,5156.572254676535
3516,2707.4781541129223
3517,1079.0593476190477
3518,2072.0610073079242
3519,6486.528545737228
3520,1053.9417713844978
3521,9406.754666666657
3522,2975.869244581102
3523,16498.757420231428
3524,648.35028015873
3525,4010.955285714284
3526,6631.410000000001
3527,16164.746974035543
3528,14951.53994586926
3529,1482.8699765145336
3530,599.6902042499033
3531,708.0210627472943
3532,761.982879693903
3533,15029.954908117452
3534,3477.1117640692664
3535,2496.9877837760264
3536,1015.2311836501884
3537,946.7624096467846
3538,6391.445210567957
3539,16196.537992729509
3540,498.6272156898657
3541,605.8000474215842
3542,6102.061854834059
3543,816.0203753526836
3544,731.7370469727798
3545,1004.4596917000846
3546,524.087662707663
3547,1590.3917254710186
3548,1758.5806222719914
3549,1631.3653568184711
3550,663.0799926679473
3551,488.72535427165275
3552,837.1440281435724
3553,14645.589371794875
3554,16007.77079756533
3555,9516.936484354537
3556,2341.561003482629
3557,791.0165876708602
3558,910.4326336972972
3559,907.2070000000004
3560,2827.7448313650743
3561,1488.4136255506628
3562,4577.662993018517
3563,11260.482500000007
3564,570.8097825396826
3565,12761.833009523802
3566,531.1449777537875
3567,3645.1286494355004
3568,4375.39224262663
3569,1708.9958333333338
3570,8516.734699999999
3571,832.228196969697
3572,2604.004797347182
3573,1863.5953035820714
3574,4403.904316366674
3575,8697.624290476191
3576,15882.33481111111
3577,5207.959400865372
3578,16463.253517368128
3579,1728.3160843103997
3580,645.3620332787223
3581,562.8806666666665
3582,721.15049177444
3583,1006.940892213201
3584,2228.0675195082263
3585,13475.417449999994
3586,1100.6717419622341
3587,694.7270346190809
3588,3133.7642259270506
3589,4267.272984274809
3590,1017.4173400723829
3591,914.7940443610689
3592,1668.1262177443311
3593,3571.8730278196053
3594,841.2344666666667
3595,610.6386325074926
3596,895.9425792455323
3597,470.109614489686
3598,4485.044633505452
3599,5691.700581350117
3600,1758.3132131644704
3601,717.5025802250858
3602,771.3409756243835
3603,1298.488316360601
3604,5355.814645550904
3605,948.667045531734
3606,2760.977704423552
3607,15958.452489935256
3608,1635.4871540487673
3609,4229.912442826669
3610,1067.9052804915104
3611,4890.332994367389
3612,1818.2854389822587
3613,944.3792897292242
3614,2168.4262846653364
3615,4275.663544451627
3616,4688.377511580232
3617,6029.90543324482
3618,8194.728858999106
3619,934.8359635032642
3620,3551.8007420700815
3621,1699.3256111111116
3622,2255.111206746033
3623,16397.87404475107
3624,609.7598827556593
3625,4234.067696858088
3626,7450.823931334319
3627,750.2110704686564
3628,899.3049882741473
3629,1284.22244
3630,4982.339078571426
3631,3089.4525850995647
3632,1048.3871333333334
3633,13657.031717202539
3634,16068.737906217519
3635,1145.9019716573926
3636,714.0956016997113
3637,509.74742914862884
3638,4305.645049376472
3639,17049.26737190782
3640,1152.403
3641,4354.239392170645
3642,15974.107318585471
3643,536.3820872674094
3644,1242.768063627215
3645,8968.846557271887
3646,1996.7551333333333
3647,7080.201139255726
3648,1352.6168206349205
3649,498.2747013156782
3650,769.65719964449
3651,3570.7742703463223
3652,5826.143416666668
3653,859.6013349573042
3654,4971.021909962983
3655,695.3218995456959
3656,1349.227
3657,5340.4308522879255
3658,851.6897026729156
3659,665.3086727433816
3660,1406.6029999999996
3661,972.2450164000962
3662,487.7697473304476
3663,9697.942236363635
3664,1130.0437023809527
3665,2253.8698142857143
3666,7314.053746112429
3667,679.2165373083748
3668,4279.376244561789
3669,6288.351356567995
3670,3966.6424005363147
3671,3758.0321688141603
3672,6929.695333333331
3673,1494.742583333333
3674,6031.769046406577
3675,1143.46
3676,920.4146760461763
3677,5549.131271255623
3678,5470.309287878789
3679,5011.358211455779
3680,4812.316432595
3681,1387.9492444444438
3682,10082.720781928529
3683,1050.8863592982468
3684,920.4721448621553
3685,1964.077075503255
3686,1325.824188559269
3687,888.965258985239
3688,2355.677672432907
3689,17191.343213466113
3690,5391.81166642353
3691,12313.059399999995
3692,4701.719859681433
3693,538.4890201351491
3694,645.6265483229188
3695,1080.6056450838737
3696,4899.975429741019
3697,3847.2257863254226
3698,895.0885833333333
3699,1747.5176388474176
3700,828.8075
3701,483.2269061118961
3702,4309.6935628389165
3703,5154.690048989894
3704,776.3946025240816
3705,627.0273222564931
3706,397.6199243364822
3707,12302.039242424247
3708,945.4912572619268
3709,5022.280180140416
3710,6031.731370606076
3711,2027.806589202636
3712,11044.840661904762
3713,5063.252393815876
3714,561.5012252361672
3715,632.1945570341259
3716,15553.697374897793
3717,5373.5616936650285
3718,653.2407229192276
3719,596.1480412418888
3720,2040.7267333333325
3721,12152.556868253965
3722,1239.2236637712822
3723,4367.71832020202
3724,12094.401133047824
3725,837.1884685171225
3726,3919.2891190476207
3727,2635.3934072097795
3728,13569.740853172123
3729,10443.008955555553
3730,7772.851345238099
3731,1869.2155873462616
3732,1384.3400156177156
3733,1328.8140858941736
3734,1313.3389492416852
3735,7093.923143939397
3736,876.2430295908912
3737,7013.086961038962
3738,740.2663333333337
3739,1061.1849898276075
3740,7264.544
3741,4870.400170574962
3742,3485.482294004228
3743,7597.5144081643475
3744,681.9266543816626
3745,4678.338538278993
3746,14840.653455555548
3747,630.773302938436
3748,5781.660795281288
3749,933.4826363112528
3750,802.6195273544628
3751,1079.4251767576436
3752,15995.633293065854
3753,1036.4329144244643
3754,1369.190453174604
3755,713.2133951098572
3756,10194.029576926443
3757,727.9166615678347
3758,938.8756070806719
3759,1057.0400369300205
3760,2868.601233333335
3761,4379.911304761907
3762,738.5936981093001
3763,812.9358923879371
3764,11066.090402911506
3765,974.316899402138
3766,1908.4100601517337
3767,9810.231751166477
3768,9202.894105773094
3769,1626.1534048529556
3770,2362.3763078431357
3771,7680.505878242673
3772,556.7182095238101
3773,726.2502661067005
3774,2935.6739628654964
3775,727.4802380952382
3776,10378.278851864807
3777,1896.966695709769
3778,854.0002445583655
3779,6477.729078023727
