id,price
1901,1427.3
1902,1301.2
1903,4837.9
1904,4811.6
1905,5065.3
1906,662.5
1907,5798.7
1908,565.4
1909,10808.6
1910,5580.8
1911,12559.0
1912,7354.1
1913,2822.3
1914,1606.8
1915,1885.6
1916,515.9
1917,4313.7
1918,11466.2
1919,7683.4
1920,4521.7
1921,6031.3
1922,5281.6
1923,3099.5
1924,1154.8
1925,5540.1
1926,2120.8
1927,10532.9
1928,1594.4
1929,15821.3
1930,7023.1
1931,9706.8
1932,938.8
1933,10670.1
1934,8411.3
1935,9484.8
1936,1540.3
1937,3226.1
1938,743.9
1939,3790.1
1940,2334.1
1941,11141.3
1942,13084.9
1943,7856.7
1944,16129.0
1945,1783.0666666666668
1946,5174.2
1947,3244.3
1948,471.18
1949,3573.2
1950,1297.3666666666666
1951,5324.7
1952,941.9
1953,11199.6
1954,6772.8
1955,842.4
1956,768.4
1957,2191.65
1958,3088.3
1959,1560.2
1960,4897.1
1961,6827.3
1962,11069.3
1963,612.7
1964,695.0
1965,1164.6
1966,2127.7
1967,654.9333333333333
1968,503.8
1969,1370.0
1970,3265.1
1971,2090.84
1972,1681.1
1973,5510.5
1974,814.1
1975,4140.8
1976,1272.6
1977,7401.8
1978,525.4
1979,10987.1
1980,1994.5
1981,11577.3
1982,2063.6
1983,439.7
1984,3830.6
1985,6290.6
1986,6467.8
1987,483.8
1988,1822.3
1989,3140.3
1990,745.1
1991,4563.3
1992,542.8
1993,698.1
1994,1032.8
1995,3377.2
1996,3542.6
1997,3116.5
1998,6599.5
1999,1500.9
2000,855.3
2001,791.0
2002,736.6
2003,602.6
2004,670.2
2005,4732.8
2006,4945.5
2007,649.9
2008,5453.8
2009,1225.8
2010,432.825
2011,4896.4
2012,947.9
2013,4089.9
2014,14430.6
2015,536.4
2016,4280.8
2017,4118.6
2018,632.7
2019,4872.0
2020,690.5
2021,4267.2
2022,15833.8
2023,9542.6
2024,4535.4
2025,884.6
2026,842.7333333333332
2027,2004.3
2028,10766.8
2029,2525.0
2030,897.6
2031,5471.1
2032,6608.2
2033,7565.9
2034,8045.2
2035,9802.3
2036,16341.4
2037,766.6
2038,2333.7
2039,2545.7
2040,1038.9
2041,1231.2
2042,6309.6
2043,5151.7
2044,606.9
2045,12716.7
2046,707.9666666666667
2047,16281.3
2048,6064.0
2049,4990.8
2050,1753.6
2051,5461.9
2052,738.7
2053,3870.0
2054,4393.1
2055,794.6
2056,554.5
2057,2490.9
2058,14845.3
2059,721.9
2060,1351.2
2061,4925.2
2062,13273.5
2063,3119.2
2064,7759.1
2065,437.9
2066,11407.9
2067,1081.6
2068,4325.3
2069,1314.7833333333333
2070,1141.0
2071,1826.3
2072,7558.5
2073,9212.5
2074,984.2
2075,3856.1
2076,6219.6
2077,1627.5
2078,4021.2
2079,1104.0
2080,6964.6
2081,584.625
2082,8918.9
2083,1111.7
2084,2477.7
2085,3852.7
2086,2044.6
2087,2292.5
2088,687.9
2089,1156.6
2090,1357.1
2091,3351.9
2092,7917.5
2093,651.1
2094,5507.9
2095,5213.1
2096,1201.1
2097,6914.8
2098,6220.4
2099,570.8
2100,637.6
2101,13139.2
2102,4863.6
2103,868.5
2104,5137.8
2105,1208.0
2106,2355.3
2107,2334.7
2108,15603.9
2109,1194.125
2110,15369.1
2111,2528.1
2112,553.7
2113,1433.1
2114,8971.5
2115,1367.8
2116,5093.3
2117,2614.0
2118,6616.8
2119,2453.0
2120,6069.6
2121,1534.3
2122,628.8
2123,583.3
2124,6155.3
2125,715.0
2126,786.5666666666667
2127,7866.6
2128,900.4
2129,2501.5
2130,801.5
2131,4892.0
2132,923.5
2133,1234.6
2134,2242.7
2135,4766.6
2136,1024.9833333333331
2137,2401.75
2138,2598.2
2139,1257.0
2140,12179.8
2141,1758.0
2142,7289.6
2143,1195.5
2144,1547.0
2145,1341.3
2146,4083.9
2147,1643.1
2148,704.4
2149,729.3
2150,3163.0
2151,1329.6
2152,662.6
2153,2900.4
2154,507.7
2155,841.4
2156,673.9
2157,13400.5
2158,7992.0
2159,1455.2
2160,863.8
2161,5937.2
2162,3650.5
2163,4885.3
2164,4342.7
2165,9951.9
2166,6992.1
2167,5503.8
2168,496.6
2169,6922.3
2170,1033.9
2171,6867.5
2172,5614.7
2173,2682.5
2174,7187.5
2175,9727.8
2176,1780.8
2177,7252.9
2178,526.6
2179,1175.9
2180,3651.3666666666663
2181,11005.6
2182,1059.6
2183,1372.6
2184,722.6
2185,3136.7
2186,1397.0
2187,735.8
2188,7351.1
2189,532.2
2190,3871.0
2191,10107.4
2192,1301.3
2193,3909.0
2194,2351.2
2195,703.4
2196,4586.8
2197,610.3
2198,909.3
2199,9055.7
2200,1902.1
2201,1291.7
2202,358.4
2203,5059.8
2204,741.9
2205,1681.1
2206,453.6
2207,4263.0
2208,896.9
2209,2864.9
2210,4489.6
2211,1538.7
2212,2366.1
2213,7330.9
2214,7338.0
2215,1470.4
2216,1791.0
2217,3262.9
2218,4462.9
2219,4713.1
2220,2253.0
2221,1861.2
2222,817.6
2223,1927.9
2224,1979.4
2225,2464.8
2226,6419.8
2227,1160.8785714285714
2228,3483.2
2229,662.3
2230,1154.9
2231,1733.6
2232,8199.5
2233,1229.3
2234,2936.9
2235,10802.1
2236,7701.2
2237,1944.5400000000002
2238,508.5
2239,626.0
2240,9161.8
2241,1919.9
2242,5517.9
2243,5597.4
2244,4748.033333333333
2245,6651.8
2246,2623.1
2247,779.3
2248,7043.6
2249,709.3
2250,2228.2
2251,4578.3
2252,4056.8
2253,6711.5
2254,8224.6
2255,612.9
2256,1447.3
2257,1666.3714285714286
2258,733.6666666666666
2259,653.6
2260,4081.7
2261,1631.8
2262,515.1
2263,559.0
2264,2772.8
2265,1939.8
2266,894.9
2267,4499.1
2268,5125.2
2269,9113.48
2270,1301.5
2271,740.3
2272,1091.9
2273,1342.1
2274,2943.8
2275,6481.4
2276,809.7
2277,4846.1
2278,701.1
2279,1957.8
2280,13690.9
2281,3904.8
2282,869.5
2283,555.3
2284,4770.0
2285,2882.3
2286,801.46
2287,2954.2
2288,997.3
2289,9593.9
2290,1050.9
2291,440.3
2292,11056.3
2293,785.4
2294,999.9
2295,7231.75
2296,1083.8
2297,1057.9
2298,829.3
2299,675.1
2300,7948.7
2301,672.8
2302,943.85
2303,1869.9
2304,3035.1
2305,2794.0
2306,765.0
2307,1914.9
2308,9283.0
2309,4052.1
2310,5937.0
2311,1015.0
2312,12758.2
2313,4795.5
2314,2373.9
2315,1162.9
2316,10435.6
2317,2011.3
2318,2175.5
2319,9316.2
2320,7284.9
2321,6691.7
2322,5919.8
2323,881.8
2324,5106.4
2325,5883.4
2326,6688.5
2327,1032.2
2328,14581.5
2329,1722.0
2330,529.5
2331,9386.3
2332,409.5
2333,1047.3
2334,12029.2
2335,548.2
2336,8344.3
2337,884.6
2338,517.6
2339,7549.55
2340,2501.0
2341,2727.1
2342,5848.0
2343,840.6
2344,13232.1
2345,4810.2
2346,800.9
2347,1214.0
2348,2004.9
2349,3853.85
2350,2282.8
2351,796.4
2352,10133.6
2353,794.7
2354,2970.1
2355,1781.4
2356,1724.0
2357,2325.7
2358,768.8
2359,3006.9
2360,1713.2
2361,5182.8
2362,645.6
2363,1026.0666666666668
2364,7726.4
2365,12563.8
2366,1247.1
2367,1073.7
2368,3455.7
2369,871.3
2370,4253.4
2371,808.0333333333333
2372,523.8
2373,711.9
2374,16673.6
2375,12879.9
2376,690.6
2377,2407.7
2378,3512.1
2379,2316.6
2380,1013.8
2381,1026.4
2382,4101.9
2383,438.2
2384,862.1333333333332
2385,7951.3
2386,674.4
2387,2661.5
2388,1808.7
2389,4882.8
2390,1950.9
2391,589.9
2392,9794.4
2393,10425.8
2394,508.4
2395,2527.9
2396,594.9
2397,8271.1
2398,7742.1
2399,5044.1
2400,2319.1
2401,959.7
2402,2825.9
2403,6732.9
2404,9576.7
2405,2693.3
2406,8540.2
2407,3228.8
2408,4621.9
2409,610.2
2410,1317.0
2411,3943.0
2412,15476.7
2413,2697.9
2414,3049.0
2415,4735.3
2416,4750.7
2417,5048.5
2418,1738.1
2419,585.5
2420,587.9
2421,776.8399999999999
2422,5948.6
2423,6687.7
2424,635.975
2425,2579.1
2426,8742.3
2427,3281.5
2428,903.4
2429,3792.7
2430,11060.0
2431,8580.0
2432,4637.9
2433,936.8666666666666
2434,2148.3
2435,7195.5
2436,1430.7
2437,2085.8
2438,4096.8
2439,2979.4
2440,5043.9
2441,15557.7
2442,1047.3
2443,3400.6
2444,615.0
2445,4011.0
2446,11718.4
2447,3554.7
2448,1623.9
2449,2183.05
2450,583.0
2451,456.8
2452,1061.3
2453,500.4
2454,6553.6
2455,2623.6
2456,774.5
2457,861.1
2458,3038.4
2459,926.6
2460,7769.2
2461,4584.0
2462,1755.3
2463,731.1
2464,927.2
2465,2385.6
2466,2761.8
2467,8321.8
2468,4307.6
2469,3496.8
2470,3129.0
2471,4951.7
2472,5735.2
2473,653.45
2474,472.9
2475,1772.0
2476,6909.4
2477,12328.6
2478,1160.2
2479,1259.8
2480,2444.8
2481,877.9
2482,1750.6
2483,15345.0
2484,3797.2
2485,7309.2
2486,839.8
2487,14117.9
2488,4793.0
2489,1814.4
2490,4270.8
2491,16678.3
2492,2944.4
2493,6125.7
2494,2003.0
2495,1135.8666666666666
2496,665.3
2497,12808.8
2498,985.0
2499,916.5
2500,610.5
2501,3493.5
2502,7093.1
2503,728.8
2504,8752.4
2505,6669.5
2506,8505.6
2507,6744.2
2508,403.9
2509,18025.3
2510,702.1
2511,2706.0
2512,2097.9
2513,2969.3
2514,646.5
2515,2639.4
2516,1778.9
2517,6824.1
2518,470.8
2519,570.8
2520,2527.0
2521,1102.3
2522,9324.6
2523,4649.4
2524,2507.3
2525,3112.5
2526,14765.3
2527,1748.5
2528,4999.2
2529,2154.7
2530,1246.5
2531,3492.6
2532,853.2
2533,596.4
2534,12080.0
2535,3439.7
2536,4333.9
2537,869.1
2538,3958.2
2539,500.5
2540,2159.0
2541,6073.9
2542,5241.4
2543,4435.2
2544,668.5
2545,2916.9
2546,17718.8
2547,3627.0
2548,1958.0
2549,5414.4
2550,772.0
2551,5908.8
2552,690.9
2553,748.875
2554,4192.2
2555,3600.3
2556,710.3
2557,969.4
2558,6257.2
2559,13070.7
2560,9042.5
2561,4418.1
2562,5784.9
2563,8017.7
2564,4043.6
2565,3508.9
2566,7293.9
2567,638.4
2568,2576.8
2569,1647.7
2570,3175.1
2571,823.4
2572,1441.7
2573,8566.0
2574,6761.3
2575,842.6
2576,711.3
2577,2443.6
2578,438.2
2579,2380.4
2580,10724.1
2581,2042.8
2582,2489.3
2583,434.2
2584,665.8
2585,6995.3
2586,1786.8
2587,5359.4
2588,903.1
2589,3905.8
2590,1448.9
2591,2288.2
2592,4314.9
2593,3255.9
2594,533.3
2595,7307.9
2596,8767.8
2597,1280.5
2598,899.2
2599,1825.8
2600,10589.1
2601,3009.3
2602,695.9
2603,2508.9
2604,5637.7
2605,14647.1
2606,1618.1200000000001
2607,3695.5
2608,761.2
2609,3911.1
2610,3594.6
2611,977.7
2612,1063.4
2613,4621.4
2614,1444.0
2615,2353.25
2616,6317.8
2617,9195.9
2618,443.8
2619,1430.4
2620,9091.3
2621,2276.1
2622,4701.7
2623,16092.9
2624,921.7
2625,1126.8
2626,12352.6
2627,1677.9
2628,4304.4
2629,2178.0
2630,1685.72
2631,788.0333333333333
2632,3493.2
2633,6447.0
2634,2655.2
2635,4207.6
2636,1054.1
2637,680.2
2638,6602.6
2639,1154.0
2640,1939.4
2641,4525.9
2642,2157.8
2643,16380.7
2644,10672.7
2645,5883.0
2646,2720.0
2647,6279.9
2648,4787.2
2649,798.3
2650,4691.7
2651,3369.5
2652,11448.9
2653,1298.2
2654,6031.7
2655,957.76
2656,13761.2
2657,8484.6
2658,2270.7
2659,897.3
2660,2655.8
2661,17652.5
2662,7688.8
2663,10430.2
2664,1568.3
2665,619.5
2666,3343.7
2667,2785.3
2668,16681.1
2669,15203.7
2670,513.65
2671,6906.041666666667
2672,513.6
2673,1385.6
2674,1182.1
2675,887.5
2676,2054.4
2677,671.4
2678,1669.8
2679,4774.1
2680,706.6
2681,704.0
2682,1174.4333333333334
2683,13096.7
2684,4712.0
2685,1004.4
2686,915.3
2687,3116.2
2688,11137.7
2689,1195.0
2690,6775.6
2691,1876.2
2692,598.0
2693,2578.3
2694,11027.1
2695,6139.8
2696,3075.8
2697,4702.4
2698,17319.2
2699,1231.6
2700,549.1
2701,11690.5
2702,2252.2
2703,10947.8
2704,846.2
2705,2885.4
2706,6354.3
2707,1949.4
2708,5896.2
2709,3445.8
2710,16923.5
2711,6594.1
2712,2504.0083333333337
2713,7614.1
2714,733.4
2715,2749.1
2716,6379.0
2717,3268.4
2718,6466.4
2719,2507.6
2720,855.5
2721,6562.9
2722,3216.6
2723,5883.3
2724,7759.6
2725,816.7
2726,4538.0
2727,1212.6
2728,2393.6
2729,693.9
2730,886.7
2731,4006.5
2732,9832.9
2733,6370.0
2734,595.0
2735,2158.2
2736,7653.4
2737,2259.9
2738,3137.2
2739,9589.0
2740,2402.5
2741,3769.5
2742,4807.0
2743,9021.5
2744,939.6
2745,7758.5
2746,742.9
2747,6068.2
2748,501.8
2749,4107.5
2750,2068.1
2751,15070.8
2752,1688.94
2753,2721.8
2754,1793.5
2755,779.8
2756,12142.15
2757,8327.733333333334
2758,4152.1
2759,579.1
2760,4472.2
2761,741.2
2762,605.1
2763,4968.3
2764,1107.8
2765,1935.9
2766,2403.0
2767,676.7
2768,1317.7
2769,851.4
2770,628.0
2771,2585.6
2772,8273.0
2773,1919.1
2774,1572.3
2775,568.5
2776,756.1
2777,516.8
2778,8341.68
2779,4535.1
2780,10347.2
2781,6027.2
2782,5010.1
2783,7520.5
2784,780.0
2785,2547.8
2786,3610.0
2787,3115.3
2788,7427.3
2789,1080.0
2790,7225.5
2791,1422.3
2792,1355.2666666666669
2793,2471.7
2794,546.3
2795,2636.6
2796,9579.5
2797,8980.6
2798,437.3666666666666
2799,889.0
2800,580.9
2801,439.8
2802,12815.1
2803,2730.2
2804,4349.2
2805,1922.8
2806,3512.7
2807,5809.9
2808,6371.280000000001
2809,1552.3
2810,1922.8
2811,3695.3
2812,1176.5
2813,6278.2
2814,3566.6
2815,7409.1
2816,17454.7
2817,4215.5
2818,785.4
2819,14292.3
2820,1935.8
2821,2721.6
2822,1565.1
2823,386.3
2824,1204.6
2825,2740.5
2826,11115.7
2827,13952.8
2828,7241.1
2829,5324.0
2830,515.6
2831,5301.266666666666
2832,1911.3
2833,1095.1
2834,649.0
2835,477.0
2836,564.3
2837,498.0
2838,13950.5
2839,914.1
2840,5603.4
2841,1287.8
2842,600.2
2843,4059.0
2844,2138.1
2845,783.8
2846,4809.9
2847,4981.8
2848,2344.5
2849,692.2
2850,9058.0
2851,696.0
2852,1827.0
2853,12657.7
2854,2478.4
2855,1655.4
2856,622.9
2857,2669.7
2858,3464.8
2859,4672.4
2860,1805.7
2861,17330.2
2862,10758.3
2863,8799.3
2864,6108.6
2865,953.7
2866,940.2
2867,652.7
2868,6177.7
2869,722.3
2870,471.2
2871,1969.8
2872,4704.25
2873,1919.5
2874,1660.85
2875,15081.3
2876,4281.7
2877,10156.3
2878,6181.283333333334
2879,840.6
2880,1715.6
2881,2599.7
2882,1079.95
2883,10271.1
2884,10320.7
2885,862.9
2886,3536.8
2887,5057.4
2888,5023.3
2889,727.9
2890,694.875
2891,2366.4
2892,595.8
2893,9273.6
2894,809.4
2895,3165.0
2896,4551.9
2897,1576.6
2898,1780.5
2899,5863.8
2900,1196.6
2901,7892.5
2902,1734.7
2903,14208.5
2904,4935.8
2905,3625.9
2906,867.2
2907,3980.1
2908,2161.8
2909,694.8
2910,4860.3
2911,689.9
2912,8229.6
2913,11801.2
2914,647.4666666666666
2915,444.2
2916,8146.3
2917,661.7
2918,1125.5
2919,2381.3
2920,874.0
2921,767.6
2922,769.7
2923,1455.0
2924,11642.7
2925,2775.5
2926,665.9
2927,5611.9
2928,4841.0
2929,5435.7
2930,708.8
2931,13536.1
2932,3212.2
2933,8906.24
2934,9001.0
2935,2861.7
2936,707.0
2937,5226.5
2938,1617.9
2939,3864.6
2940,875.8
2941,4031.9
2942,10323.3
2943,6684.4
2944,991.2
2945,1557.6
2946,1028.5
2947,499.6
2948,7121.5
2949,1481.8
2950,3810.7
2951,2442.7
2952,6704.6
2953,2704.7
2954,652.4
2955,499.5
2956,4483.1
2957,1181.3
2958,7120.9
2959,1569.3
2960,769.0
2961,928.9
2962,5259.780000000001
2963,513.9
2964,9598.3
2965,8245.0
2966,4293.1
2967,650.1
2968,702.3
2969,5226.8
2970,2275.8
2971,6408.5
2972,10107.1
2973,1420.7
2974,1778.1
2975,993.7
2976,2139.1
2977,755.9
2978,615.8
2979,779.7
2980,915.5
2981,7139.0
2982,912.7
2983,1446.6
2984,620.6
2985,3025.7
2986,1906.5
2987,3512.4
2988,4916.2
2989,891.2
2990,7317.0
2991,4987.2
2992,1134.55
2993,6889.7
2994,1370.1
2995,6070.5
2996,1185.3
2997,12723.2
2998,8243.4
2999,9257.1
3000,474.7
3001,5856.8
3002,1712.8
3003,2580.2
3004,735.65
3005,3059.0
3006,2156.3
3007,1717.8
3008,1684.7
3009,823.5
3010,2920.8
3011,3422.9
3012,720.1
3013,726.3
3014,2239.5
3015,10919.433333333334
3016,1314.8
3017,3778.1
3018,1802.5
3019,724.6
3020,3886.3
3021,13982.1
3022,16474.6
3023,8365.3
3024,1111.2
3025,5078.9
3026,4353.7
3027,5485.6
3028,11550.25
3029,6719.4
3030,1458.3
3031,783.4
3032,5006.8
3033,894.8
3034,621.45
3035,11315.6
3036,1256.4
3037,782.9
3038,6154.3
3039,10069.0
3040,2602.4
3041,4950.625
3042,4906.075
3043,967.1
3044,9272.5
3045,6738.9
3046,2290.0
3047,4426.3
3048,1013.1
3049,795.4
3050,5021.1
3051,15617.5
3052,2461.4
3053,567.9
3054,3185.8
3055,4431.8
3056,5321.7
3057,960.9
3058,4224.7
3059,3047.6
3060,1176.6
3061,1140.8666666666666
3062,1698.2
3063,1244.7
3064,2491.8
3065,4795.6
3066,7867.5
3067,4995.7
3068,687.9
3069,738.8
3070,3064.3
3071,788.08
3072,524.2
3073,888.7
3074,484.4
3075,2289.0
3076,2638.7
3077,1725.3
3078,499.9
3079,9004.1
3080,624.4
3081,1029.8
3082,8548.1
3083,10882.7
3084,13830.0
3085,794.8
3086,15593.9
3087,5135.7
3088,3209.025
3089,2676.8
3090,584.9
3091,1719.3
3092,7217.3
3093,16080.0
3094,1819.0
3095,531.6
3096,563.4
3097,4378.6
3098,2061.8
3099,5681.1
3100,8102.3
3101,1204.8
3102,4478.7
3103,2416.6
3104,5182.4
3105,1247.5
3106,4364.4
3107,11349.8
3108,12887.3
3109,1338.5
3110,800.2
3111,2375.4
3112,774.2
3113,13380.5
3114,15610.1
3115,3083.2
3116,710.5
3117,732.0
3118,727.1
3119,852.0
3120,970.1
3121,4278.8
3122,3703.0
3123,1736.55
3124,2267.7
3125,12780.5
3126,1680.5
3127,865.2
3128,6624.6
3129,8782.1
3130,503.3
3131,10135.4
3132,5439.5
3133,1155.9
3134,4356.2
3135,3793.1
3136,2356.6
3137,658.6
3138,508.4666666666666
3139,5137.4
3140,1542.5
3141,16888.9
3142,505.0
3143,4833.6
3144,4120.1
3145,8532.2
3146,8317.9
3147,782.8
3148,865.6
3149,945.3
3150,1338.3
3151,5384.3
3152,4915.6
3153,3236.3999999999996
3154,4315.6
3155,7675.2
3156,8392.2
3157,3466.1
3158,2480.85
3159,3965.3
3160,4968.4
3161,936.8
3162,16792.9
3163,1864.2
3164,1657.1
3165,692.1
3166,2603.5
3167,5607.5
3168,4281.4
3169,660.7
3170,3888.1
3171,5142.4
3172,1553.8
3173,668.9
3174,6611.0
3175,591.1
3176,1612.9714285714285
3177,14049.7
3178,1077.8
3179,4615.6
3180,2110.8
3181,446.6333333333333
3182,1682.8
3183,788.2
3184,3142.6
3185,2606.9
3186,1428.9
3187,8810.4
3188,503.0
3189,14687.0
3190,2559.3
3191,13138.4
3192,1797.4
3193,2111.0
3194,2841.4
3195,541.4
3196,3857.4
3197,4673.8
3198,2805.1
3199,820.7
3200,1168.6
3201,1652.6
3202,17061.5
3203,7725.1
3204,2526.7
3205,4463.0
3206,477.8
3207,7040.6
3208,768.7
3209,697.2
3210,2815.2
3211,4414.3
3212,3332.8
3213,7021.6
3214,1187.0
3215,4323.5
3216,739.8
3217,2029.3
3218,1215.1
3219,585.1571428571428
3220,722.1
3221,5340.6
3222,1022.7
3223,786.4
3224,4833.85
3225,4793.9
3226,2234.8
3227,2480.0
3228,4139.333333333334
3229,650.1
3230,17521.1
3231,964.4
3232,2681.4
3233,543.7
3234,12274.6
3235,3058.9
3236,8511.9
3237,2816.8
3238,1616.8
3239,5007.9
3240,2343.6
3241,2315.7
3242,871.3666666666668
3243,6487.5
3244,3029.8
3245,3593.8
3246,664.6
3247,709.2
3248,527.8
3249,2889.5
3250,908.725
3251,733.0
3252,3132.166666666667
3253,567.7
3254,6762.4
3255,2149.9
3256,6027.7
3257,11544.3
3258,8211.3
3259,16765.7
3260,986.1
3261,1327.8
3262,14848.5
3263,1508.1
3264,1213.9583333333333
3265,2386.0
3266,4324.2
3267,5652.0
3268,760.8
3269,1740.1
3270,4623.6
3271,2155.9
3272,5437.5
3273,947.1
3274,1983.9
3275,517.4
3276,3875.8
3277,419.0
3278,4126.8
3279,2394.6
3280,4712.5
3281,8053.3
3282,3644.3
3283,3827.4
3284,8838.3
3285,1039.3
3286,638.1
3287,3228.6
3288,753.0
3289,4452.5
3290,4209.2
3291,1189.7
3292,16175.3
3293,2998.3
3294,5933.6
3295,4418.1
3296,11580.2
3297,3362.5
3298,2641.1
3299,1905.6
3300,9154.2
3301,4382.5
3302,11641.9
3303,2023.0666666666664
3304,2445.6
3305,4617.0
3306,3838.2
3307,2244.8
3308,807.8
3309,2860.9
3310,2345.0
3311,6208.3
3312,15314.0
3313,567.2
3314,9723.1
3315,2373.5
3316,12167.4
3317,2358.1
3318,777.8
3319,9381.3
3320,740.0
3321,4348.1
3322,511.6
3323,389.6
3324,939.7
3325,1495.7
3326,472.6
3327,4726.2
3328,4929.7
3329,6984.8
3330,505.75
3331,3215.1
3332,4016.8
3333,1310.3
3334,1195.4333333333332
3335,12062.2
3336,872.6
3337,4023.8
3338,1978.9
3339,2257.3
3340,7609.7
3341,6733.7
3342,4566.0
3343,8037.3
3344,1394.5
3345,715.4
3346,4234.25
3347,371.6
3348,892.2
3349,1439.3
3350,1037.2
3351,701.6
3352,1183.2
3353,1352.1
3354,2039.6
3355,11720.7
3356,464.6
3357,5172.9
3358,1759.0
3359,2644.3
3360,1050.1
3361,1712.4
3362,772.4
3363,1905.9
3364,12739.6
3365,11164.5
3366,746.2
3367,1880.3
3368,14086.1
3369,2149.3
3370,478.4
3371,14163.6
3372,607.8
3373,436.6
3374,16274.3
3375,5512.3
3376,700.7
3377,4078.3
3378,5708.0
3379,793.7
3380,1117.9
3381,510.1
3382,1229.6
3383,2384.5
3384,2802.6
3385,496.9
3386,690.3
3387,1204.85
3388,6835.5
3389,1668.3
3390,968.7
3391,1186.65
3392,4939.9
3393,472.9
3394,11362.7
3395,16361.7
3396,987.0
3397,593.1
3398,628.6
3399,6069.6
3400,1926.8
3401,3266.0
3402,781.0666666666667
3403,710.4
3404,4151.2
3405,9869.9
3406,790.2
3407,1443.6
3408,2857.8
3409,1181.5
3410,2454.5
3411,4592.3
3412,2517.5
3413,9484.8
3414,2247.6
3415,1262.3
3416,1293.6
3417,579.2
3418,737.1
3419,3785.3
3420,754.8
3421,4328.966666666667
3422,1866.3
3423,4018.0
3424,1786.0
3425,5892.6
3426,848.3
3427,962.7
3428,566.0
3429,2133.9
3430,9484.4
3431,568.2
3432,17278.2
3433,669.1
3434,7150.6
3435,8006.7
3436,1668.4
3437,537.0
3438,823.3
3439,542.6
3440,2464.8
3441,849.15
3442,14745.7
3443,17075.0
3444,4769.8
3445,1362.8
3446,2449.2
3447,9078.6
3448,11598.1
3449,1028.9
3450,826.8
3451,724.7
3452,429.1
3453,1041.8
3454,977.0
3455,5168.8
3456,3716.8
3457,4076.9
3458,1668.2
3459,1114.2
3460,2610.1
3461,2702.7
3462,2749.85
3463,6696.6
3464,2315.383333333333
3465,1169.2
3466,3184.2
3467,17489.6
3468,4613.1
3469,4275.6
3470,692.5
3471,597.0
3472,566.8
3473,16607.2
3474,1669.1
3475,659.5
3476,4952.5
3477,4545.2
3478,3799.7
3479,8253.6
3480,1607.1
3481,6678.5
3482,627.5
3483,884.4
3484,7257.7
3485,497.9
3486,3004.1
3487,10241.6
3488,2325.9
3489,2518.2
3490,688.3
3491,4485.4
3492,1420.8
3493,907.45
3494,2651.9
3495,4421.9
3496,1286.8
3497,461.2
3498,3132.166666666667
3499,430.8
3500,802.7
3501,1669.6
3502,5290.9
3503,933.2
3504,784.0
3505,888.2
3506,1385.9
3507,1640.5
3508,5602.8
3509,4145.9
3510,9206.9
3511,4196.0
3512,628.9
3513,6582.8
3514,1344.3266666666666
3515,4998.1
3516,2895.5
3517,1026.3
3518,2060.6
3519,6518.0
3520,1004.3
3521,10044.4
3522,3001.8
3523,16845.5
3524,594.0
3525,3983.6
3526,6616.8
3527,16313.8
3528,15848.5
3529,1538.6
3530,720.0
3531,700.2
3532,816.7
3533,14047.0
3534,3183.8
3535,2596.0
3536,967.6
3537,929.4
3538,6242.5
3539,16174.4
3540,504.5
3541,571.7
3542,6167.7
3543,857.9
3544,748.2
3545,953.6
3546,560.8
3547,1546.8
3548,1868.8
3549,1605.9
3550,628.8
3551,532.4
3552,774.9
3553,15804.1
3554,16740.8
3555,9704.0
3556,2273.7
3557,815.0
3558,1061.0
3559,781.6
3560,3265.2
3561,1544.3
3562,4643.7
3563,11650.2
3564,612.3
3565,13144.6
3566,527.0
3567,3636.1
3568,3912.8
3569,1769.9
3570,9296.5
3571,747.4
3572,2898.0
3573,1875.4
3574,4164.7
3575,8651.5
3576,17434.9
3577,4887.6
3578,16200.6
3579,1666.3
3580,631.4
3581,497.7
3582,718.5
3583,832.1
3584,2010.6
3585,13560.4
3586,1098.3
3587,609.2
3588,3041.9
3589,4230.6
3590,935.7
3591,866.1
3592,1674.8
3593,3738.9
3594,881.6
3595,634.3
3596,907.2
3597,472.1
3598,4506.1
3599,5818.9
3600,1643.5
3601,828.2
3602,924.7
3603,1164.4
3604,5494.6
3605,944.7
3606,2689.5
3607,15446.4
3608,1718.3
3609,4176.3
3610,1142.5
3611,5115.3
3612,1831.0
3613,907.5
3614,2154.6
3615,4275.4
3616,4643.4
3617,5728.2
3618,7891.1
3619,829.8333333333333
3620,3622.3
3621,1667.9833333333336
3622,2265.8
3623,17137.5
3624,602.7
3625,4549.3
3626,7548.2
3627,759.9666666666667
3628,848.3
3629,1441.8
3630,5298.0
3631,3092.9
3632,1038.7
3633,13640.975
3634,16385.8
3635,1104.8
3636,676.7
3637,482.0
3638,4376.5
3639,17009.2
3640,2072.9
3641,4203.5
3642,17388.2
3643,539.8
3644,1257.6
3645,9054.3
3646,2076.5
3647,6793.9
3648,1357.7
3649,489.8
3650,694.0
3651,3761.03
3652,5940.3
3653,909.2
3654,5325.8
3655,675.1
3656,1399.4
3657,5432.1
3658,841.9
3659,641.4
3660,1461.8
3661,743.5
3662,518.35
3663,9318.5
3664,1207.2
3665,1939.9
3666,7458.3
3667,696.4
3668,4349.5
3669,5941.7
3670,3749.1
3671,3593.9
3672,6180.3
3673,1400.1
3674,6335.5
3675,1206.1
3676,848.6
3677,5542.825
3678,5096.3
3679,4965.8
3680,4990.54
3681,1409.0
3682,10472.7
