id,price
3419,16294.77
3420,15000.81
3421,16320.59
3422,16280.34
3423,16355.29
3424,16307.4
3425,16491.07
3426,15006.42
3427,15554.49
3428,15006.42
3429,16374.4
3430,16538.06
3431,14993.49
3432,16355.61
3433,15607.61
3434,16516.3
3435,16504.58
3436,16268.9
3437,15332.31
3438,15220.49
3439,15006.42
3440,16291.04
3441,15006.42
3442,16303.14
3443,16221.63
3444,16438.86
3445,16307.4
3446,16272.45
3447,16474.22
3448,16550.22
3449,15332.31
3450,15006.42
3451,15006.42
3452,14980.56
3453,15332.31
3454,15554.49
3455,16432.3
3456,16377.01
3457,16382.31
3458,16263.03
3459,15607.61
3460,16291.04
3461,16227.78
3462,15908.65
3463,16550.18
3464,16291.04
3465,15554.49
3466,16227.78
3467,16264.13
3468,16362.15
3469,16378.81
3470,15607.61
3471,15607.61
3472,15006.42
3473,16900.34
3474,16268.9
3475,15607.61
3476,16355.29
3477,16378.81
3478,16227.78
3479,16550.22
3480,16307.4
3481,16346.5
3482,15220.49
3483,15006.42
3484,16520.69
3485,15220.49
3486,15960.09
3487,16518.76
3488,16291.04
3489,16263.03
3490,15006.42
3491,16380.2
3492,15607.61
3493,16052.81
3494,16291.04
3495,16382.31
3496,16263.03
3497,15006.42
3498,16278.66
3499,15000.81
3500,15006.42
3501,16374.4
3502,16355.29
3503,15607.61
3504,15607.61
3505,15006.42
3506,16200.31
3507,16389.37
3508,16438.86
3509,16320.59
3510,16499.9
3511,16382.31
3512,15006.42
3513,16382.31
3514,15607.61
3515,16467.73
3516,16272.45
3517,16200.31
3518,16374.4
3519,16382.31
3520,15607.61
3521,16476.06
3522,16291.04
3523,16264.13
3524,15554.49
3525,16355.29
3526,16500.06
3527,16400.08
3528,16738.82
3529,16332.88
3530,15000.81
3531,15006.42
3532,15607.61
3533,16264.13
3534,16355.29
3535,16374.4
3536,15006.42
3537,15006.42
3538,16355.29
3539,16518.76
3540,15006.42
3541,14993.49
3542,16516.3
3543,15607.61
3544,15220.49
3545,15000.81
3546,15006.42
3547,16268.9
3548,16268.9
3549,15773.47
3550,15006.42
3551,15006.42
3552,15554.49
3553,16516.3
3554,16834.66
3555,16550.18
3556,16291.04
3557,15332.31
3558,15006.42
3559,15607.61
3560,16291.04
3561,16263.03
3562,16344.36
3563,16346.5
3564,14980.56
3565,16228.03
3566,14980.56
3567,16227.78
3568,16294.77
3569,16200.31
3570,16401.06
3571,15332.31
3572,16291.04
3573,16332.88
3574,16484.5
3575,16478.88
3576,16228.03
3577,16516.3
3578,16847.72
3579,16307.4
3580,15332.31
3581,15000.81
3582,15006.42
3583,15000.81
3584,16291.04
3585,16207.96
3586,15607.61
3587,15006.42
3588,16291.04
3589,16294.77
3590,15000.81
3591,15220.49
3592,16200.31
3593,16294.77
3594,15607.61
3595,15493.25
3596,15607.61
3597,15006.42
3598,16403.53
3599,16516.3
3600,16268.9
3601,15493.25
3602,15000.81
3603,15607.61
3604,16346.5
3605,15000.81
3606,16231.81
3607,16612.23
3608,16200.31
3609,16344.36
3610,15554.49
3611,16478.88
3612,16377.01
3613,15006.42
3614,16268.9
3615,16344.36
3616,16520.69
3617,16344.36
3618,16538.06
3619,15607.61
3620,16291.04
3621,16374.4
3622,16377.01
3623,16264.13
3624,15332.31
3625,16382.31
3626,16346.5
3627,15006.42
3628,15607.61
3629,15493.25
3630,16474.84
3631,16291.04
3632,15554.49
3633,16538.06
3634,16755.77
3635,15607.61
3636,15006.42
3637,14993.49
3638,16294.77
3639,16755.77
3640,15000.81
3641,16320.59
3642,16309.12
3643,15006.42
3644,15773.47
3645,16532.57
3646,16280.34
3647,16355.29
3648,16263.03
3649,14980.56
3650,15332.31
3651,16272.45
3652,16474.22
3653,15006.42
3654,16491.07
3655,15332.31
3656,15491.45
3657,16382.31
3658,15006.42
3659,15332.31
3660,16052.81
3661,15006.42
3662,15332.31
3663,16550.22
3664,15135.53
3665,15804.4
3666,16380.2
3667,15006.42
3668,16344.36
3669,16355.29
3670,16272.45
3671,16313.41
3672,16490.17
3673,16374.4
3674,16516.3
3675,16218.33
3676,15332.31
3677,16516.3
3678,16474.22
3679,16382.31
3680,16294.77
3681,16307.4
3682,16329.57
3683,15607.61
3684,15607.61
3685,16291.04
3686,16263.03
3687,15006.42
3688,16291.04
3689,16264.13
3690,16504.58
3691,16491.07
3692,16346.5
3693,15006.42
3694,14993.49
3695,15607.61
3696,16344.36
3697,16340.87
3698,15554.49
3699,16307.4
3700,16209.86
3701,15006.42
3702,16294.77
3703,16382.31
3704,15554.49
3705,15006.42
3706,14993.49
3707,16256.62
3708,15220.49
3709,16294.77
3710,16355.29
3711,16263.03
3712,16264.13
3713,16403.53
3714,15000.81
3715,15000.81
3716,16400.08
3717,16550.18
3718,15332.31
3719,15220.49
3720,16291.04
3721,16228.03
3722,15554.49
3723,16516.3
3724,16538.06
3725,15000.81
3726,16355.29
3727,16291.04
3728,16400.08
3729,16256.62
3730,16504.58
3731,16374.4
3732,16332.88
3733,16263.03
3734,15607.61
3735,16538.06
3736,15006.42
3737,16515.36
3738,15554.49
3739,15607.61
3740,16516.3
3741,16346.5
3742,16278.66
3743,16490.17
3744,15006.42
3745,16382.31
3746,16748.77
3747,15332.31
3748,16355.29
3749,15006.42
3750,15332.31
3751,15607.61
3752,16264.13
3753,16052.81
3754,16374.4
3755,15607.61
3756,16516.59
3757,15006.42
3758,15220.49
3759,15000.81
3760,16063.32
3761,16355.29
3762,15006.42
3763,15493.25
3764,16550.22
3765,15607.61
3766,16389.37
3767,16380.2
3768,16550.22
3769,16263.03
3770,16291.04
3771,16344.36
3772,14993.49
3773,15006.42
3774,16272.45
3775,15554.49
3776,16504.58
3777,16307.4
3778,15554.49
3779,16550.18
3780,16280.34
3781,15773.47
3782,15607.61
3783,16520.69
3784,15332.31
3785,16474.22
3786,16291.04
3787,16490.17
3788,15006.42
3789,16291.04
3790,16382.31
3791,16344.36
3792,16355.29
3793,16483.46
3794,16382.31
3795,14993.49
3796,15000.81
3797,15006.42
3798,16291.04
3799,15000.81
3800,16291.04
3801,16291.04
3802,16483.46
3803,15006.42
3804,15000.81
3805,16294.77
3806,16550.18
3807,16344.36
3808,15006.42
3809,15220.49
3810,15332.31
3811,15607.61
3812,16318.51
3813,16200.31
3814,15006.42
3815,15006.42
3816,15220.49
3817,16374.4
3818,16380.2
3819,16280.34
3820,16227.78
3821,16263.03
3822,16263.03
3823,16483.46
3824,15006.42
3825,16291.04
3826,16515.96
3827,16280.34
3828,16263.03
3829,15006.42
3830,14993.49
3831,16291.04
3832,15332.31
3833,16294.77
3834,16231.81
3835,16555.01
3836,15006.42
3837,16263.03
3838,16294.77
3839,15332.31
3840,16346.5
3841,16291.04
3842,16490.17
3843,15006.42
3844,16355.29
3845,16272.45
3846,16291.04
3847,16382.31
3848,16516.3
3849,16291.04
3850,16268.9
3851,16355.29
3852,16294.77
3853,15332.31
3854,15006.42
3855,16291.04
3856,16516.3
3857,15773.47
3858,16483.46
3859,16538.06
3860,15773.47
3861,15006.42
3862,15607.61
3863,16677.41
3864,16550.18
3865,14993.49
3866,15607.61
3867,16382.31
3868,16272.45
3869,15006.42
3870,16490.41
3871,16294.77
3872,16374.4
3873,15607.61
3874,16200.31
3875,16344.36
3876,16291.04
3877,16278.66
3878,16532.57
3879,15006.42
3880,16192.92
3881,15006.42
3882,15607.61
3883,16362.15
3884,15607.61
3885,15006.42
3886,15554.49
3887,16291.04
3888,16355.29
3889,15607.61
3890,15607.61
3891,16538.06
3892,15006.42
3893,16303.14
3894,16272.45
3895,15000.81
3896,16264.13
3897,16263.03
3898,16340.87
3899,16377.01
3900,16291.04
3901,15332.31
3902,16291.04
3903,16291.04
3904,15000.81
3905,16344.36
3906,15000.81
3907,15000.81
3908,16515.36
3909,16291.04
3910,15554.49
3911,15006.42
3912,16484.5
3913,15006.42
3914,16268.9
3915,15006.42
3916,16200.31
3917,16291.04
3918,15607.61
3919,16291.04
3920,16291.04
3921,15607.61
3922,15006.42
3923,15006.42
3924,15607.61
3925,16374.4
3926,16246.57
3927,15000.81
3928,16200.31
3929,16320.59
3930,16307.4
3931,16382.31
3932,16332.88
3933,16374.4
3934,16344.36
3935,16291.04
3936,16378.81
3937,15554.49
3938,16389.37
3939,16346.5
3940,15000.81
3941,16377.01
3942,16291.04
3943,16272.45
3944,16294.77
3945,16272.45
3946,15006.42
3947,15000.81
3948,16272.45
3949,16382.31
3950,15006.42
3951,16346.5
3952,16515.96
3953,16291.04
3954,16374.4
3955,16555.01
3956,15332.31
3957,16344.36
3958,15493.25
3959,15332.31
3960,16263.03
3961,15006.42
3962,15000.81
3963,15332.31
3964,16200.31
3965,16307.4
3966,16520.69
3967,15006.42
3968,16228.03
3969,16052.81
3970,16900.84
3971,16842.35
3972,16280.34
3973,15332.31
3974,15220.49
3975,16200.31
3976,16246.57
3977,16467.73
3978,16344.36
3979,16291.04
3980,16403.53
3981,15554.49
3982,16550.22
3983,16291.04
3984,16382.31
3985,16344.36
3986,16200.31
3987,15006.42
3988,16377.01
3989,16268.9
3990,16340.87
3991,16268.9
3992,16307.4
3993,15000.81
3994,16490.17
3995,16218.33
3996,16294.77
3997,16467.73
3998,15607.61
3999,16400.08
4000,14993.49
4001,16516.3
4002,16294.77
4003,15000.81
4004,15006.42
4005,15006.42
4006,15220.49
4007,16320.59
4008,16291.04
4009,16400.08
4010,16490.17
4011,15332.31
4012,15607.61
4013,16303.14
4014,16200.31
4015,16374.4
4016,16218.33
4017,16550.22
4018,15006.42
4019,14993.49
4020,16263.03
4021,16382.31
4022,16227.78
4023,14993.49
4024,16268.9
4025,16516.3
4026,16516.3
4027,16227.78
4028,16355.29
4029,16294.77
4030,15006.42
4031,15000.81
4032,16389.37
4033,16280.34
4034,15607.61
4035,15773.47
4036,15000.81
4037,16294.77
4038,15006.42
4039,15000.81
4040,16291.04
4041,15607.61
4042,14993.49
4043,16490.17
4044,16263.03
4045,16346.5
4046,16555.39
4047,16263.03
4048,16478.88
4049,16263.03
4050,16291.04
4051,16246.57
4052,15332.31
4053,16263.03
4054,16389.37
4055,15000.81
4056,16291.04
4057,16344.36
4058,15607.61
4059,16499.9
4060,15000.81
4061,16374.4
4062,15332.31
4063,16221.63
4064,15000.81
4065,16200.31
4066,15607.61
4067,16280.34
4068,16278.66
4069,16484.5
4070,14993.49
4071,16403.53
4072,16291.04
4073,15000.81
4074,16382.31
4075,15607.61
4076,16382.31
4077,15607.61
4078,16294.77
4079,16291.04
4080,15006.42
4081,16516.3
4082,15554.49
4083,16280.34
4084,15000.81
4085,16346.5
4086,16382.31
4087,15006.42
4088,16227.78
4089,16280.34
4090,16291.04
4091,16490.41
4092,16374.4
4093,16246.57
4094,16291.04
4095,16291.04
4096,16355.29
4097,15006.42
4098,16227.78
4099,16483.46
4100,15006.42
4101,16500.06
4102,16313.41
4103,15000.81
4104,16382.31
4105,16346.5
4106,15554.49
4107,16294.77
4108,15607.61
4109,16225.1
4110,16291.04
4111,16200.31
4112,16556.67
4113,16291.04
4114,15332.31
4115,15006.42
4116,16374.4
4117,16291.04
4118,15607.61
4119,16374.4
4120,16382.31
4121,16374.4
4122,16263.03
4123,15220.49
4124,16268.9
4125,16847.72
4126,16263.03
4127,16294.77
4128,16264.13
4129,16291.04
4130,16432.3
4131,16272.45
4132,14854.32
4133,16382.31
4134,16504.58
4135,16307.4
4136,15554.49
4137,16200.31
4138,16268.9
4139,15000.81
4140,16291.04
4141,15220.49
4142,14854.32
4143,16287.38
4144,16377.01
4145,16382.31
4146,16382.31
4147,16362.15
4148,15607.61
4149,15220.49
4150,15332.31
4151,15607.61
4152,15332.31
4153,16355.29
4154,15332.31
4155,15006.42
4156,16495.67
4157,15220.49
4158,15006.42
4159,16291.04
4160,16200.31
4161,15000.81
4162,15006.42
4163,16344.36
4164,16294.77
4165,16474.22
4166,16555.01
4167,15332.31
4168,16263.03
4169,16291.04
4170,16309.12
4171,15006.42
4172,16389.37
4173,16382.31
4174,16403.53
4175,15220.49
4176,16263.03
4177,16344.36
4178,16291.04
4179,15332.31
4180,16227.78
4181,16355.61
4182,16362.15
4183,16294.77
4184,16476.06
4185,16380.2
4186,16278.66
4187,15006.42
4188,15912.92
4189,15006.42
4190,16504.58
4191,16291.04
4192,16291.04
4193,16294.77
4194,15006.42
4195,16516.3
4196,16320.59
4197,16362.15
4198,15006.42
4199,15006.42
4200,16294.77
4201,16516.3
4202,15220.49
4203,15220.49
4204,16272.45
4205,16278.66
4206,16478.88
4207,15006.42
4208,15006.42
4209,16344.36
4210,16382.31
4211,15006.42
4212,16246.57
4213,16374.4
4214,15000.81
4215,16382.31
4216,16263.03
4217,16340.87
4218,15000.81
4219,16246.57
4220,16550.22
4221,15006.42
4222,15607.61
4223,15135.53
4224,16361.45
4225,16291.04
4226,15607.61
4227,16516.3
4228,16504.58
4229,16538.06
4230,15332.31
4231,16380.2
4232,16272.45
4233,14993.49
4234,16504.58
4235,16280.34
4236,15006.42
4237,15332.31
4238,16280.34
4239,15006.42
4240,16227.78
4241,16403.53
4242,14993.49
4243,15006.42
4244,16554.93
4245,15000.81
4246,16344.36
4247,16467.73
4248,16382.31
4249,16362.15
4250,16355.29
4251,16382.31
4252,16483.46
4253,15332.31
4254,16382.31
4255,15332.31
4256,16294.77
4257,16332.88
4258,16294.77
4259,16291.04
4260,16052.81
4261,16382.31
4262,16377.01
4263,16227.78
4264,16362.15
4265,16344.36
4266,16538.06
4267,16278.66
4268,16291.04
4269,16346.5
4270,16538.06
4271,15804.4
4272,16847.72
4273,16382.31
4274,16518.76
4275,16291.04
4276,15000.81
4277,16355.29
4278,16355.29
4279,15607.61
4280,15006.42
4281,15000.81
4282,16263.03
4283,16432.3
4284,16228.03
4285,15493.25
4286,15006.42
4287,16355.29
4288,16291.04
4289,16309.12
4290,16518.76
4291,16377.01
4292,16474.84
4293,16438.86
4294,16617.74
4295,15607.61
4296,16550.22
4297,15332.31
4298,16268.9
4299,16291.04
4300,15493.25
4301,16382.31
4302,16509.9
4303,16272.45
4304,16516.3
4305,16490.41
4306,15332.31
4307,16355.29
4308,16382.31
4309,16307.4
4310,16516.3
4311,16389.37
4312,16555.39
4313,16287.38
4314,15607.61
4315,15006.42
4316,16294.77
4317,16504.58
4318,16246.57
4319,16432.3
4320,16377.01
4321,15554.49
4322,15006.42
4323,16268.9
4324,16307.4
4325,16291.04
4326,16355.29
4327,16222.18
4328,16346.5
4329,16291.04
4330,16263.03
4331,15006.42
4332,15006.42
4333,16538.06
4334,16291.04
4335,16291.04
4336,16374.4
4337,15000.81
4338,15332.31
4339,16516.3
4340,16355.29
4341,15006.42
4342,16227.78
4343,15000.81
4344,16362.15
4345,16294.77
4346,16221.63
4347,16355.29
4348,16291.04
4349,15607.61
4350,15332.31
4351,16346.5
4352,16538.06
4353,16200.31
4354,16550.18
4355,16516.59
4356,16389.37
4357,15607.61
4358,16377.01
4359,16738.82
4360,15000.81
4361,16550.22
4362,16263.03
4363,16682.27
4364,15006.42
4365,15000.81
4366,16263.03
4367,16291.04
4368,16294.77
4369,16291.04
4370,16377.01
4371,15000.81
4372,16199.48
4373,16532.57
4374,15607.61
4375,16200.31
4376,15006.42
4377,16362.15
4378,15006.42
4379,16377.01
4380,14993.49
4381,16309.12
4382,16291.04
4383,15554.49
4384,15006.42
4385,16378.81
4386,16532.57
4387,16355.29
4388,15607.61
4389,16291.04
4390,16268.9
4391,15607.61
4392,15554.49
4393,16467.73
4394,16291.04
4395,16382.31
4396,15220.49
4397,15607.61
4398,15006.42
4399,16294.77
4400,16200.31
4401,15220.49
4402,16382.31
4403,16272.45
4404,16291.04
4405,15332.31
4406,15220.49
4407,16538.69
4408,15006.42
4409,16280.34
4410,16332.88
4411,15006.42
4412,16438.86
4413,15607.61
4414,15006.42
4415,16263.03
4416,15607.61
4417,16362.15
4418,15006.42
4419,16320.59
4420,16378.81
4421,15773.47
4422,16382.31
4423,14993.49
4424,16344.36
4425,15493.25
4426,16052.81
4427,16344.36
4428,15000.81
4429,16490.17
4430,15332.31
4431,15332.31
4432,15006.42
4433,16355.29
4434,15607.61
4435,15332.31
4436,15006.42
4437,16382.31
4438,16340.87
4439,14993.49
4440,15006.42
4441,15000.81
4442,16382.31
4443,16301.84
4444,14980.56
4445,16200.31
4446,16467.73
4447,16389.37
4448,15773.47
4449,16294.77
4450,16264.13
4451,16378.81
4452,15607.61
4453,15607.61
4454,16538.06
4455,16263.03
4456,16382.31
4457,16382.31
4458,16294.77
4459,16362.15
4460,16209.86
4461,16291.04
4462,15006.42
4463,16200.31
4464,16294.77
4465,15332.31
4466,16355.29
4467,15332.31
4468,16355.29
4469,16550.22
4470,16291.04
4471,16291.04
4472,16355.29
4473,16389.37
4474,16227.78
4475,15554.49
4476,16355.29
4477,16291.04
4478,16346.5
4479,16278.66
4480,16200.31
4481,15773.47
4482,16291.04
4483,16052.81
4484,16355.29
4485,16538.06
4486,16268.9
4487,15220.49
4488,16332.88
4489,15332.31
4490,16550.22
4491,15908.65
4492,16550.22
4493,16200.31
4494,16550.22
4495,16272.45
4496,16227.78
4497,15000.81
4498,15006.42
4499,16432.3
4500,16355.29
4501,15006.42
4502,16294.77
4503,16291.04
4504,16550.22
4505,16291.04
4506,16200.31
4507,16294.77
4508,16294.77
4509,16380.2
4510,16555.39
4511,16504.58
4512,16227.78
4513,16203.9
4514,16516.59
4515,16516.3
4516,16263.03
4517,16550.22
4518,16280.34
4519,16264.13
4520,14993.49
4521,16538.06
4522,16490.17
4523,16516.3
4524,15491.45
4525,16291.04
4526,15006.42
4527,16294.77
4528,16291.04
4529,16291.04
4530,16490.17
4531,16294.77
4532,15554.49
4533,15607.61
4534,16263.03
4535,16294.77
4536,16280.34
4537,16292.47
4538,16361.45
4539,16291.04
4540,16200.31
4541,15000.81
4542,16263.03
4543,16052.81
4544,16291.04
4545,15332.31
4546,14993.49
4547,16246.57
4548,16516.3
4549,16227.78
4550,15220.49
4551,15000.81
4552,16200.31
4553,16504.58
4554,16538.06
4555,15607.61
4556,16278.66
4557,16263.03
4558,16294.77
4559,15607.61
4560,16200.31
4561,16490.17
4562,15607.61
4563,16294.77
4564,16291.04
4565,16748.77
4566,16207.96
4567,16307.4
4568,16291.04
4569,15554.49
4570,16200.31
4571,16280.34
4572,16264.13
4573,16355.29
4574,16291.04
4575,16340.87
4576,16377.01
4577,15607.61
4578,15607.61
4579,15006.42
4580,16432.3
4581,16538.69
4582,16272.45
4583,15000.81
4584,15607.61
4585,16291.04
4586,16516.3
4587,16355.29
4588,16346.5
4589,16516.3
4590,16200.31
4591,16374.4
4592,16218.33
4593,16294.77
4594,16490.17
4595,16520.69
4596,16382.31
4597,16291.04
4598,16355.29
4599,15220.49
4600,16287.38
4601,16382.31
4602,15509.17
4603,15042.02
4604,16618.51
4605,16432.3
4606,15006.42
4607,16291.04
4608,16227.78
4609,16515.36
4610,16272.45
4611,16377.01
4612,16401.06
4613,15554.49
4614,16192.92
4615,15773.47
4616,16516.3
4617,16294.77
4618,14980.56
4619,16516.59
4620,16374.4
4621,16555.01
4622,16052.81
4623,15006.42
4624,16291.04
4625,15006.42
4626,16332.88
4627,15006.42
4628,16309.12
4629,16291.04
4630,16246.57
4631,15332.31
4632,16518.76
4633,16467.73
4634,16268.9
4635,16380.2
4636,15332.31
4637,16332.88
4638,15220.49
4639,16263.03
4640,15607.61
4641,16294.77
4642,16538.06
4643,15554.49
4644,16291.04
4645,16382.31
4646,16490.17
4647,16291.04
4648,16378.81
4649,15607.61
4650,16291.04
4651,16346.5
4652,16264.13
4653,14980.56
4654,16264.13
4655,15554.49
4656,16520.69
4657,15607.61
4658,16294.77
4659,16200.31
4660,16504.58
4661,16355.29
4662,16291.04
4663,16294.77
4664,15006.42
4665,16294.77
4666,16355.29
4667,15773.47
4668,16382.31
4669,16490.17
4670,16272.45
4671,16515.36
4672,16490.17
4673,16228.03
4674,16355.29
4675,16291.04
4676,16355.29
4677,16380.2
4678,15554.49
4679,16516.3
4680,15607.61
4681,15006.42
4682,16516.3
4683,15006.42
4684,16516.3
4685,16218.33
4686,15607.61
4687,16346.5
4688,15006.42
4689,16382.31
4690,16291.04
4691,16382.31
4692,16374.4
4693,15006.42
4694,15006.42
4695,16504.58
4696,16320.59
4697,16291.04
4698,16355.29
4699,16378.81
4700,16280.34
4701,15006.42
4702,16432.3
4703,16291.04
4704,16291.04
4705,16329.57
4706,16320.59
4707,15332.31
4708,16218.33
4709,16389.37
4710,14993.49
4711,16291.04
4712,16291.04
4713,15006.42
4714,16377.01
4715,16263.03
4716,16301.84
4717,15006.42
4718,16309.12
4719,15332.31
4720,16518.97
4721,16484.5
4722,16200.31
4723,16374.4
4724,16382.31
4725,16516.3
4726,16291.04
4727,16263.03
4728,15000.81
4729,16246.57
4730,16268.9
4731,16227.78
4732,16438.86
4733,15493.25
4734,16538.06
4735,16504.58
4736,16378.81
4737,15554.49
4738,16268.9
4739,16263.03
4740,16263.03
4741,16382.31
4742,15006.42
4743,16294.77
4744,15006.42
4745,16303.14
4746,15220.49
4747,16467.73
4748,15332.31
4749,15006.42
4750,16272.45
4751,14854.32
4752,14993.49
4753,15006.42
4754,15006.42
4755,16346.5
4756,15006.42
4757,15607.61
4758,14993.49
4759,16291.04
4760,15220.49
4761,15006.42
4762,16355.29
4763,16474.22
4764,16246.57
4765,16307.4
4766,15332.31
4767,16200.31
4768,15006.42
4769,16355.29
4770,16550.22
4771,16263.03
4772,16218.33
4773,16291.04
4774,16263.03
4775,16518.76
4776,15220.49
4777,16291.04
4778,16294.77
4779,15554.49
4780,16555.01
4781,16263.03
4782,15000.81
4783,15000.81
4784,15607.61
4785,16438.86
4786,16268.9
4787,15006.42
4788,15332.31
4789,15332.31
4790,16550.22
4791,15006.42
4792,16309.12
4793,15006.42
4794,16307.4
4795,16291.04
4796,15006.42
4797,16307.4
4798,16516.59
4799,15006.42
4800,16346.5
4801,16490.41
4802,15006.42
4803,16225.55
4804,15000.81
4805,16438.86
4806,16278.66
4807,16555.01
4808,16291.04
4809,16355.29
4810,15607.61
4811,15006.42
4812,16380.2
4813,16518.76
4814,15006.42
4815,16268.9
4816,16538.06
4817,16554.93
4818,16355.29
4819,15607.61
4820,16504.58
4821,15332.31
4822,16291.04
4823,16086.41
4824,16389.37
4825,16380.2
4826,16291.04
4827,16495.67
4828,16332.88
4829,16504.58
4830,16227.78
4831,14980.56
4832,16346.5
4833,14993.49
4834,16378.81
4835,16755.77
4836,15773.47
4837,16432.3
4838,16484.5
4839,15773.47
4840,16263.03
4841,16748.77
4842,14993.49
4843,16374.4
4844,15607.61
4845,16291.04
4846,16550.22
4847,16200.31
4848,15607.61
4849,15006.42
4850,16291.04
4851,15006.42
4852,16291.04
4853,15332.31
4854,16467.73
4855,16490.17
4856,16200.31
4857,15006.42
4858,16227.78
4859,16438.86
4860,16291.04
4861,16334.92
4862,15332.31
4863,15607.61
4864,16200.31
4865,15554.49
4866,15006.42
4867,15006.42
4868,16291.04
4869,16294.77
4870,16382.31
4871,15607.61
4872,15006.42
4873,16291.04
4874,16052.81
4875,15607.61
4876,15554.49
4877,16227.78
4878,16200.31
4879,16550.22
4880,15332.31
4881,16200.31
4882,16346.5
4883,16307.4
4884,16264.13
4885,16377.01
4886,16292.47
4887,16550.22
4888,16516.3
4889,15607.61
4890,16550.22
4891,15332.31
4892,16272.45
4893,16382.31
4894,16355.61
4895,16355.29
4896,16340.87
4897,16263.03
4898,15493.25
4899,16382.31
4900,16389.37
4901,16532.57
4902,16403.53
4903,15607.61
4904,16221.63
4905,16280.34
4906,16246.57
4907,16052.81
4908,15491.45
4909,15000.81
4910,16474.22
4911,16374.4
4912,16555.39
4913,16382.31
4914,16263.03
4915,16291.04
4916,16378.81
4917,15332.31
4918,16520.69
4919,16307.4
4920,15607.61
4921,16495.67
4922,16378.81
4923,16272.45
4924,15006.42
4925,16516.59
4926,16268.9
4927,16550.18
4928,16355.29
4929,16346.5
4930,16291.04
4931,16484.5
4932,16291.04
4933,16550.22
4934,16263.03
4935,16263.03
4936,16203.9
4937,15332.31
4938,16294.77
4939,16291.04
4940,15332.31
4941,16374.4
4942,16264.13
4943,15607.61
4944,16344.36
4945,15006.42
4946,16307.4
4947,16467.73
4948,16380.2
4949,16355.29
4950,14993.49
4951,16490.41
4952,15332.31
4953,16221.63
4954,16320.59
4955,15607.61
4956,16200.31
4957,16280.34
4958,16294.77
4959,16340.87
4960,16294.77
4961,16291.04
4962,16382.31
4963,16200.31
4964,16294.77
4965,16842.35
4966,16052.81
4967,16518.76
4968,15006.42
4969,16227.78
4970,14854.32
4971,16374.4
4972,15332.31
4973,16340.87
4974,15332.31
4975,15607.61
4976,16294.77
4977,16291.04
4978,16334.92
4979,16382.31
4980,15554.49
4981,16242.62
4982,16532.57
4983,16617.74
4984,16520.69
4985,16515.96
4986,16612.23
4987,14993.49
4988,15607.61
4989,16320.59
4990,15006.42
4991,15607.61
4992,14854.32
4993,16550.18
4994,15607.61
4995,16280.34
4996,15220.49
4997,16291.04
4998,16272.45
4999,16291.04
5000,16374.4
5001,16532.57
5002,15773.47
5003,16291.04
5004,16291.04
5005,15006.42
5006,16291.04
5007,16355.29
5008,15006.42
5009,16307.4
5010,14980.56
5011,16490.17
5012,16303.14
5013,16516.3
5014,15493.25
5015,15000.81
5016,16263.03
5017,16291.04
5018,16291.04
5019,15000.81
5020,15006.42
5021,16291.04
5022,15006.42
5023,16346.5
5024,16309.12
5025,16518.76
5026,16228.03
5027,16550.22
5028,16538.06
5029,16291.04
5030,16438.86
5031,16382.31
5032,16263.03
5033,16520.69
5034,16291.04
5035,16374.4
5036,16292.47
5037,15332.31
5038,15006.42
5039,14993.49
5040,16401.06
5041,16264.13
5042,15554.49
5043,16272.45
5044,16291.04
5045,16222.18
5046,16294.77
5047,16264.13
5048,16278.66
5049,16200.31
5050,16532.57
5051,15006.42
5052,16218.33
5053,15607.61
5054,15554.49
5055,16294.77
5056,16291.04
5057,16291.04
5058,16382.31
5059,16280.34
5060,16291.04
5061,16504.58
5062,16382.31
5063,16516.3
5064,16532.57
5065,15607.61
5066,16340.87
5067,16378.81
5068,16432.3
5069,16294.77
5070,16221.63
5071,16263.03
5072,16294.77
5073,16313.41
5074,15332.31
5075,15006.42
5076,16504.58
5077,15006.42
5078,15607.61
5079,16294.77
5080,15006.42
5081,15000.81
5082,16538.06
5083,15006.42
5084,15607.61
5085,16280.34
5086,16380.2
5087,16294.77
5088,16382.31
5089,15220.49
5090,15554.49
5091,15332.31
5092,15607.61
5093,16550.18
5094,16294.77
5095,15006.42
5096,15332.31
5097,16291.04
5098,16467.73
5099,16294.77
5100,16484.5
5101,16362.15
5102,16209.86
5103,16382.31
5104,16052.81
5105,15607.61
5106,16291.04
5107,16268.9
5108,16268.9
5109,16538.06
5110,16231.81
5111,16227.78
5112,16263.03
5113,16550.22
5114,16320.59
5115,16355.29
5116,16294.77
5117,15870.33
5118,16474.22
5119,15220.49
5120,16538.06
5121,16346.5
5122,16294.77
5123,16291.04
5124,16518.97
5125,16291.04
5126,16291.04
5127,16374.4
5128,16294.77
5129,15773.47
5130,16291.04
5131,15006.42
5132,16272.45
5133,15000.81
5134,16227.78
5135,16200.31
5136,16355.29
5137,16838.31
5138,15607.61
5139,16263.03
5140,16291.04
5141,16355.29
5142,15607.61
5143,16346.5
5144,16516.3
5145,16192.92
5146,16263.03
5147,16272.45
5148,16432.3
5149,15607.61
5150,15220.49
5151,15220.49
5152,15220.49
5153,16532.57
5154,15006.42
5155,16222.18
5156,15006.42
5157,16268.9
5158,16264.13
5159,15000.81
5160,16550.22
5161,16362.15
5162,15332.31
5163,16291.04
5164,16291.04
5165,16278.66
5166,16291.04
5167,16504.58
